profile,scenario,configuration,apvCount,waveCount,mdaCount,inertialCount,ragged,Nz,Nxy,padding,amplitude,duration,deltaT,seedDifference,finalToFinestStep,successiveStepDifference,finalToFirstInventory,energyChange,relativeEnergyChange,energyRateIntegral,energyWorkIntegral,energyIntegrationResidual,energyWorkResidual,label2Change,label2RateIntegral,label2WorkIntegral,apv2Change,relativeAPV2Change,apv2RateIntegral,apv2WorkIntegral,accumulatedSSH,accumulatedSurface,accumulatedBottom,maximumSSHResidual,maximumSurfaceResidual,maximumBottomResidual,minimumLabel,maximumLabel,phaseIdentityMaximum,initialSSHScale,initialSurfaceScale,initialBottomScale,wavePeriodMinimum,wavePeriodMaximum,advectiveTime,constructionSeconds,trajectorySeconds,run,initialSurfaceVariationScale,initialBottomVariationScale,surfaceMismatchOverVariation,bottomMismatchOverVariation,commonSeedDifference,commonFinalDifference,commonFinalDifferenceToHorizontal16
exponential,mixed,3,8,12,8,8,0,129,8,2,1,2000,10,0,0,NaN,0,-1.4928182707763e-05,-1.26891035987668e-07,-1.49290496381535e-05,-1.49301349119272e-05,8.66930390502056e-10,1.9522041642473e-09,14.5497736334801,14.5498504150505,14.5498504150232,1.6796847427465e-11,0.00310878205715796,1.67968474199439e-11,1.67968474199438e-11,3.21798703569965e-06,0.00118177125790859,0.000224693778650502,2.15498642194834e-09,9.83344802521244e-07,1.87551076844382e-07,-998.09988607394,-1.80072884152548,4.80140904238882e-16,1.57461037181311,2.00499376557634,2.00124960961895,1009.01779586175,39714.479590635,107997.230695381,12.7309565416667,29.097362875,main,0.141421356237277,0.070710678118654,0.00835638470278715,0.00317764989148401,0,0,0.000860464931355081
exponential,mixed,3,8,12,8,8,0,129,8,2,1,2000,20,0,1.84708415564082e-09,1.84708415564082e-09,1.84708415564082e-09,-1.49175405539381e-05,-1.26800576622961e-07,-1.4929022798716e-05,-1.49301065583075e-05,1.14822447778907e-08,1.25660043694051e-08,14.548564851284,14.5498504033303,14.5498504032661,1.67968467420971e-11,0.00310878193030919,1.67968468344227e-11,1.67968468344227e-11,3.21792005343717e-06,0.00118175406598396,0.00022470216860468,2.15467136147063e-09,9.83346815681635e-07,1.87519963010695e-07,-998.099886073048,-1.80072884152548,4.80628182534161e-16,1.57461037181311,2.00499376557634,2.00124960961895,1009.01779586175,39714.479590635,107997.230695381,12.7309565416667,14.098999625,main,0.141421356237277,0.070710678118654,0.00835626313752227,0.00317776854335388,0,1.84708415564082e-09,0.000860464930227484
exponential,mixed,3,8,12,8,8,0,129,8,2,1,2000,40,0,3.06978848681695e-08,2.906416971093e-08,3.06978848681695e-08,-1.46708443082844e-05,-1.24703634027999e-07,-1.49284110455363e-05,-1.49295317672074e-05,2.5756673725192e-07,2.58687458923046e-07,14.5275096893311,14.5498509116953,14.5498509116968,1.67968242495946e-11,0.00310877776736799,1.67968323996477e-11,1.67968323996477e-11,3.21807169182652e-06,0.0011817002857962,0.000224681881041332,2.15439622912317e-09,9.83358385346144e-07,1.87470371285429e-07,-998.099886065935,-1.80072884152548,4.76629395488823e-16,1.57461037181311,2.00499376557634,2.00124960961895,1009.01779586175,39714.479590635,107997.230695381,12.7309565416667,6.82837254166667,main,0.141421356237277,0.070710678118654,0.00835588285416769,0.00317748163388153,0,3.06978848681695e-08,0.000860464913470291
exponential,mixed,2,4,6,4,4,0,129,8,2,1,2000,10,2.54952653320052e-16,0,NaN,0.000204942575291528,2.95090241593243e-05,2.50829636792601e-07,2.95081579971083e-05,2.95070722962926e-05,8.66162216040976e-10,1.95186303173295e-09,487.020341694355,487.020417961397,487.020417961397,1.70087945023142e-11,0.00314800949350897,1.70087944946848e-11,1.70087944946848e-11,2.53552986947933e-05,0.00621662016784401,0.0017986669563533,1.63008499788619e-08,4.78560499147498e-06,1.18373412726238e-06,-998.099510325064,-1.80004565762947,4.80262923150305e-16,1.57461037181311,2.00499376557634,2.00124960961895,1009.01779586175,39714.479590635,107997.230695381,8.99492329166667,23.618902875,main,0.141421356237277,0.070710678118654,0.0439581427674458,0.025436992038672,2.54952653320052e-16,0.000204942575291528,0.0008843756935596
exponential,mixed,2,4,6,4,4,0,129,8,2,1,2000,20,2.54952653320052e-16,1.84710305845648e-09,1.84710305845648e-09,0.000204942575593169,2.95196661426189e-05,2.50920094707784e-07,2.95081838112533e-05,2.95070996909391e-05,1.14823313655966e-08,1.25664516798558e-08,487.019127845764,487.020412611864,487.020412611814,1.70087938140941e-11,0.00314800936613232,1.70087939049326e-11,1.70087939049326e-11,2.53552626914478e-05,0.0062168421361718,0.00179859264411635,1.63008499181466e-08,4.78560489909558e-06,1.18373515788316e-06,-998.099510351512,-1.80004512285877,4.81855838917969e-16,1.57461037181311,2.00499376557634,2.00124960961895,1009.01779586175,39714.479590635,107997.230695381,8.99492329166667,12.2795769583333,main,0.141421356237277,0.070710678118654,0.0439597123205436,0.0254359411049385,2.54952653320052e-16,0.000204942575593169,0.000884375692530195
exponential,mixed,2,4,6,4,4,0,129,8,2,1,2000,40,2.54952653320052e-16,3.06979433280516e-08,2.90642015278397e-08,0.000204942584709659,2.97663483905808e-05,2.53016918320974e-07,2.95087804494683e-05,2.95076593217804e-05,2.57567941112523e-07,2.58689068800364e-07,486.997995018959,487.020335279088,487.020335279045,1.7008771278407e-11,0.00314800519519845,1.70087794047308e-11,1.70087794047308e-11,2.53554241434418e-05,0.00621638111770011,0.00179857172760033,1.63008494879352e-08,4.78559895478901e-06,1.1837975670758e-06,-998.099510996524,-1.80004405263631,4.82781699282467e-16,1.57461037181311,2.00499376557634,2.00124960961895,1009.01779586175,39714.479590635,107997.230695381,8.99492329166667,6.80104808333333,main,0.141421356237277,0.070710678118654,0.0439564524276678,0.0254356453007322,2.54952653320052e-16,0.000204942584709659,0.000884375677806798
exponential,mixed,1,2,3,2,2,0,129,8,2,1,2000,10,2.54952653320052e-16,0,NaN,0.0145450639454491,-0.00247195000336831,-2.10118205931395e-05,-0.00247195086055141,-0.00247195195342203,8.57183102276338e-10,1.95005372396681e-09,13933.9724289775,13933.9725042011,13933.9725042011,3.50342662806401e-12,0.000648418692074682,3.50342661511749e-12,3.50342661511749e-12,0.000203156471878793,0.26166608345315,0.199667219570907,1.36110006649162e-07,0.00019984437253346,0.00015586468161817,-998.108553090438,-1.78178112144495,4.82348612742743e-16,1.57461037181311,2.00499376557634,2.00124960961895,1009.01779586175,39714.479590635,107997.230695381,6.5780865,22.4017570416667,main,0.141421356237277,0.070710678118654,1.8502586201629,2.82372089878506,2.54952653320052e-16,0.0145450639454491,0.0145714466682866
exponential,mixed,1,2,3,2,2,0,129,8,2,1,2000,20,2.54952653320052e-16,1.84586268717388e-09,1.84586268717388e-09,0.0145450639442652,-0.00247193956353442,-2.10117318535143e-05,-0.00247195100170916,-0.00247195209279172,1.14381747376609e-08,1.25292572961642e-08,13933.9720443487,13933.9733285088,13933.9733285088,3.50342568018617e-12,0.000648418516640235,3.5034256859667e-12,3.50342568596668e-12,0.000203154630291164,0.261687344501146,0.19967285964245,1.36119254874612e-07,0.000199844412240663,0.000155842426472102,-998.108563987067,-1.78175543668195,4.79753495698258e-16,1.57461037181311,2.00499376557634,2.00124960961895,1009.01779586175,39714.479590635,107997.230695381,6.5780865,11.5241631666667,main,0.141421356237277,0.070710678118654,1.85040895847504,2.82380066144175,2.54952653320052e-16,0.0145450639442652,0.0145714466670387
exponential,mixed,1,2,3,2,2,0,129,8,2,1,2000,40,2.54952653320052e-16,3.06882620080962e-08,2.90556644247807e-08,0.0145450639204751,-0.00247169609995979,-2.10096623889442e-05,-0.00247195319753765,-0.00247195432583953,2.57097577865094e-07,2.58225879743237e-07,13933.9648174047,13933.9871324649,13933.9871324649,3.50339973521709e-12,0.000648413714712095,3.50340650986534e-12,3.50340650986531e-12,0.000203154985744097,0.261780868668151,0.199767413783024,1.36038125363516e-07,0.000199850549033241,0.000155754108607898,-998.108585787984,-1.78159176794528,4.8207886914499e-16,1.57461037181311,2.00499376557634,2.00124960961895,1009.01779586175,39714.479590635,107997.230695381,6.5780865,5.67405791666667,main,0.141421356237277,0.070710678118654,1.85107027420198,2.82513785892154,2.54952653320052e-16,0.0145450639204751,0.0145714466422669
constant,waves,3,8,12,8,8,0,129,8,2,1,2000,10,0,0,NaN,0,1.61961870048799e-06,1.9522789385344e-08,1.62678323531807e-06,1.62590085646021e-06,-7.16453483008403e-09,-6.28215597221553e-09,3.31363046169281,3.31368904756131,3.31368904755845,4.97405789676314e-13,0.000706643482325677,4.97405783018785e-13,4.97405783018783e-13,1.8052286625754e-06,0.000199974802200203,0.000199345845480683,1.22211943863471e-09,1.28872744626694e-07,1.26128236405052e-07,-998.000085741634,-1.99990637090903,3.33687599989463e-16,1.57473881031219,2,2,1008.52013163859,29548.0465781757,150932.319403858,13.5409686666667,28.0136374166667,waves,NaN,NaN,NaN,NaN,0,0,NaN
