profile,level,Nz,count,waveCount,scenario,amplitude,padding,directNonlinearNorm,weakNonlinearNorm,directWeakDifference,strongResidual,sshResidual,sshPhaseResidual,surfaceResidual,bottomResidual,retainedResidual,weakRetainedResidual,pressureSurfaceResidual,divergenceResidual,transcriptionError,reactionWork,directEnergyRate,weakEnergyRate,sourceMagnitude,minimumLabel,maximumLabel,directAssemblyProjectionSeconds,weakSolveSeconds,pressureDifferenceNorm,pressureSolverResidual,pressureSubstitutionRateDifference,horizontalPaddingDifference,energyDerivativeError
constant,1,65,2,3,mixed,1,1,0.000265604009856599,0.00026540454598428,1.03089501339996e-05,0.000165998720866813,3.60516707650221e-08,2.91433543964104e-16,5.4539018930309e-05,5.82370586919705e-05,7.58830558798984e-05,3.50039401733382e-21,3.5527136788005e-15,3.24572437476007e-19,1.73472347597681e-18,4.77863953442241e-06,1.16368388581884e-06,4.77851213681948e-06,0.000260914158447597,-998.096355818542,-1.80072884152549,0.0131955416666667,0.155693333333333,NaN,NaN,NaN,0,3.36297829861554e-13
constant,1,65,2,3,mixed,1,2,0.00026560270457615,0.00026540454598428,1.03089561362224e-05,0.000165998721665757,3.60516707650221e-08,2.91433543964104e-16,5.45390189302934e-05,5.82370586919975e-05,7.58830558799016e-05,3.50039401733382e-21,3.5527136788005e-15,2.36851587875984e-19,1.73472347597681e-18,4.77863953442241e-06,1.16412991029487e-06,4.77851213681948e-06,0.00026169464634988,-998.096355818542,-1.80072884152549,0.0148580833333333,0.155693333333333,NaN,NaN,NaN,1.62864178234427e-08,4.24152900302399e-13
constant,2,129,2,3,mixed,1,1,0.000265598527023465,0.000265399039566065,1.03089502279905e-05,0.000165899421478753,3.60516707650221e-08,2.91433543964104e-16,5.45390189315371e-05,5.82370586916742e-05,7.58830558798854e-05,1.74822784924079e-18,3.5527136788005e-15,3.8435972866236e-18,3.46944695195361e-18,4.77863953387444e-06,1.16376913812492e-06,4.7786321797829e-06,0.000260914158448528,-998.096355818542,-1.80072884152549,0.0079375,0.0969982083333333,NaN,NaN,NaN,0,3.94529894864881e-13
constant,2,129,2,3,mixed,1,2,0.000265598480741813,0.000265399039566065,1.03089489361826e-05,0.000165899421545602,3.60516707650221e-08,2.91433543964104e-16,5.45390189315007e-05,5.8237058691701e-05,7.5883055879889e-05,1.74822784924079e-18,3.5527136788005e-15,3.81315704008165e-18,3.46944695195361e-18,4.77863953387444e-06,1.16347221184622e-06,4.7786321797829e-06,0.000261694646350873,-998.096355818542,-1.80072884152549,0.010819625,0.0969982083333333,NaN,NaN,NaN,4.70960485569444e-09,1.90897644913868e-13
constant,3,257,2,3,mixed,1,1,0.000265598014279254,0.000265398522712497,1.03089502371724e-05,0.000165942469038048,3.60516707528791e-08,2.91433543964104e-16,5.45390189047478e-05,5.82370586823328e-05,7.58830558803309e-05,1.80121456797361e-18,3.5527136788005e-15,2.5431926013294e-17,5.20417042793042e-18,4.77863953355988e-06,1.16378903906346e-06,4.77864169432657e-06,0.000260914158459714,-998.096355818542,-1.80072884152549,0.009453875,0.0779764166666667,NaN,NaN,NaN,0,1.03976029175445e-12
constant,3,257,2,3,mixed,1,2,0.000265598116297323,0.000265398522712497,1.03089493356803e-05,0.000165942469080619,3.60516707528791e-08,2.91433543964104e-16,5.4539018904779e-05,5.82370586823659e-05,7.58830558804004e-05,1.80121456797361e-18,3.5527136788005e-15,2.45762771527793e-17,5.20417042793042e-18,4.77863953355988e-06,1.16331219299475e-06,4.77864169432657e-06,0.000261694646362289,-998.096355818542,-1.80072884152549,0.01407475,0.0779764166666667,NaN,NaN,NaN,3.75867675704819e-09,1.6900109783835e-13
exponential,1,65,2,3,mixed,1,1,0.00040292894386659,0.000402719726981081,1.44530173309408e-05,0.00290465509505566,9.29331486852064e-08,4.16333634234434e-16,0.000135983831744991,0.00010161018637183,0.000152164538524147,4.33725891102e-19,3.5527136788005e-15,1.09981934245051e-19,3.46944695195361e-18,1.17101090372926e-06,2.86153756533592e-05,1.1710789303964e-06,0.000260923437512524,-998.096355818542,-1.80072884152548,0.0080845,0.06849125,NaN,NaN,NaN,0,3.39625029488477e-13
exponential,1,65,2,3,mixed,1,2,0.000402928786280594,0.000402719726981081,1.44530032574062e-05,0.00290465509505932,9.29331486852064e-08,4.16333634234434e-16,0.00013598383174491,0.000101610186371759,0.00015216453852414,4.33725891102e-19,3.5527136788005e-15,1.54517338424906e-19,3.46944695195361e-18,1.17101090372926e-06,2.86170110166762e-05,1.1710789303964e-06,0.000261704992804249,-998.096355818542,-1.80072884152548,0.00924475,0.06849125,NaN,NaN,NaN,4.60624513645207e-09,1.09937840081509e-12
exponential,2,129,2,3,mixed,1,1,0.000402930485022257,0.000402721273448983,1.44530168561427e-05,0.00290465494611884,9.29331486800022e-08,4.16333634234434e-16,0.000135983831735527,0.00010161018636914,0.000152164538523641,8.67427963905995e-19,3.5527136788005e-15,1.41437296834727e-18,5.20417042793042e-18,1.17101090242878e-06,2.86152812094429e-05,1.17097268826933e-06,0.000260923437509392,-998.096355818542,-1.80072884152548,0.00645729166666667,0.0517965416666667,NaN,NaN,NaN,0,5.40001203475082e-13
exponential,2,129,2,3,mixed,1,2,0.000402930257375378,0.000402721273448983,1.4452995029673e-05,0.00290465494612252,9.29331486782675e-08,4.16333634234434e-16,0.000135983831735444,0.000101610186369071,0.000152164538523644,8.67427963905995e-19,3.5527136788005e-15,1.16242037120852e-18,5.20417042793042e-18,1.17101090242878e-06,2.86150970130721e-05,1.17097268826933e-06,0.000261704992801129,-998.096355818542,-1.80072884152548,0.01120425,0.0517965416666667,NaN,NaN,NaN,4.62798758681823e-09,3.03144662150423e-13
exponential,3,257,2,3,mixed,1,1,0.000402930105889426,0.000402720893188872,1.44530169635005e-05,0.00290465337070466,9.29331487060231e-08,4.16333634234434e-16,0.000135983831796161,0.000101610186383311,0.000152164538526925,1.73472940639042e-18,3.5527136788005e-15,1.97177491068878e-17,1.38777878078145e-17,1.17101090165373e-06,2.8615297941779e-05,1.17099004298942e-06,0.000260923437506021,-998.096355818542,-1.80072884152548,0.00739675,0.0506860833333333,NaN,NaN,NaN,0,2.1931154808863e-13
exponential,3,257,2,3,mixed,1,2,0.000402929918598989,0.000402720893188872,1.44530069733645e-05,0.00290465337070786,9.29331487025536e-08,4.16333634234434e-16,0.000135983831796048,0.000101610186383245,0.00015216453852694,1.73472940639042e-18,3.5527136788005e-15,2.08047306062315e-17,1.38777878078145e-17,1.17101090165373e-06,2.86154241172986e-05,1.17099004298942e-06,0.000261704992797793,-998.096355818542,-1.80072884152548,0.0126270416666667,0.0506860833333333,NaN,NaN,NaN,4.31283785749672e-09,2.23884279171305e-13
