configuration,deltaT,time,energy,energyChange,integratedGridWork,integratedReactionWork,integratedSolverWork,integratedSSHGeometryWork,energyBudgetResidual,minimumLabel,maximumLabel
1,10,10,80.7539691033141,4.61677322931564e-05,-1.44914580899592e-09,4.6169181640277e-05,1.05283663614881e-17,3.34425386644401e-20,-2.01322208144734e-13,-998.099994112624,-1.80073747080338
1,10,20,80.7540119064467,8.89708649367549e-05,-3.02912828651836e-09,8.89729131182493e-05,-8.1584931570263e-17,5.12510424571695e-20,9.80946873656665e-10,-998.099992491923,-1.80074691080236
1,10,30,80.7540511883343,0.000128252752475078,-4.58937669940364e-09,0.000128256361105772,-8.43040653818786e-17,5.41045904717604e-20,9.80746089212798e-10,-998.099991108588,-1.80075717286446
1,10,40,80.7540868079821,0.000163872400264609,-6.05582453635377e-09,0.000163877475406509,4.89404798982948e-18,5.03834200880204e-20,9.80682630832537e-10,-998.099989979482,-1.800768265361
1,10,50,80.7541186367085,0.000195701126699532,-7.35894095369725e-09,0.000195707505142232,4.07775258997961e-16,4.83349202811138e-20,9.80497845783947e-10,-998.099989120356,-1.80078019365816
1,10,60,80.7541465595989,0.000223624017110069,-8.42977229777591e-09,0.000223631466489894,4.22188659542951e-16,4.83533479016597e-20,9.80392050393053e-10,-998.099988545788,-1.80079296009527
1,10,70,80.754170475899,0.000247540317218409,-9.22329253966592e-09,0.000247548560358718,3.70897700779714e-16,6.25557341924079e-20,9.80151859035581e-10,-998.099988269132,-1.8008065639751
1,10,80,80.7541902993582,0.000267363776430329,-9.7422532832105e-09,0.00026737253846334,3.57226952962618e-16,9.35684143831438e-20,9.80219915056469e-10,-998.099988302463,-1.80082100156625
1,10,90,80.7542059586299,0.000283023048126552,-9.94831733676111e-09,0.000283032016454185,2.52708336565656e-16,1.2677913514902e-19,9.79989450158002e-10,-998.099988656533,-1.80083626611758
1,10,100,80.7542173974915,0.000294461909660981,-9.80317588267666e-09,0.000294470732949731,2.82280671047884e-16,1.44267985656583e-19,9.79886850751167e-10,-998.099989340729,-1.80085234788458
1,10,110,80.7542245750422,0.000301639460346337,-9.27296215682909e-09,0.000301647753518141,7.46093043044838e-17,1.57707498651312e-19,9.79790278098948e-10,-998.099990363039,-1.8008692341677
1,10,120,80.7542274685227,0.000304532940887725,-8.61276813658535e-09,0.00030453761890108,1.04507885589422e-16,1.8416275939489e-19,3.93475467692136e-09,-998.099991730019,-1.80088690936241
1,10,130,80.7542260616536,0.000303126071770521,-8.30008287323069e-09,0.000303130436994448,-7.60705175185066e-17,2.1409234479923e-19,3.93485902178527e-09,-998.099993446772,-1.80090535502065
1,10,140,80.7542203630626,0.000297427480802526,-8.37208312996921e-09,0.000297431917940185,1.3062162535262e-16,2.63128046827678e-19,3.93494534016176e-09,-998.099995516924,-1.80092454992374
1,10,150,80.7542103915086,0.000287455926823554,-8.81961990811913e-09,0.000287463352444363,2.90646282645174e-16,3.16890112815332e-19,1.39399880852951e-09,-998.099997942613,-1.80094447016604
1,10,160,80.7541961893472,0.000273253765385562,-9.16238948240745e-09,0.000273261533538821,1.10687710859257e-16,3.1970997916236e-19,1.39423611246687e-09,-998.100000724482,-1.80096508924935
1,10,170,80.754177806512,0.000254870930177731,-9.08598200456157e-09,0.000254878621988633,1.94193138284835e-16,3.47263429286503e-19,1.39417090768085e-09,-998.100003861674,-1.80098637818741
1,10,180,80.7541553102907,0.000232374708900807,-8.64104873098249e-09,0.000232381955490577,1.86346735515083e-16,3.87984929712689e-19,1.39445877403704e-09,-998.100007351835,-1.80100830562027
1,10,190,80.7541287828965,0.000205847314646235,-7.88262255101203e-09,0.000205853802801794,1.70355855127812e-16,4.09299434181067e-19,1.3944668212024e-09,-998.100011191126,-1.801030837938
1,10,200,80.754098321175,0.000175385593195188,-6.86523745766639e-09,0.000175391063636431,1.89353212530149e-16,4.28494362901884e-19,1.39479602433851e-09,-998.100015374235,-1.80105393941311
1,5,5,80.7539464299949,2.34944131136672e-05,-6.97542107920357e-10,2.34951106426399e-05,3.57302204572561e-18,9.35782247366426e-21,1.31315890507331e-14,-998.099995006429,-1.80073305564784
1,5,10,80.753969103314,4.61677322221021e-05,-1.44914482896115e-09,4.61691814430173e-05,-1.8608732265859e-16,2.60085641848792e-20,-7.59001490672519e-14,-998.099994112624,-1.8007374708034
1,5,15,80.7539909346709,6.79990890546378e-05,-2.23534202321912e-09,6.80016986736855e-05,-1.2852935953166e-16,3.53686749097539e-20,-3.74276896015482e-10,-998.099993273698,-1.80074208868476
1,5,20,80.7540119050913,8.8969509519643e-05,-3.02899774781729e-09,8.89729127383203e-05,-6.79048478261954e-17,5.34082491203029e-20,-3.74220861682492e-10,-998.099992491923,-1.80074691080239
1,5,25,80.7540319952471,0.000109059665248878,-3.81650634308909e-09,0.000109063856105484,-2.05123237543973e-16,7.7392869929588e-20,-3.74350057815451e-10,-998.099991769505,-1.80075193848225
1,5,30,80.7540511869787,0.000128251396915857,-4.58924589626664e-09,0.000128256360556274,-3.85668355451898e-16,8.21758355266815e-20,-3.74394134780836e-10,-998.099991108588,-1.8007571728645
1,5,35,80.7540694629425,0.000146527360712412,-5.3385417706019e-09,0.000146533073692963,-4.14795458067882e-16,9.97965926544794e-20,-3.7443836629924e-10,-998.099990511246,-1.80076261490234
1,5,40,80.7540868066264,0.00016387104457749,-6.05569338033862e-09,0.000163877474703213,-3.13089397539076e-16,1.1158084298064e-19,-3.74432029354383e-10,-998.099989979482,-1.80076826536105
1,5,45,80.7541032023649,0.0001802667830475,-6.73200343898233e-09,0.000180273889368235,-4.08364872927672e-16,1.24005699358493e-19,-3.74316887544451e-10,-998.099989515232,-1.80077412481723
1,5,50,80.7541186353529,0.000195699771097679,-7.3588094950771e-09,0.000195707504301576,-5.20625145613829e-16,1.54310722203164e-19,-3.74393881050422e-10,-998.099989120356,-1.80078019365821
1,5,55,80.7541330916605,0.00021015607865138,-7.92751783019125e-09,0.000210164380404338,-5.67089638574404e-16,1.65233253625542e-19,-3.74234560902202e-10,-998.099988796638,-1.80078647208165
1,5,60,80.7541465582433,0.000223622661508216,-8.42964046480849e-09,0.000223631465528073,-4.97722327133611e-16,1.75844695056401e-19,-3.74378894421948e-10,-998.099988545788,-1.80079296009532
1,5,65,80.7541590229555,0.000236087373650662,-8.85832044976027e-09,0.000236096606327051,-4.55779068295083e-16,1.92340884884553e-19,-3.74355483867854e-10,-998.099988369436,-1.8007996575171
1,5,70,80.7541704745447,0.000247538962909744,-9.22216589052628e-09,0.000247548559293566,-6.11221919294335e-16,1.89856371378113e-19,-3.74217320922143e-10,-998.099988269132,-1.80080656397515
1,5,75,80.7541809026902,0.00025796710842485,-9.51821463036497e-09,0.000257977000968827,-7.12821623351718e-16,2.07775581335442e-19,-3.74328633682367e-10,-998.099988246346,-1.80081367890823
1,5,80,80.7541902980038,0.000267362421965345,-9.74112628114681e-09,0.00026737253731203,-5.92923032043257e-16,2.13263916636116e-19,-3.74219811334533e-10,-998.099988302463,-1.80082100156629
1,5,85,80.7541986520339,0.000275716452065922,-9.88575818808304e-09,0.000275726712227283,-6.55403871328666e-16,2.12541983547048e-19,-3.74402518374135e-10,-998.099988438787,-1.80082853101119
1,5,90,80.7542059572754,0.000283021693618934,-9.94719036690091e-09,0.000283032015234478,-8.67270511654604e-16,2.25189483081458e-19,-3.74424309374129e-10,-998.099988656533,-1.8008362661176
1,5,95,80.754212207175,0.000289271593189255,-9.92075172934185e-09,0.000289281888279511,-7.66300798332098e-16,2.38873981412619e-19,-3.74337759737314e-10,-998.099988956833,-1.80084420557413
1,5,100,80.754217396137,0.000294460555210208,-9.80204845468758e-09,0.000294470731679129,-8.10484923329096e-16,2.50810288215173e-19,-3.74419656954186e-10,-998.099989340729,-1.80085234788459
1,5,105,80.7542215195297,0.000298583947838438,-9.58699293621981e-09,0.00029859390919218,-5.65275424602857e-16,2.56177197605987e-19,-3.74360241265671e-10,-998.099989809176,-1.80086069136949
1,5,110,80.754224573688,0.000301638106222413,-9.27183460993282e-09,0.000301647752215407,-5.4838870647331e-16,2.84237290292505e-19,-3.74157835953109e-10,-998.099990363039,-1.80086923416769
1,5,115,80.7542265559389,0.000303620357087198,-8.89715863200699e-09,0.000303629563096064,-3.90510242685361e-16,2.97013813126284e-19,-3.08849843811722e-10,-998.099991003092,-1.80087797423824
1,5,120,80.754227464289,0.00030452870721831,-8.60129888517882e-09,0.000304537617581413,-3.36476078588744e-16,3.10429925692079e-19,-3.09063881800443e-10,-998.099991730019,-1.80088690936237
1,5,125,80.7542272980417,0.000304362459900176,-8.39765023144446e-09,0.000304371166353534,-3.9446892075708e-16,3.26681552556379e-19,-3.08802732842083e-10,-998.099992544413,-1.8008960371457
1,5,130,80.7542260574199,0.000303121838086895,-8.28861387842714e-09,0.000303130435675832,-5.50615289226164e-16,3.3166533047007e-19,-3.0897450846749e-10,-998.099993446772,-1.80090535502059
1,5,135,80.7542237436241,0.000300808042325684,-8.2759194762383e-09,0.000300816627158772,-4.56648468156642e-16,3.46919285862111e-19,-3.08913155092853e-10,-998.099994437504,-1.80091486024869
1,5,140,80.754220358829,0.000297423247218376,-8.3606141212362e-09,0.000297431916641346,-5.4277497319204e-16,3.62921258557377e-19,-3.08808306454401e-10,-998.099995516924,-1.80092454992364
1,5,145,80.7542159061821,0.000292970600256126,-8.54306092577203e-09,0.000292979452185514,-5.37901247009148e-16,3.73510118994238e-19,-3.08867924400831e-10,-998.099996685251,-1.80093442097393
1,5,150,80.7542103891134,0.000287453531626625,-8.81554846512428e-09,0.0002874633511838,-6.06262006334564e-16,3.96591464689922e-19,-1.00400810397732e-09,-998.099997942613,-1.80094447016591
1,5,155,80.7542038142321,0.000280878650286809,-9.04229105900262e-09,0.000280888696600616,-6.53069502859277e-16,4.15485969150179e-19,-1.00402209555215e-09,-998.099999289044,-1.80095469410705
1,5,160,80.7541961869519,0.000273251370046523,-9.15831832834542e-09,0.000273261532331711,-6.55991020101129e-16,4.42042636753142e-19,-1.00396620368332e-09,-998.100000724482,-1.80096508924919
1,5,165,80.7541875142659,0.000264578684124217,-9.1694632863266e-09,0.000264588857659668,-6.10509405711883e-16,4.66752901021169e-19,-1.00407155468685e-09,-998.100002248775,-1.80097565189212
1,5,170,80.7541778041167,0.000254868534909747,-9.08191117395883e-09,0.000254878620853104,-6.17447609512498e-16,4.83318807704359e-19,-1.00403156578707e-09,-998.100003861674,-1.8009863781872
1,5,175,80.7541670653877,0.000244129805878401,-8.90215934229931e-09,0.000244139711910035,-5.84999618669909e-16,5.02639056299782e-19,-1.00387170684458e-09,-998.100005562839,-1.80099726414116
1,5,180,80.7541553078954,0.000232372313604401,-8.63697834861158e-09,0.000232381954444187,-5.61203229906908e-16,5.2581882755073e-19,-1.00386087691171e-09,-998.100007351836,-1.80100830562002
1,5,185,80.7541425423811,0.000219606799291228,-8.29337427208532e-09,0.000219616096722401,-5.58944238594185e-16,5.40518589184269e-19,-1.00405634338458e-09,-998.100009228138,-1.80101949835321
1,5,190,80.7541287805013,0.000205844919463516,-7.87855258828808e-09,0.000205853801861815,-5.6725997566575e-16,5.62404609180614e-19,-1.00384514367452e-09,-998.100011191127,-1.80103083793771
1,5,195,80.7541140348152,0.000191099233404657,-7.39988435253034e-09,0.000191107637196124,-5.49608516803216e-16,5.80952421101309e-19,-1.00390656589599e-09,-998.100013240093,-1.80104231984246
1,5,200,80.7540983187777,0.000175383195909262,-6.86302061272107e-09,0.000175391062820016,-5.41252180834996e-16,5.92574103592259e-19,-1.00388960073408e-09,-998.100015374235,-1.80105393941277
1,2.5,2.5,80.7539347841147,1.18485329210216e-05,-3.40869947860723e-10,1.18488738462044e-05,-1.27488603013744e-16,9.70587271303242e-21,-5.51074400820034e-14,-998.099995473186,-1.80073092357015
1,2.5,5,80.7539464299949,2.3494413127878e-05,-6.97542020717256e-10,2.34951106364594e-05,-2.16655824640514e-16,1.57813809227374e-20,3.36560071262024e-14,-998.099995006429,-1.80073305564784
1,2.5,7.5,80.75395787059,3.49350081449984e-05,-1.06774121339745e-09,3.49360758163453e-05,-3.08567643732084e-16,2.58200817784744e-20,7.0175005942915e-14,-998.099994552811,-1.80073523798646
1,2.5,10,80.7539691033141,4.61677322931564e-05,-1.44914472547384e-09,4.6169181430699e-05,-3.55777798505871e-16,3.11254779686672e-20,7.53866776946263e-15,-998.099994112624,-1.8007374708034
1,2.5,12.5,80.7539801256291,5.71900472721154e-05,-1.83938490325581e-09,5.71918867117766e-05,-4.5149732104639e-16,4.09182233634104e-20,-5.43064603160913e-14,-998.099993686157,-1.80073975430464
1,2.5,15,80.7539909353306,6.7999748793568e-05,-2.23551975769816e-09,6.80016986557055e-05,-4.54648854737862e-16,4.25145588118638e-20,2.85658074790558e-10,-998.099993273698,-1.80074208868476
1,2.5,17.5,80.7540015294075,7.85938256768759e-05,-2.63257987236633e-09,7.85961725872592e-05,-4.42726352389851e-16,4.77088063264477e-20,2.85669931720384e-10,-998.099992875527,-1.80074447412683
1,2.5,20,80.754011905751,8.89701691875189e-05,-3.02917545805424e-09,8.89729127150569e-05,-4.22018752593665e-16,5.67839075214115e-20,2.8564834198897e-10,-998.099992491923,-1.80074691080239
1,2.5,22.5,80.7540220620159,9.91264340655107e-05,-3.42423540446371e-09,9.91295726779163e-05,-3.5639221750568e-16,5.88399735865943e-20,2.85623355167548e-10,-998.099992123159,-1.80074939887141
1,2.5,25,80.7540319959067,0.000109060324888333,-3.81668395844742e-09,0.000109063856077124,-3.42923800191547e-16,7.1714974339883e-20,2.85495510153784e-10,-998.099991769505,-1.80075193848225
