configuration,dt,time,energy,energyChange,integratedReactionWork,integratedQuadratureDefect,energyBudgetResidual,energyRate,reactionWork,iterations,stationarityResidual,constraintResidual,discardedBoundaryRMS,minimumLabel,maximumLabel,integratedSolverWork,integratedSSHGeometryWork,independentBudgetIdentityResidual,volume,volumeAbsoluteChange,volumeInitialScale,volumeScaledAbsoluteChange,labelMoment1,labelMoment1AbsoluteChange,labelMoment1InitialScale,labelMoment1ScaledAbsoluteChange,labelMoment2,labelMoment2AbsoluteChange,labelMoment2InitialScale,labelMoment2ScaledAbsoluteChange,apvMoment1,apvMoment1AbsoluteChange,apvMoment1InitialScale,apvMoment1ScaledAbsoluteChange,apvMoment2,apvMoment2AbsoluteChange,apvMoment2InitialScale,apvMoment2ScaledAbsoluteChange
coarse,10,0,85.8154872076021,0,0,0,0,1.32876834070712e-05,1.32876834090313e-05,4,3.08434284640807e-13,2.49130862362618e-18,1.79923768174168e-09,-998.096355818542,-1.80072884152548,0,0,-4.42625776340745e-17,1000,0,1000,0,-499653.484972774,0,499653.484972774,0,332716407.700688,0,332716407.700688,0,-0.000292996743685361,0,0.000521583509294716,0,4.11962695698416e-10,0,4.11962695698416e-10,0
coarse,10,10,85.8156186040185,0.000131396416435337,0.000131396410277033,8.00742596686853e-17,6.17265413836031e-12,1.29900037862517e-05,1.29900037872101e-05,4,2.89578873357359e-13,1.8399569226539e-18,2.86122783158127e-09,-998.096348593382,-1.80073714866527,-1.44304445415512e-14,-8.33699417766798e-20,1.34866965168042e-16,1000,0,1000,0,-499652.812735478,0.672237295482773,499653.484972774,1.34540699845094e-06,332715203.298533,1204.40215551853,332716407.700688,3.6199061051477e-06,-0.00029299674448291,7.97548767479672e-13,0.000521583509294716,1.52909122559898e-09,4.11552603675683e-10,4.10092022733382e-13,4.11962695698416e-10,0.00099545912048696
coarse,10,20,85.81574697713,0.000259769527886533,0.000259769514683499,-1.72308383155995e-16,1.3224328906182e-11,1.26831567849889e-05,1.26831567853986e-05,4,2.77056287427688e-13,4.33709055890822e-19,4.21930313300808e-09,-998.096341508617,-1.80074550367736,-2.1122855848143e-14,-2.35443629602319e-20,-1.03296652479805e-16,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499652.200822029,1.28415074484656,499653.484972774,2.57008263420104e-06,332714062.308007,2345.39268153906,332716407.700688,7.04922458663047e-06,-0.000292996745325214,1.63985264169803e-12,0.000521583509294716,3.14398866619735e-09,4.11143129207701e-10,8.19566490714479e-13,4.11962695698416e-10,0.00198941918594119
coarse,10,30,85.815872239348,0.00038503174587845,0.000385031724601936,-1.15163305369484e-16,2.1298186069403e-11,1.23679642221874e-05,1.2367964222054e-05,4,2.70776098317564e-13,9.93712974439766e-19,5.6711110258037e-09,-998.096334555478,-1.80075389745765,-2.15561132799443e-14,-6.30790594474776e-20,-7.52833168248065e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499651.651364,1.8336087736534,499653.484972774,3.66976080183511e-06,332712986.871059,3420.8296289444,332716407.700688,1.02815176822352e-05,-0.000292996746210899,2.52553804692274e-12,0.000521583509294716,4.8420588494789e-09,4.10734162906391e-10,1.22853279202519e-12,4.11962695698416e-10,0.00298214572545801
coarse,10,40,85.8159943114411,0.000507103838998546,0.000507103808493172,7.37322416482766e-16,3.05225574157615e-11,1.20452752357053e-05,1.20452752351348e-05,4,2.70762574418862e-13,1.80123084379224e-18,7.15726381548737e-09,-998.096327724588,-1.80076232084221,-1.79209184350691e-14,1.48732836780201e-20,4.25389849024289e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499651.166284459,2.31868831440806,499653.484972774,4.64059269902703e-06,332711978.921207,4428.77948117256,332716407.700688,1.33109740868466e-05,-0.000292996747138362,3.45300090603962e-12,0.000521583509294716,6.62022637699715e-09,4.10325604529689e-10,1.63709116872738e-12,4.11962695698416e-10,0.00397388206704484
coarse,10,50,85.8161131227942,0.000625915192074444,0.000625915151176268,2.13154994143597e-15,4.09085910631019e-11,1.1715963486458e-05,1.17159634856418e-05,4,2.76766934709553e-13,1.73475060990086e-18,8.6513329834715e-09,-998.096321005988,-1.80077076463999,-1.2546187022814e-14,2.10214699503822e-20,1.04928397951472e-16,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499650.747291434,2.73768133978592,499653.484972774,5.47915990205712e-06,332711040.176998,5367.52369010448,332716407.700688,1.61324285964674e-05,-0.000292996748105808,4.42044643077233e-12,0.000521583509294716,8.47505021151771e-09,4.0991736348598e-10,2.04533221243609e-12,4.11962695698416e-10,0.00496484811317335
coarse,10,60,85.8162286116391,0.000741404037000848,0.00074140398475497,4.81855797283211e-15,5.22473830270498e-11,1.13809242858753e-05,1.13809242848347e-05,4,2.89485441509875e-13,2.60209465620113e-18,1.0136859368891e-08,-998.09631438918,-1.80077921966424,-6.32381122067031e-15,-1.08222561690723e-20,9.01859090768455e-17,1000,0,1000,0,-499650.395872081,3.08910069265403,499653.484972774,6.18248603394081e-06,332710172.136181,6235.56450676918,332716407.700688,1.87413796327673e-05,-0.000292996749111238,5.42587643651699e-12,0.000521583509294716,1.04026993565304e-08,4.09509359303083e-10,2.45333639533287e-12,4.11962695698416e-10,0.00595523920235941
coarse,10,70,85.816340725257,0.000853517654917368,0.000853517590473951,9.48364275181201e-15,6.44349842504422e-11,1.10410716557437e-05,1.10410716546873e-05,4,3.08784140954355e-13,1.24567335833125e-18,1.16013213773906e-08,-998.096307863166,-1.80078767676238,-1.05060920292863e-15,6.88171032097933e-21,-1.45042185988137e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499650.113287587,3.37168518727412,499653.484972774,6.74804697391002e-06,332709376.070596,7031.63009178638,332716407.700688,2.11340046028389e-05,-0.000292996750152434,6.46707232036803e-12,0.000521583509294716,1.23989202210645e-08,4.09101522058437e-10,2.8611736399793e-12,4.11962695698416e-10,0.00694522506492644
coarse,10,80,85.8164494201501,0.000962212548003549,0.000962212470894566,1.6651097908624e-14,7.70906737126584e-11,1.06973353342851e-05,1.0697335333362e-05,4,3.35458371477163e-13,4.47030134412679e-19,1.30341979567549e-08,-998.096301416491,-1.80079612684463,1.65814859357066e-15,-2.34007214841876e-20,3.26535510987859e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499649.900568803,3.58440397039521,499653.484972774,7.1737795856473e-06,332708653.021814,7754.67887473106,332716407.700688,2.33071730015406e-05,-0.000292996751227022,7.54166033008902e-12,0.000521583509294716,1.44591617558746e-08,4.08693792767035e-10,3.26890293138126e-12,4.11962695698416e-10,0.00793494888132859
coarse,10,90,85.8165546621837,0.00106745458163005,0.00106745449188198,2.60501248924484e-14,8.97212861100234e-11,1.03506577338874e-05,1.0350657733201e-05,4,3.69732887577445e-13,8.67390622671431e-19,1.44262714782814e-08,-998.096295037287,-1.80080456091099,7.32558618835441e-16,-7.80697371598581e-21,-6.11716490402424e-17,999.999999999999,5.6843418860808e-13,1000,5.6843418860808e-16,-499649.758512644,3.72646012954647,499653.484972774,7.45808893887635e-06,332708003.797517,8403.90317130089,332716407.700688,2.52584572831197e-05,-0.000292996752332424,8.64706277501487e-12,0.000521583509294716,1.65784819131023e-08,4.08286123723651e-10,3.67657197476494e-12,4.11962695698416e-10,0.00892452645143489
coarse,10,100,85.8166564266982,0.00116921909607015,0.00116921899399046,3.75206125945698e-14,1.020476434971e-10,1.00019908647608e-05,1.00019908644562e-05,4,4.11879381910651e-13,1.73473717293137e-18,1.57693724877821e-08,-998.096288713322,-1.80081297007691,-5.47032325421753e-15,-1.30164524446501e-19,2.40843945639108e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499649.687679249,3.79729352460708,499653.484972774,7.59985397642928e-06,332707428.968667,8978.73202162981,332716407.700688,2.69861413919421e-05,-0.000292996753465905,9.78054372517342e-12,0.000521583509294716,1.87516352623929e-08,4.07878478796707e-10,4.0842169017084e-12,4.11962695698416e-10,0.00991404548119163
coarse,10,110,85.8167546985885,0.00126749098643586,0.00126749087294423,5.04722503426917e-14,1.13460174872295e-10,9.65229323158373e-06,9.65229323208513e-06,4,4.62439941442449e-13,1.74234355908891e-18,1.70562991209312e-08,-998.096282432046,-1.80082134559763,-1.90196917550567e-14,-9.35824060598771e-20,-6.26286379175092e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499649.688389927,3.7965828467859,499653.484972774,7.59843163506159e-06,332706928.867432,9478.83325600624,332716407.700688,2.84892269711369e-05,-0.000292996754624566,1.09392042407959e-11,0.000521583509294716,2.0973063844729e-08,4.07470833670947e-10,4.49186202746897e-12,4.11962695698416e-10,0.0109035649935578
