time,totalEnergy,constraintReactionWork,stationarityResidual,retainedConstraintResidual,pressureInteriorDivergence,minimumLabel,maximumLabel
0,85.8154872076021,6.93712242889218e-08,3.2109990503884e-13,1.73472347597681e-18,5.68036453038041e-13,-998.096355818542,-1.80072884152548
20,85.8154885368445,6.34784693920745e-08,2.87846535300633e-13,2.16840434497101e-19,4.4371583330646e-13,-998.096341508645,-1.80074550365194
40,85.815489744025,5.71782047817829e-08,2.79726247349135e-13,4.33680868994202e-19,4.13112596886384e-13,-998.096327724701,-1.80076232074791
60,85.8154908218026,5.05521934825051e-08,2.96944976911961e-13,4.33680868994202e-19,5.55338183371757e-13,-998.096314389433,-1.80077921946927
80,85.8154917645178,4.36866105934065e-08,3.41264353159243e-13,1.73472347597681e-18,4.36444026231645e-13,-998.09630141694,-1.80079612652974
100,85.8154925682681,3.6670790879528e-08,4.16261377135503e-13,4.33680868994202e-19,4.16966062874467e-13,-998.096288714017,-1.80081296963597
120,85.8154932309588,2.95959724424463e-08,5.2468654681085e-13,1.73472347597681e-18,5.14540582989855e-13,-998.096276181639,-1.80082967833176
140,85.8154937523286,2.25540664691403e-08,6.68065408101446e-13,8.67361737988404e-19,7.63950110717632e-13,-998.096263716561,-1.80084618475715
160,85.8154941339511,1.56364779790533e-08,8.43772757692427e-13,1.73472347597681e-18,5.42687240612609e-13,-998.096251213021,-1.80086242433563
180,85.8154943792144,8.93299055927114e-09,1.04430801452659e-12,1.73472347597681e-18,5.2596016408905e-13,-998.096238564509,-1.80087833640687
200,85.8154944932767,2.53071832987123e-09,1.25615279838142e-12,1.73472347597681e-18,5.21121173301456e-13,-998.096225665584,-1.80089386482494
