profile,waveModeCount,source,maximumSSHRate,maximumVelocityDivergence,sourceScaledVelocityDivergence,maximumBottomWRate,maximumWaveCoefficientRate
constant,4,displacement,8.47394075179977e-10,2.15100811961021e-27,3.42411427913668e-16,4.64595079662013e-42,2.82754518308306e-07
constant,4,transverseAcceleration,2.52912266784042e-11,1.22135270347299e-27,9.79913229416771e-19,9.77551692424337e-42,7.66427129957883e-08
constant,4,verticalAcceleration,1.34648987009452e-24,2.17541016389178e-25,1.02353442914535e-16,2.49072726136365e-26,4.15020844117162e-09
constant,4,zeroSurfacePressure,6.01249534628466e-40,7.99609348080149e-41,3.27845732756652e-32,4.17850766974873e-41,4.42050030360429e-24
constant,4,nonzeroSurfacePressure,1.02829443891651e-29,9.13286358079712e-25,1.75572305983976e-16,6.13331945628207e-26,1.56813234527247e-09
constant,8,displacement,9.19933039948364e-11,3.09821883090454e-26,1.95167337053034e-15,3.42796328685328e-41,2.82754518308306e-07
constant,8,transverseAcceleration,2.0236434742091e-10,4.59749390379034e-27,2.73058454307782e-18,3.88027589788604e-41,7.66427129957883e-08
constant,8,verticalAcceleration,6.57363507180806e-25,1.92022154966183e-25,9.31816548968871e-17,2.48055180315183e-26,4.15020844117162e-09
constant,8,zeroSurfacePressure,5.61151316850665e-40,1.23004851768992e-40,5.38504737039367e-32,4.25561210979895e-41,5.51566085446975e-23
constant,8,nonzeroSurfacePressure,2.59683988730082e-24,7.08384471113985e-25,1.44456907039176e-16,6.13341612191942e-26,1.56813234527247e-09
constant,16,displacement,7.08995126497812e-12,9.01760662614771e-26,5.42292695621189e-15,7.75992275995303e-42,2.82754518308306e-07
constant,16,transverseAcceleration,2.25517784098371e-10,4.5977424726342e-27,3.18850600119092e-18,2.77770685247515e-41,7.66427129957883e-08
constant,16,verticalAcceleration,1.87057340181147e-25,1.90040536372268e-25,9.12877318406158e-17,2.52382701739323e-26,4.15020844117162e-09
constant,16,zeroSurfacePressure,7.6500571082656e-40,1.14301135441001e-38,3.6214650477582e-30,4.65682079781028e-40,7.88596950532233e-22
constant,16,nonzeroSurfacePressure,2.91622518391429e-24,8.36798404709482e-25,1.63254956458693e-16,6.13297426392668e-26,1.56813234527247e-09
exponential,4,displacement,1.51983543881082e-10,6.14541176490337e-27,4.59114486321774e-16,3.53545811649749e-42,3.04981485693557e-07
exponential,4,transverseAcceleration,2.98600941992137e-11,1.39291613300059e-27,1.28431595724249e-18,2.11383480241806e-42,2.36263199152088e-07
exponential,4,verticalAcceleration,5.2159057225549e-25,1.62971563270514e-25,6.77919912849043e-17,3.74994728111155e-26,8.36607950174071e-09
exponential,4,zeroSurfacePressure,4.58919471017304e-40,1.48886524301421e-40,5.17122107088832e-32,4.23462278166612e-41,3.32066306707739e-23
exponential,4,nonzeroSurfacePressure,2.08636492335262e-24,4.88462672512851e-25,9.52916154034452e-17,1.55408128401711e-25,1.56931079004979e-09
exponential,8,displacement,8.04206395685766e-12,2.21226308410485e-26,1.39296504641166e-15,2.59082243163497e-42,3.04981485693557e-07
exponential,8,transverseAcceleration,6.98502303117309e-12,2.3591625845246e-27,2.18810639697114e-18,3.93353336802008e-42,2.36263199152088e-07
exponential,8,verticalAcceleration,5.21591761877935e-25,1.28897505330398e-25,5.46822678139405e-17,3.79848971738358e-26,8.36607950174071e-09
exponential,8,zeroSurfacePressure,7.39008586334459e-40,1.16122016089999e-39,3.58955286342326e-31,3.98544176210087e-41,7.83894517867252e-23
exponential,8,nonzeroSurfacePressure,2.08636492867358e-24,4.50572105513275e-25,8.32203310503515e-17,1.55403609876609e-25,1.56931079004979e-09
exponential,16,displacement,7.8639324163091e-12,3.34296963853714e-26,1.95273091583175e-15,5.43026171318702e-42,3.04981485693557e-07
exponential,16,transverseAcceleration,3.52292568180079e-12,8.69697064032816e-27,4.26163322038774e-18,5.22158044342833e-42,2.36263199152088e-07
exponential,16,verticalAcceleration,2.13615430249908e-24,1.06677857428264e-25,4.74763151943355e-17,3.81072056478674e-26,8.36607950174071e-09
exponential,16,zeroSurfacePressure,7.67647823534073e-40,2.19626837731227e-38,7.06737362051667e-30,1.00937534116343e-40,2.75147727637818e-21
exponential,16,nonzeroSurfacePressure,3.85866805870498e-24,7.7878872918315e-25,1.34096698058987e-16,1.55402396954683e-25,1.56931079004979e-09
