kappa,columnLabel,quantity,variable,value,status
0,1,eigenvalue,,1.0075331686034e-13,measured
0,1,equivalentDepth,,1.00814279193463e-13,measured
0,1,shape,F,9.97179156855687e-14,measured
0,1,derivative,F,1.5936908160564e-09,measured
0,1,h1,F,4.64622972264881e-12,measured
0,1,shape,G,1.33209078145464e-15,measured
0,1,derivative,G,1.61446254236886e-15,measured
0,1,h1,G,1.54868808266854e-15,measured
0,2,eigenvalue,,5.55713568903714e-16,measured
0,2,equivalentDepth,,5.32329703666342e-16,measured
0,2,shape,F,3.25208249396977e-14,measured
0,2,derivative,F,7.76892500262949e-11,measured
0,2,h1,F,7.58354451699973e-11,measured
0,2,shape,G,4.53380155159346e-15,measured
0,2,derivative,G,3.25032565795175e-14,measured
0,2,h1,G,3.12716771537773e-14,measured
0,3,eigenvalue,,2.57640665174424e-16,measured
0,3,equivalentDepth,,1.91366555209498e-16,measured
0,3,shape,F,1.51425617166718e-13,measured
0,3,derivative,F,2.50363099423483e-10,measured
0,3,h1,F,2.49111808917148e-10,measured
0,3,shape,G,1.87454605760643e-14,measured
0,3,derivative,G,1.51422689576885e-13,measured
0,3,h1,G,1.49409672173952e-13,measured
0,4,eigenvalue,,1.79547538804083e-15,measured
0,4,equivalentDepth,,1.75744186854445e-15,measured
0,4,shape,F,2.32953247060002e-13,measured
0,4,derivative,F,2.20699824199466e-10,measured
0,4,h1,F,2.20225799853582e-10,measured
0,4,shape,G,3.79583341556653e-14,measured
0,4,derivative,G,2.32943223126146e-13,measured
0,4,h1,G,2.31369849765164e-13,measured
0,5,eigenvalue,,2.37848640251617e-14,measured
0,5,equivalentDepth,,2.38280637633735e-14,measured
0,5,shape,F,1.40781811177288e-13,measured
0,5,derivative,F,9.76429334231314e-11,measured
0,5,h1,F,9.75263946183608e-11,measured
0,5,shape,G,3.31244049316376e-14,measured
0,5,derivative,G,1.38914487639515e-13,measured
0,5,h1,G,1.38359983490276e-13,measured
0,6,eigenvalue,,1.24441457132261e-14,measured
0,6,equivalentDepth,,1.25159837054171e-14,measured
0,6,shape,F,1.91277379643902e-13,measured
0,6,derivative,F,7.02494869689143e-11,measured
0,6,h1,F,7.01961348302171e-11,measured
0,6,shape,G,5.93887652086044e-14,measured
0,6,derivative,G,1.90798693999877e-13,measured
0,6,h1,G,1.90307610204699e-13,measured
0,7,eigenvalue,,4.33205835687938e-14,measured
0,7,equivalentDepth,,4.3387220564964e-14,measured
0,7,shape,F,2.64351387297257e-13,measured
0,7,derivative,F,7.9903694965548e-11,measured
0,7,h1,F,7.98616862794712e-11,measured
0,7,shape,G,1.71080724593198e-13,measured
0,7,derivative,G,2.60773036661882e-13,measured
0,7,h1,G,2.60468912471843e-13,measured
0,8,eigenvalue,,5.57706981723299e-14,measured
0,8,equivalentDepth,,5.5804456252393e-14,measured
0,8,shape,F,4.48883275871557e-13,measured
0,8,derivative,F,2.62859681106125e-10,measured
0,8,h1,F,2.62758342759527e-10,measured
0,8,shape,G,2.80669183661647e-13,measured
0,8,derivative,G,4.45416673959461e-13,measured
0,8,h1,G,4.45002715057145e-13,measured
0,9,eigenvalue,,9.01423476941273e-14,measured
0,9,equivalentDepth,,9.02634344857704e-14,measured
0,9,shape,F,8.66974013110913e-13,measured
0,9,derivative,F,1.71340957319412e-10,measured
0,9,h1,F,1.71290447521344e-10,measured
0,9,shape,G,6.43895427553691e-13,measured
0,9,derivative,G,8.62287413382229e-13,measured
0,9,h1,G,8.61829150690066e-13,measured
0,10,eigenvalue,,2.60399539396993e-14,measured
0,10,equivalentDepth,,2.60634696588898e-14,measured
0,10,shape,F,4.12800822757578e-13,measured
0,10,derivative,F,3.61512287006819e-11,measured
0,10,h1,F,3.61428163905908e-11,measured
0,10,shape,G,2.8831746340774e-13,measured
0,10,derivative,G,4.12022936139734e-13,measured
0,10,h1,G,4.11820629558259e-13,measured
0,11,eigenvalue,,5.64263239838779e-14,measured
0,11,equivalentDepth,,5.64579780003412e-14,measured
0,11,shape,F,6.56306975169175e-13,measured
0,11,derivative,F,2.25763650671952e-10,measured
0,11,h1,F,2.25721118416791e-10,measured
0,11,shape,G,4.1728160430248e-13,measured
0,11,derivative,G,6.53875802715338e-13,measured
0,11,h1,G,6.53570568298726e-13,measured
0,12,eigenvalue,,6.15406694564089e-14,measured
0,12,equivalentDepth,,6.15649951458601e-14,measured
0,12,shape,F,7.08448970008965e-13,measured
0,12,derivative,F,2.20637002030657e-10,measured
0,12,h1,F,2.20602665212171e-10,measured
0,12,shape,G,7.08053386385488e-13,measured
0,12,derivative,G,7.05793856755457e-13,measured
0,12,h1,G,7.05796826513222e-13,measured
0.00628318530717959,1,eigenvalue,,1.58842659587e-14,measured
0.00628318530717959,1,equivalentDepth,,1.58844123367305e-14,measured
0.00628318530717959,1,shape,F,1.50711440133258e-14,measured
0.00628318530717959,1,derivative,F,3.51684900734662e-13,measured
0.00628318530717959,1,h1,F,3.47314567011615e-13,measured
0.00628318530717959,1,shape,G,1.07488589875797e-15,measured
0.00628318530717959,1,derivative,G,2.18244412542981e-15,measured
0.00628318530717959,1,h1,G,2.16191567676966e-15,measured
0.00628318530717959,2,eigenvalue,,0,measured
0.00628318530717959,2,equivalentDepth,,0,measured
0.00628318530717959,2,shape,F,4.27197760756842e-14,measured
0.00628318530717959,2,derivative,F,3.31185124845813e-11,measured
0.00628318530717959,2,h1,F,3.28974345923482e-11,measured
0.00628318530717959,2,shape,G,3.10377864009298e-15,measured
0.00628318530717959,2,derivative,G,4.27176936241447e-14,measured
0.00628318530717959,2,h1,G,4.21010233042337e-14,measured
0.00628318530717959,3,eigenvalue,,1.53266667793601e-15,measured
0.00628318530717959,3,equivalentDepth,,1.4154202740802e-15,measured
0.00628318530717959,3,shape,F,6.34111316776062e-14,measured
0.00628318530717959,3,derivative,F,2.15799307752785e-11,measured
0.00628318530717959,3,h1,F,2.15280432476472e-11,measured
0.00628318530717959,3,shape,G,9.84650918106157e-15,measured
0.00628318530717959,3,derivative,G,6.33666240726374e-14,measured
0.00628318530717959,3,h1,G,6.29191120443524e-14,measured
0.00628318530717959,4,eigenvalue,,2.42595196137364e-15,measured
0.00628318530717959,4,equivalentDepth,,2.43881860950269e-15,measured
0.00628318530717959,4,shape,F,1.93759091463353e-13,measured
0.00628318530717959,4,derivative,F,1.66467591781977e-10,measured
0.00628318530717959,4,h1,F,1.66248008872061e-10,measured
0.00628318530717959,4,shape,G,1.90968223916116e-14,measured
0.00628318530717959,4,derivative,G,1.93760859359029e-13,measured
0.00628318530717959,4,h1,G,1.92849872150241e-13,measured
0.00628318530717959,5,eigenvalue,,2.28900051795486e-15,measured
0.00628318530717959,5,equivalentDepth,,2.32626033435735e-15,measured
0.00628318530717959,5,shape,F,4.40714959196778e-13,measured
0.00628318530717959,5,derivative,F,2.05783287103556e-10,measured
0.00628318530717959,5,h1,F,2.05609285320588e-10,measured
0.00628318530717959,5,shape,G,7.02740591514973e-14,measured
0.00628318530717959,5,derivative,G,4.40700294968849e-13,measured
0.00628318530717959,5,h1,G,4.39234565312702e-13,measured
0.00628318530717959,6,eigenvalue,,1.30863949637956e-15,measured
0.00628318530717959,6,equivalentDepth,,1.31864675867193e-15,measured
0.00628318530717959,6,shape,F,4.56208882211025e-13,measured
0.00628318530717959,6,derivative,F,6.57367916549583e-11,measured
0.00628318530717959,6,h1,F,6.56980022782886e-11,measured
0.00628318530717959,6,shape,G,1.6288556349848e-13,measured
0.00628318530717959,6,derivative,G,4.56173675983524e-13,measured
0.00628318530717959,6,h1,G,4.55156118085636e-13,measured
0.00628318530717959,7,eigenvalue,,2.85493536743386e-15,measured
0.00628318530717959,7,equivalentDepth,,2.84949641168371e-15,measured
0.00628318530717959,7,shape,F,9.08222733600654e-13,measured
0.00628318530717959,7,derivative,F,5.47604893438062e-10,measured
0.00628318530717959,7,h1,F,5.47366755645783e-10,measured
0.00628318530717959,7,shape,G,1.48196817483899e-13,measured
0.00628318530717959,7,derivative,G,9.08229822199883e-13,measured
0.00628318530717959,7,h1,G,9.06493966168095e-13,measured
0.00628318530717959,8,eigenvalue,,1.73238505190219e-15,measured
0.00628318530717959,8,equivalentDepth,,1.87836487648266e-15,measured
0.00628318530717959,8,shape,F,2.84816080677883e-12,measured
0.00628318530717959,8,derivative,F,1.12844252455905e-09,measured
0.00628318530717959,8,h1,F,1.12806664290484e-09,measured
0.00628318530717959,8,shape,G,3.76649691103067e-13,measured
0.00628318530717959,8,derivative,G,2.84815294709682e-12,measured
0.00628318530717959,8,h1,G,2.84385125148463e-12,measured
0.00628318530717959,9,eigenvalue,,5.54075450602263e-15,measured
0.00628318530717959,9,equivalentDepth,,5.66827581965121e-15,measured
0.00628318530717959,9,shape,F,3.80809452031289e-12,measured
0.00628318530717959,9,derivative,F,4.40091337971193e-10,measured
0.00628318530717959,9,h1,F,4.39975711601315e-10,measured
0.00628318530717959,9,shape,G,1.10248574590288e-12,measured
0.00628318530717959,9,derivative,G,3.80818827491281e-12,measured
0.00628318530717959,9,h1,G,3.80391497749828e-12,measured
0.00628318530717959,10,eigenvalue,,4.88770489101852e-14,measured
0.00628318530717959,10,equivalentDepth,,4.89784414113992e-14,measured
0.00628318530717959,10,shape,F,8.05879280391857e-12,measured
0.00628318530717959,10,derivative,F,2.39531482198663e-09,measured
0.00628318530717959,10,h1,F,2.39480660021938e-09,measured
0.00628318530717959,10,shape,G,1.70416612886859e-12,measured
0.00628318530717959,10,derivative,G,8.05885764519245e-12,measured
0.00628318530717959,10,h1,G,8.05121858325927e-12,measured
0.00628318530717959,11,eigenvalue,,1.38898554285601e-13,measured
0.00628318530717959,11,equivalentDepth,,1.38781188699282e-13,measured
0.00628318530717959,11,shape,F,4.30955618474808e-12,measured
0.00628318530717959,11,derivative,F,1.01484058049448e-09,measured
0.00628318530717959,11,h1,F,1.01466332178935e-09,measured
0.00628318530717959,11,shape,G,2.73810091163978e-12,measured
0.00628318530717959,11,derivative,G,4.31083904350232e-12,measured
