interaction,inputA,inputB,output,channel,error,modeA,signA,modeB,signB,referenceStability,eigenProductStability,productCount,zeroProductCount
1562,wave,wave,wave,u*dx(u),0,1,1,1,1,0,0,0,1056
1562,wave,wave,wave,v*dy(u),0.788299625302516,22,1,21,1,1.82356635539966e-14,2.2468241318987e-11,1056,0
1562,wave,wave,wave,w*dz(u),0.963633451019897,2,1,23,1,9.49587562230714e-13,8.76063214777667e-10,1056,0
1562,wave,wave,wave,u*dx(v),0,1,1,1,1,0,0,0,1056
1562,wave,wave,wave,v*dy(v),0.159746794271544,21,1,12,1,9.10382880192628e-15,1.83648651841395e-11,1056,0
1562,wave,wave,wave,w*dz(v),0.223358878553717,2,1,15,1,1.72124140011856e-13,1.58513045695753e-10,1056,0
1562,wave,wave,wave,u*dx(w),0,1,1,1,1,0,0,0,1056
1562,wave,wave,wave,v*dy(w),0.549914862604726,17,1,17,1,7.54951656745106e-15,5.69839693773433e-11,1056,0
1562,wave,wave,wave,w*dz(w),0.520044941614616,17,1,17,1,9.32587340685131e-15,5.48650736569481e-11,1056,0
1562,wave,wave,wave,u*dx(eta),0,1,1,1,1,0,0,0,1056
1562,wave,wave,wave,v*dy(eta),1.14935576861265,23,1,23,1,1.01030295240889e-14,4.08734243772559e-11,1056,0
1562,wave,wave,wave,w*dz(eta),1.13966465087663,23,1,23,1,1.19904086659517e-14,4.08478540161388e-11,1056,0
1562,wave,wave,wave,w*eta*dlogN2,0.981727512765443,24,1,2,1,4.28014002557586e-15,3.1046486703274e-11,1056,0
1562,wave,apv,wave,u*dx(u),0,1,1,-1,0,0,0,0,144
1562,wave,apv,wave,v*dy(u),0.796631629983657,24,1,2,0,1.51415586428267e-14,2.81484579522893e-11,144,0
1562,wave,apv,wave,w*dz(u),0.904332089893061,22,1,2,0,5.85868893909703e-15,2.4308663947709e-11,144,0
1562,wave,apv,wave,u*dx(v),0,1,1,-1,0,0,0,0,144
1562,wave,apv,wave,v*dy(v),0,1,1,-1,0,0,0,0,144
1562,wave,apv,wave,w*dz(v),0,1,1,-1,0,0,0,0,144
1562,wave,apv,wave,u*dx(w),0,1,1,-1,0,0,0,0,144
