trial,profile,interaction,channel,endpointA,endpointB,candidateProductNorm,independentProductNorm,analyticalProductNorm,factorBound,absoluteRefinementChange,absoluteAnalyticalError,analyticalErrorOverFactorBound,normalizationChange,coefficientChange,quadratureNormalizationChange,quadratureCoefficientChange,sampledError
1,exponential-surface,996,u*dx(u),surface,surface,9.614977855958e-18,9.614977855958e-18,9.61497785595637e-18,1.54515521019669e-17,1.17951401919077e-32,2.0396824077366e-30,1.32005017636834e-13,2.22044604925031e-16,2.75177717764747e-11,2.29130603379701e-10,1.20955473780824e-13,0.0220863400580359
1,exponential-surface,996,u*dx(u),bottom,surface,5.69951315125909e-31,4.91463439082529e-32,4.84265553549718e-160,1.28316642797309e-18,6.19037013274945e-31,5.69951315125909e-31,4.44175675657454e-13,10.5970237010896,0.440378119483479,1.34929781949733e-05,1.19001412762182e-06,0.00304763776624493
1,exponential-surface,996,u*dx(u),surface,bottom,2.35795422821087e-30,3.28670346550776e-31,1.66533526440186e-159,4.5076580881859e-18,2.02986421164865e-30,2.35795422821087e-30,5.23099618933126e-13,6.17422260011094,0.272759719231004,7.49196527771723e-06,8.64940973197593e-07,0.000436074189871591
1,exponential-surface,996,u*dx(u),bottom,bottom,2.33789116149875e-19,2.33789116149994e-19,2.33789116149962e-19,3.7433621485865e-19,1.36867941937952e-31,9.79440395991732e-32,2.61647245741791e-13,5.09481346000484e-13,4.99821054806399e-12,6.88338275267597e-15,1.43201000449305e-16,0.0020367317256798
1,exponential-surface,590,v*dy(eta),surface,surface,2.5430683370875e-17,2.5430683370875e-17,2.54306833708691e-17,3.89225082888164e-17,5.94542185248169e-32,7.79918904049046e-30,2.00377349337771e-13,4.44089209850063e-16,4.38734430667161e-12,3.95475513448318e-08,1.72691669453966e-13,0.00839237129510211
1,exponential-surface,590,v*dy(eta),bottom,surface,4.51426804424981e-32,4.136605907014e-32,4.17770100529483e-242,3.22281802371961e-18,6.32555537447636e-32,4.51426804424981e-32,1.40072073912497e-14,0.0912975868925407,0.000838253514732058,0.00402205789122534,5.1800010459477e-06,0.000174691824798029
1,exponential-surface,590,v*dy(eta),surface,bottom,1.88608298795923e-30,7.16414675083426e-30,1.41235685822648e-241,1.11518779504653e-17,9.04921086896423e-30,1.88608298795923e-30,1.69126939546584e-13,0.736733060676123,0.000414466788350338,1.19064308197192e-05,4.71122773134119e-07,2.10722689652677e-05
1,exponential-surface,590,v*dy(eta),bottom,bottom,6.04793029861323e-19,6.04793029861069e-19,6.04793029861119e-19,9.2338533247632e-19,2.79286171661412e-31,2.23809300354684e-31,2.42379094060847e-13,4.20330437123084e-13,5.0325413136104e-13,1.22124532708767e-14,4.21938719696485e-17,6.33178529424913e-05
2,exponential-surface,996,u*dx(u),surface,surface,9.614977855958e-18,9.614977855958e-18,9.61497785595637e-18,1.54515521019669e-17,1.61534405441562e-32,2.04123199206196e-30,1.32105304282158e-13,3.33066907387547e-16,1.61172399956008e-11,2.29129715201282e-10,1.46450870173005e-12,0.022086340059994
2,exponential-surface,996,u*dx(u),bottom,surface,4.91463439082529e-32,4.27477677798733e-31,4.84265553549718e-160,1.28316642797309e-18,3.78401178813886e-31,4.91463439082529e-32,3.83008336540454e-14,0.885031788884677,0.0306341402436084,0.00029302288702493,5.70426010784677e-06,0.00128382548436588
