stratificationScale,Nz,APVModes,MDAModes,timeInYears,buoyancyError,qgpvError,sshError,endpointError,energyError,enstrophyError,energyBudgetError,enstrophyBudgetError,qgpvConsistency
Inf,33,14,19,0.25,0.00480932903273214,0.994476570460116,2.06339244699553e-05,0.0289419234730639,5.28566381174933e-05,0.999538990709378,8.12130856099883e-05,0.999328903981106,4.28987080999517e-05
Inf,33,14,19,0.5,0.0100843423210872,0.986167017830733,8.30880692382755e-05,0.0480746050936258,0.000216556208381791,0.998112337394398,0.142219585535062,0.9945925775515,4.28368620631074e-05
Inf,33,14,19,0.75,0.0286069796933401,0.966405370668942,0.000407571237026899,0.107763184476192,0.00120750082576304,0.99250353215386,0.000265727039249142,1.00419072558959,4.2738322782862e-05
Inf,33,14,19,1,0.833210681641623,0.929151420868383,0.141098595607179,0.699003898672207,0.613457188203237,0.972048474669009,0.974945035334226,0.999276527644052,4.25750220769401e-05
Inf,65,27,39,0.25,0.00447211741596169,0.978992514048034,1.91898082597422e-05,0.0265238504633443,4.7991600094166e-05,0.996334851981936,7.28097371184162e-05,0.9946830918487,6.40976284474564e-09
Inf,65,27,39,0.5,0.00899198180978046,0.948812260417979,7.41423268967107e-05,0.04141370724526,0.000184261462486401,0.985325265062508,0.11415081128455,0.958535618783868,6.2535512000762e-09
Inf,65,27,39,0.75,0.0241303253867592,0.880457256353462,0.000346913721770956,0.0826318512012179,0.000906638374103652,0.943757518144977,0.000264957105968364,1.02871031075296,6.16669273585458e-09
Inf,65,27,39,1,0.651797127387103,0.769140019635616,0.113117326325703,0.38909993233366,0.150820431188973,0.802272340636273,0.809836958016913,0.981165585344759,6.04779567473355e-09
Inf,129,54,79,0.25,0.00378212538676011,0.921956846357788,1.61183196912396e-05,0.0215078595082726,3.78788179303813e-05,0.971027561298507,5.55485194752045e-05,0.958557587289837,1.58648941040231e-09
Inf,129,54,79,0.5,0.00691373297867862,0.823546986808325,5.58856905704829e-05,0.0283913765139742,0.00012211046418209,0.893866075890279,0.06306453602803,0.716396986891438,1.10556123743701e-09
Inf,129,54,79,0.75,0.0163647820972504,0.630605255182664,0.000229400929090272,0.0379938974369717,0.000410102243444843,0.646105924092078,0.000223684628804981,1.11323511010483,1.11451299321507e-09
Inf,129,54,79,1,0.376613652632669,0.50113119810361,0.0624672592903477,0.0751140566510506,0.307668171082248,0.0141965428721307,0.0196554757703246,0.634858832597957,1.1940662394552e-09
1300,33,14,19,0.25,0.0050709043676273,0.944568832855383,2.06584937920278e-05,0.0281353618217095,5.22154803503927e-05,0.983437264719562,7.73355310047957e-05,0.976123515267292,9.73741669030044e-05
1300,33,14,19,0.5,0.00942634387980569,0.870752070778974,7.44199269555375e-05,0.0398094801396429,0.000177154296492121,0.936491211393944,0.0947140724252296,0.82459915642627,9.62745445238318e-05
1300,33,14,19,0.75,0.0227340547969893,0.717935932813653,0.00032008447523997,0.0650934930402982,0.000667152056887832,0.773236725734065,0.000311497812112634,1.09204324075369,9.44910318457867e-05
1300,33,14,19,1,0.427477759482945,0.57077204703022,0.0895340479844568,0.171042191632864,0.252770074406952,0.301457232245365,0.33255005204832,0.827599056991329,9.1303508106896e-05
1300,65,27,39,0.25,0.00385500328773494,0.823935134543057,1.52672155434595e-05,0.0194832384647601,3.3404155612704e-05,0.893862220638223,4.60384370808116e-05,0.851990200536659,1.82363389948796e-08
1300,65,27,39,0.5,0.00616168266099661,0.642007293161379,4.49254678687529e-05,0.019865569449326,7.82605592493102e-05,0.667324306112782,0.0241964161625307,0.195799486516852,1.73797104612057e-08
1300,65,27,39,0.75,0.0120664174705067,0.36864744036384,0.000148868643064384,0.0129197040701257,8.49349449176806e-05,0.127586609874133,0.000163833754952031,0.985886518989271,1.59176834266949e-08
1300,65,27,39,1,0.175019729134545,0.538617784423979,0.0275778668940198,0.280875344056913,0.223401924561207,0.593551839960024,0.594775338053825,0.375698214752187,1.31098838790234e-08
1300,129,54,79,0.25,0.00223120498780882,0.552755003982122,7.29710128806873e-06,0.00782791569168619,1.1083809102197e-05,0.528977376776042,1.26520083389591e-05,0.411101997803462,8.34150341454454e-08
1300,129,54,79,0.5,0.00254596844225608,0.309933151875821,1.34553548117818e-05,0.00348140841636535,1.23186584247703e-05,0.139043819702455,0.00114750067649042,0.374720587377109,9.22051120965014e-08
1300,129,54,79,0.75,0.0022146437019133,0.119522544243712,2.40862596582034e-05,0.00939476223969699,1.35055586270028e-06,0.165786342983424,1.22796447668298e-05,0.0257127975888171,1.06658379949051e-07
1300,129,54,79,1,0.0645480639461558,0.327747000588252,0.000832277375222976,0.0686310146942799,0.000970722300602245,0.0382186668768911,0.0410693835765402,0.249772515765458,1.23953978967616e-07
