study,count,referenceCount,day,observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,quadratureCount
analyticalBand,84,385,64,qgpv,8.26507358210774e-09,0.442921263507686,1.86603675710961e-08,9.33118378554806e-10,0,8193
analyticalBand,84,385,64,buoyancy,8.98338621717027e-09,0.00122086932117808,7.35818818716957e-06,7.45818818716957e-09,0,8193
analyticalBand,84,385,64,ssh,2.32207379753307e-09,2.58819747782246e-06,0.000897177984844768,9.97177984844768e-08,1,8193
analyticalBand,84,385,64,surfaceAnomaly,0.00704563589349438,0.00375243315061594,1.8776179643168,0.0018776279643168,0,8193
analyticalBand,84,385,64,bottomAnomaly,0.00109680262768251,38.4671657318179,2.85126966548329e-05,3.85126966548329e-08,0,8193
analyticalBand,84,385,64,physicalEnergyNorm,8.00131940733608e-05,0.000867244954581264,0.0922613543620948,9.22613543620948e-06,0,8193
analyticalBand,84,385,91.3125,qgpv,1.34111225617752e-08,0.354253672959254,3.78573987666678e-08,1.89296993833339e-09,0,8193
analyticalBand,84,385,91.3125,buoyancy,1.64252727937168e-08,0.00122210433706433,1.34401558815941e-05,1.35401558815941e-08,0,8193
analyticalBand,84,385,91.3125,ssh,5.08677604981095e-09,3.10323742734894e-06,0.00163918364897929,1.73918364897929e-07,1,8193
analyticalBand,84,385,91.3125,surfaceAnomaly,0.00926470011195175,0.00271850422134546,3.40801387733965,0.00340802387733965,0,8193
analyticalBand,84,385,91.3125,bottomAnomaly,0.00232084669121658,36.2079470526278,6.409771556071e-05,7.409771556071e-08,0,8193
analyticalBand,84,385,91.3125,physicalEnergyNorm,0.000146955490831637,0.000871796407863078,0.168566295417356,1.68566295417356e-05,0,8193
analyticalBand,217,385,64,qgpv,2.50254280909093e-09,0.134110048987847,1.86603675710961e-08,9.33118378554806e-10,0,8193
analyticalBand,217,385,64,buoyancy,1.4356429663487e-09,0.00019510821547783,7.35818818716957e-06,7.45818818716957e-09,1,8193
analyticalBand,217,385,64,ssh,2.08320663657435e-10,2.32195469768999e-07,0.000897177984844768,9.97177984844768e-08,1,8193
analyticalBand,217,385,64,surfaceAnomaly,0.000498142491591029,0.00026530556324981,1.8776179643168,0.0018776279643168,1,8193
analyticalBand,217,385,64,bottomAnomaly,0.000201363893774512,7.0622535711781,2.85126966548329e-05,3.85126966548329e-08,0,8193
analyticalBand,217,385,64,physicalEnergyNorm,1.26537489228208e-05,0.000137151129097445,0.0922613543620948,9.22613543620948e-06,0,8193
analyticalBand,217,385,91.3125,qgpv,3.71872986881867e-09,0.0982299362864013,3.78573987666678e-08,1.89296993833339e-09,0,8193
analyticalBand,217,385,91.3125,buoyancy,2.18953499636908e-09,0.000162909940603263,1.34401558815941e-05,1.35401558815941e-08,1,8193
analyticalBand,217,385,91.3125,ssh,3.88316846480549e-10,2.36896486078513e-07,0.00163918364897929,1.73918364897929e-07,1,8193
analyticalBand,217,385,91.3125,surfaceAnomaly,0.000563287349174428,0.000165283173557421,3.40801387733965,0.00340802387733965,1,8193
analyticalBand,217,385,91.3125,bottomAnomaly,0.000362730649904442,5.65902617170315,6.409771556071e-05,7.409771556071e-08,0,8193
analyticalBand,217,385,91.3125,physicalEnergyNorm,1.93511564251031e-05,0.000114798491461127,0.168566295417356,1.68566295417356e-05,0,8193
analyticalBand,325,385,64,qgpv,1.39678665024596e-09,0.0748531155629271,1.86603675710961e-08,9.33118378554806e-10,0,8193
analyticalBand,325,385,64,buoyancy,5.5676545142428e-10,7.56661065552942e-05,7.35818818716957e-06,7.45818818716957e-09,1,8193
analyticalBand,325,385,64,ssh,6.44767410325698e-11,7.18661649323972e-08,0.000897177984844768,9.97177984844768e-08,1,8193
analyticalBand,325,385,64,surfaceAnomaly,0.000150162086410067,7.99747814858101e-05,1.8776179643168,0.0018776279643168,1,8193
analyticalBand,325,385,64,bottomAnomaly,7.97895220541433e-05,2.79838568130029,2.85126966548329e-05,3.85126966548329e-08,0,8193
analyticalBand,325,385,64,physicalEnergyNorm,4.88833193465714e-06,5.29835267263916e-05,0.0922613543620948,9.22613543620948e-06,1,8193
analyticalBand,325,385,91.3125,qgpv,2.05253171175972e-09,0.0542174522980408,3.78573987666678e-08,1.89296993833339e-09,0,8193
analyticalBand,325,385,91.3125,buoyancy,8.30112595576803e-10,6.1763613673084e-05,1.34401558815941e-05,1.35401558815941e-08,1,8193
analyticalBand,325,385,91.3125,ssh,1.18411804019549e-10,7.22382779338255e-08,0.00163918364897929,1.73918364897929e-07,1,8193
analyticalBand,325,385,91.3125,surfaceAnomaly,0.000167888814073941,4.92629490713804e-05,3.40801387733965,0.00340802387733965,1,8193
analyticalBand,325,385,91.3125,bottomAnomaly,0.000136795431579557,2.13417015540892,6.409771556071e-05,7.409771556071e-08,0,8193
analyticalBand,325,385,91.3125,physicalEnergyNorm,7.30654155683291e-06,4.33452104926583e-05,0.168566295417356,1.68566295417356e-05,1,8193
analyticalBand,433,385,64,qgpv,9.15373598968449e-10,0.0490544248649374,1.86603675710961e-08,9.33118378554806e-10,1,8193
analyticalBand,433,385,64,buoyancy,2.78835526766206e-10,3.78945903085775e-05,7.35818818716957e-06,7.45818818716957e-09,1,8193
analyticalBand,433,385,64,ssh,2.76476725471899e-11,3.08162627864455e-08,0.000897177984844768,9.97177984844768e-08,1,8193
analyticalBand,433,385,64,surfaceAnomaly,6.38133515489005e-05,3.39863341540408e-05,1.8776179643168,0.0018776279643168,1,8193
analyticalBand,433,385,64,bottomAnomaly,3.66185533179842e-05,1.28428937330196,2.85126966548329e-05,3.85126966548329e-08,0,8193
analyticalBand,433,385,64,physicalEnergyNorm,2.44236876195122e-06,2.64722838596726e-05,0.0922613543620948,9.22613543620948e-06,1,8193
analyticalBand,433,385,91.3125,qgpv,1.33960652482558e-09,0.0353855935290795,3.78573987666678e-08,1.89296993833339e-09,1,8193
analyticalBand,433,385,91.3125,buoyancy,4.12118567094806e-10,3.06632282188923e-05,1.34401558815941e-05,1.35401558815941e-08,1,8193
analyticalBand,433,385,91.3125,ssh,5.05214418680512e-11,3.08210992096648e-08,0.00163918364897929,1.73918364897929e-07,1,8193
analyticalBand,433,385,91.3125,surfaceAnomaly,7.10735565504502e-05,2.08548319075307e-05,3.40801387733965,0.00340802387733965,1,8193
analyticalBand,433,385,91.3125,bottomAnomaly,5.91690787781779e-05,0.923107450251266,6.409771556071e-05,7.409771556071e-08,0,8193
analyticalBand,433,385,91.3125,physicalEnergyNorm,3.61801598181851e-06,2.14634602537869e-05,0.168566295417356,1.68566295417356e-05,1,8193
analyticalBand,865,385,64,qgpv,3.26394711135271e-10,0.0174913334312256,1.86603675710961e-08,9.33118378554806e-10,1,8193
analyticalBand,865,385,64,buoyancy,5.10685725229965e-11,6.9403732581948e-06,7.35818818716957e-06,7.45818818716957e-09,1,8193
analyticalBand,865,385,64,ssh,3.51937803906187e-12,3.92272001599639e-09,0.000897177984844768,9.97177984844768e-08,1,8193
analyticalBand,865,385,64,surfaceAnomaly,8.05431464833078e-06,4.28964507231985e-06,1.8776179643168,0.0018776279643168,1,8193
analyticalBand,865,385,64,bottomAnomaly,3.36426345295054e-07,0.0117991766744388,2.85126966548329e-05,3.85126966548329e-08,0,8193
analyticalBand,865,385,64,physicalEnergyNorm,4.45099075816848e-07,4.82432844059479e-06,0.0922613543620948,9.22613543620948e-06,1,8193
analyticalBand,865,385,91.3125,qgpv,4.75578795084707e-10,0.0125623738180194,3.78573987666678e-08,1.89296993833339e-09,1,8193
analyticalBand,865,385,91.3125,buoyancy,7.47269157413546e-11,5.55997388718468e-06,1.34401558815941e-05,1.35401558815941e-08,1,8193
analyticalBand,865,385,91.3125,ssh,6.40010011776365e-12,3.90444360627251e-09,0.00163918364897929,1.73918364897929e-07,1,8193
analyticalBand,865,385,91.3125,surfaceAnomaly,8.93813923814882e-06,2.62268275888773e-06,3.40801387733965,0.00340802387733965,1,8193
analyticalBand,865,385,91.3125,bottomAnomaly,2.63791470338427e-06,0.0411545821923368,6.409771556071e-05,7.409771556071e-08,0,8193
analyticalBand,865,385,91.3125,physicalEnergyNorm,6.52212089722215e-07,3.8691725893803e-06,0.168566295417356,1.68566295417356e-05,1,8193
analyticalBand,1297,385,64,qgpv,1.77889010733213e-10,0.0095329853528048,1.86603675710961e-08,9.33118378554806e-10,1,8193
analyticalBand,1297,385,64,buoyancy,1.87242332293932e-11,2.54467985230964e-06,7.35818818716957e-06,7.45818818716957e-09,1,8193
analyticalBand,1297,385,64,ssh,1.04764971291305e-12,1.1677166968094e-09,0.000897177984844768,9.97177984844768e-08,1,8193
analyticalBand,1297,385,64,surfaceAnomaly,2.39353545265782e-06,1.27477234354686e-06,1.8776179643168,0.0018776279643168,1,8193
analyticalBand,1297,385,64,bottomAnomaly,3.07709130690251e-06,0.107920038015098,2.85126966548329e-05,3.85126966548329e-08,0,8193
