study,count,referenceCount,day,observable,absolute,relative,referenceMagnitude,allowance,withinTolerance
reference,129,385,64,qgpv,1.61994867551335e-13,8.68122596910829e-06,1.86603675710994e-08,9.33118378554972e-10,1
reference,129,385,64,buoyancy,6.47905420487106e-14,8.80523036386668e-09,7.35818818716957e-06,7.45818818716957e-09,1
reference,129,385,64,ssh,1.01810682867776e-16,1.13478801963015e-13,0.000897177984844768,9.97177984844768e-08,1
reference,129,385,64,surfaceAnomaly,1.92538868115933e-10,1.02544219204886e-10,1.87761796431678,0.00187762796431678,1
reference,129,385,64,bottomAnomaly,4.31389008200054e-10,1.51297161866576e-05,2.85126966611894e-05,3.85126966611894e-08,1
reference,129,385,64,physicalEnergyNorm,6.70221401599308e-10,7.26437852807704e-09,0.0922613543620948,9.22613543620948e-06,1
reference,129,385,91.3125,qgpv,5.52366413676322e-14,1.45907122959165e-06,3.78573987666738e-08,1.89296993833369e-09,1
reference,129,385,91.3125,buoyancy,2.23869738255367e-14,1.66567813816766e-09,1.3440155881594e-05,1.3540155881594e-08,1
reference,129,385,91.3125,ssh,8.37484864192459e-16,5.10915823686964e-13,0.00163918364897929,1.73918364897929e-07,1
reference,129,385,91.3125,surfaceAnomaly,5.40042721719037e-11,1.58462594683038e-11,3.40801387733962,0.00340802387733962,1
reference,129,385,91.3125,bottomAnomaly,2.04444917581633e-10,3.18958196549592e-06,6.40977155606176e-05,7.40977155606176e-08,1
reference,129,385,91.3125,physicalEnergyNorm,2.03011893375977e-10,1.20434451545214e-09,0.168566295417356,1.68566295417356e-05,1
reference,193,385,64,qgpv,2.85646509437956e-17,1.53076571696452e-09,1.86603675710994e-08,9.33118378554972e-10,1
reference,193,385,64,buoyancy,7.80490870092487e-18,1.060710667136e-12,7.35818818716957e-06,7.45818818716957e-09,1
reference,193,385,64,ssh,1.2266347333467e-16,1.3672144814821e-13,0.000897177984844768,9.97177984844768e-08,1
reference,193,385,64,surfaceAnomaly,1.4130832128154e-13,7.52593573171091e-14,1.87761796431678,0.00187762796431678,1
reference,193,385,64,bottomAnomaly,1.30169868466534e-11,4.56532996556994e-07,2.85126966611894e-05,3.85126966611894e-08,1
reference,193,385,64,physicalEnergyNorm,1.12226981504757e-13,1.21640292710537e-12,0.0922613543620948,9.22613543620948e-06,1
reference,193,385,91.3125,qgpv,1.06227979988684e-17,2.8060031446798e-10,3.78573987666738e-08,1.89296993833369e-09,1
reference,193,385,91.3125,buoyancy,1.18035227920505e-17,8.78228116997891e-13,1.3440155881594e-05,1.3540155881594e-08,1
reference,193,385,91.3125,ssh,7.6634004965835e-16,4.67513234490561e-13,0.00163918364897929,1.73918364897929e-07,1
reference,193,385,91.3125,surfaceAnomaly,1.89918383802389e-12,5.57269983743859e-13,3.40801387733962,0.00340802387733962,1
reference,193,385,91.3125,bottomAnomaly,7.49489183374928e-11,1.16929156806865e-06,6.40977155606176e-05,7.40977155606176e-08,1
reference,193,385,91.3125,physicalEnergyNorm,4.33449478938054e-13,2.57138876941485e-12,0.168566295417356,1.68566295417356e-05,1
reference,257,385,64,qgpv,1.0005550735034e-18,5.36192585537824e-11,1.86603675710994e-08,9.33118378554972e-10,1
reference,257,385,64,buoyancy,2.30355961778907e-18,3.1306070994566e-13,7.35818818716957e-06,7.45818818716957e-09,1
reference,257,385,64,ssh,4.50788264504912e-17,5.02451321944674e-14,0.000897177984844768,9.97177984844768e-08,1
reference,257,385,64,surfaceAnomaly,3.3191754576575e-13,1.76775868187076e-13,1.87761796431678,0.00187762796431678,1
reference,257,385,64,bottomAnomaly,1.66195060537783e-11,5.8288089166958e-07,2.85126966611894e-05,3.85126966611894e-08,1
reference,257,385,64,physicalEnergyNorm,8.9296047826874e-14,9.67859711623319e-13,0.0922613543620948,9.22613543620948e-06,1
reference,257,385,91.3125,qgpv,6.29544206881412e-18,1.66293572033693e-10,3.78573987666738e-08,1.89296993833369e-09,1
reference,257,385,91.3125,buoyancy,9.90639019515624e-18,7.37074054976014e-13,1.3440155881594e-05,1.3540155881594e-08,1
reference,257,385,91.3125,ssh,8.30125055792379e-16,5.06425900666646e-13,0.00163918364897929,1.73918364897929e-07,1
reference,257,385,91.3125,surfaceAnomaly,1.43946076612128e-12,4.22375265456655e-13,3.40801387733962,0.00340802387733962,1
reference,257,385,91.3125,bottomAnomaly,6.6667558208006e-11,1.04009257779176e-06,6.40977155606176e-05,7.40977155606176e-08,1
reference,257,385,91.3125,physicalEnergyNorm,4.09339571903135e-13,2.42835954180309e-12,0.168566295417356,1.68566295417356e-05,1
referenceQuadrature,4097,2049,64,qgpv,3.00255728257256e-19,1.60905580832331e-11,1.86603675710994e-08,9.33118378554972e-10,1
referenceQuadrature,4097,2049,64,buoyancy,3.23997538220352e-19,4.4032244076783e-14,7.35818818716957e-06,7.45818818716957e-09,1
referenceQuadrature,4097,2049,64,ssh,3.06658683336675e-19,3.41803620370526e-16,0.000897177984844768,9.97177984844768e-08,1
referenceQuadrature,4097,2049,64,surfaceAnomaly,5.96635134299834e-15,3.17761730894461e-15,1.87761796431678,0.00187762796431678,1
referenceQuadrature,4097,2049,64,bottomAnomaly,3.36943049102104e-14,1.18172985567072e-09,2.85126966611894e-05,3.85126966611894e-08,1
