comparison,observable,day,absolute,relative,referenceMagnitude,Nz,apvModeCount,referenceNz,referenceAPV,finestNz,finestAPV
representation,qgpv,64,1.4750139672707e-08,0.88674547328501,1.66340174459128e-08,65,14,129,54,257,108
representation,qgpv,91.3125,3.0868998735651e-08,0.867703742675367,3.55755048842748e-08,65,14,129,54,257,108
representation,buoyancy,64,8.00019880543276e-08,0.0108725557578632,7.35815845289813e-06,65,14,129,54,257,108
representation,buoyancy,91.3125,1.77364461889655e-07,0.0131966635916679,1.34400987535698e-05,65,14,129,54,257,108
representation,ssh,64,1.60769134029826e-06,0.00179194516019607,0.000897176641344511,65,14,129,54,257,108
representation,ssh,91.3125,3.54744434850212e-06,0.00216415670178457,0.00163918090846975,65,14,129,54,257,108
representation,surfaceAnomaly,64,4.63570765605483e-16,2.46405789376915e-16,1.88133065695295,65,14,129,54,257,108
representation,surfaceAnomaly,91.3125,4.63570765605483e-16,1.35843427021618e-16,3.41253732896265,65,14,129,54,257,108
representation,bottomAnomaly,64,6.79058738679907e-19,8.92209269792258e-16,0.000761098053641629,65,14,129,54,257,108
representation,bottomAnomaly,91.3125,2.26352912893302e-19,1.49298106631758e-16,0.00151611375388436,65,14,129,54,257,108
representation,energy,64,2.99182199877385e-05,0.00351476902626481,0.00851214397423233,65,14,129,54,257,108
representation,energy,91.3125,0.000119939077293737,0.00422104411107807,0.0284145519775447,65,14,129,54,257,108
representation,enstrophy,64,4.35133240728732e-13,0.786317534391456,5.53381072781862e-13,65,14,129,54,257,108
representation,enstrophy,91.3125,1.90579016588325e-12,0.752909785052839,2.53123309554212e-12,65,14,129,54,257,108
representation,energyTendency,64,2.2274470682826e-11,0.00403400312846362,5.52167907993403e-09,65,14,129,54,257,108
representation,energyTendency,91.3125,5.54512349913685e-11,0.00490227792048783,1.13113201435651e-08,65,14,129,54,257,108
representation,enstrophyTendency,64,3.46223276061748e-19,0.768695980866602,4.50403390520433e-19,65,14,129,54,257,108
representation,enstrophyTendency,91.3125,9.34549658574725e-19,0.725272713422752,1.28854931569718e-18,65,14,129,54,257,108
evolution,qgpv,64,5.88802098094817e-09,0.765751318241462,7.68920776325914e-09,65,14,129,54,257,108
evolution,qgpv,91.3125,1.28200181633366e-08,0.724952905240223,1.76839323915648e-08,65,14,129,54,257,108
evolution,buoyancy,64,7.33130339631284e-08,0.0100074566895927,7.32584074426926e-06,65,14,129,54,257,108
evolution,buoyancy,91.3125,1.60171483572975e-07,0.0119807463979422,1.33690738667573e-05,65,14,129,54,257,108
evolution,ssh,64,1.59823631046708e-06,0.00178460442432663,0.000895568950004213,65,14,129,54,257,108
evolution,ssh,91.3125,3.51632176190951e-06,0.00214982258497547,0.00163563346412125,65,14,129,54,257,108
evolution,surfaceAnomaly,64,0.0417441785845727,0.0221886452709927,1.88133065695295,65,14,129,54,257,108
evolution,surfaceAnomaly,91.3125,0.0911724854580055,0.026716919602377,3.41253732896265,65,14,129,54,257,108
evolution,bottomAnomaly,64,0.00145223217732486,1.90807501132917,0.000761098053641628,65,14,129,54,257,108
evolution,bottomAnomaly,91.3125,0.00444973535412245,2.93496140558187,0.00151611375388436,65,14,129,54,257,108
evolution,energy,64,2.96679775480442e-05,0.00349766422253004,0.0084822257542446,65,14,129,54,257,108
evolution,energy,91.3125,0.000118499367641416,0.00418805403202265,0.028294612900251,65,14,129,54,257,108
evolution,enstrophy,64,1.11738560514508e-13,0.944952297005356,1.18247832053129e-13,65,14,129,54,257,108
