count,day,eigenResidual,condition,maximumGrowth,sourceQGPV,sourceEndpointError,zeroDiffusionQGPV,directComparisonRatio,gradientRelative,surfaceGradientRelative,nativeGradientRelative,cosineGradientRelative
129,1,1.641251807591e-15,19.7661787348402,2.15768588501343e-21,1.82267199026954e-24,7.66564817265142e-19,1.35489927018969e-21,1.10962473837403e-09,5.17620589377997e-05,6.01778707453184e-05,1.15431655686695e-13,1.01158130130111e-13
129,8,1.641251807591e-15,19.7661787348402,2.15768588501343e-21,1.82267199026954e-24,7.66564817265142e-19,8.65499612425447e-20,4.65209385988373e-07,8.2789285099202e-08,5.72644096655178e-08,1.0790951259577e-13,9.049405598589e-14
129,32,1.641251807591e-15,19.7661787348402,2.15768588501343e-21,1.82267199026954e-24,7.66564817265142e-19,1.35289709613664e-18,2.77626078460756e-06,6.62234929509616e-08,5.54288914001225e-08,9.93933439822617e-14,8.31103289789168e-14
129,64,1.641251807591e-15,19.7661787348402,2.15768588501343e-21,1.82267199026954e-24,7.66564817265142e-19,5.01085826555997e-18,1.58414204284263e-05,3.98640315812538e-08,3.15617954723105e-08,1.04827194990087e-13,8.10733142942813e-14
129,91.3125,1.641251807591e-15,19.7661787348402,2.15768588501343e-21,1.82267199026954e-24,7.66564817265142e-19,9.15331151463338e-18,1.69685182863465e-05,2.31248186032184e-08,1.67341544104391e-08,9.89857489006014e-14,8.77157723266347e-14
257,1,2.09106619477596e-15,20.8083819452378,4.78144884647956e-23,1.43674438134499e-23,1.43762666972736e-18,1.06768095747098e-20,1.03428546289089e-08,4.94710432139412e-08,4.97040049448686e-08,5.51930118928396e-13,3.73748187957213e-13
257,8,2.09106619477596e-15,20.8083819452378,4.78144884647956e-23,1.43674438134499e-23,1.43762666972736e-18,6.82253793922864e-19,6.63078390254823e-07,4.59030438799579e-09,3.67473012226099e-09,5.01254770069459e-13,2.98125448802971e-13
257,32,2.09106619477596e-15,20.8083819452378,4.78144884647956e-23,1.43674438134499e-23,1.43762666972736e-18,1.06599298352743e-17,6.80497784906057e-05,3.18053585436072e-10,2.36784583542406e-10,3.81287696955397e-13,2.09424345482243e-13
257,64,2.09106619477596e-15,20.8083819452378,4.78144884647956e-23,1.43674438134499e-23,1.43762666972736e-18,3.9489736983253e-17,0.000325762787237643,4.90931677124708e-11,3.35202732124612e-11,4.89545150250331e-13,2.67053441712468e-13
257,91.3125,2.09106619477596e-15,20.8083819452378,4.78144884647956e-23,1.43674438134499e-23,1.43762666972736e-18,7.21591564489022e-17,0.00340276815575307,3.9934555023716e-11,2.09579918253393e-11,4.06251745579325e-13,1.93475628385286e-13
385,1,1.04410121532603e-15,21.1332001953027,0,3.01803942023503e-23,3.67697002403092e-18,2.24279841642281e-20,9.2872667933117e-08,4.08272004550563e-08,4.72596490183059e-08,8.30956984015111e-13,2.9219965073926e-13
385,8,1.04410121532603e-15,21.1332001953027,0,3.01803942023503e-23,3.67697002403092e-18,1.43318173785847e-18,4.47092959959598e-05,1.07323817435216e-10,7.83796869597718e-11,8.52860051207158e-13,3.36879348052624e-13
385,32,1.04410121532603e-15,21.1332001953027,0,3.01803942023503e-23,3.67697002403092e-18,2.2392129436177e-17,0.00259700368963826,1.68297675387106e-10,9.00845176886653e-11,9.26906486916941e-13,2.92889673314833e-13
385,64,1.04410121532603e-15,21.1332001953027,0,3.01803942023503e-23,3.67697002403092e-18,8.29533977821431e-17,0.0081420035684424,2.31658243807142e-10,9.91304798073534e-11,8.75496957609044e-13,3.19252236600698e-13
385,91.3125,1.04410121532603e-15,21.1332001953027,0,3.01803942023503e-23,3.67697002403092e-18,1.51576160210548e-16,0.0250448353280674,2.71388151286557e-10,1.03258710014498e-10,9.27876564034968e-13,2.90330978991666e-13
