study,count,referenceCount,day,observable,absolute,relative,referenceMagnitude,allowance,withinTolerance
referenceQuadrature,257,257,1,qgpv,6.63178977751522e-20,3.76120012087612e-08,1.76321109337049e-12,1.88160554668525e-13,1
referenceQuadrature,257,257,1,buoyancy,1.5095647826967e-21,7.58163206394005e-13,1.99108156392412e-09,1.01991081563924e-10,1
referenceQuadrature,257,257,1,ssh,4.86640976974704e-22,2.00565275011932e-15,2.42634711789343e-07,1.00242634711789e-08,1
referenceQuadrature,257,257,1,surfaceAnomaly,1.16044245654848e-14,2.22659365928212e-11,0.000521173879980696,5.31173879980696e-07,1
referenceQuadrature,257,257,1,bottomAnomaly,6.06396603116001e-15,7.36484492698311e-06,8.23366424042823e-10,1.0000823366424e-08,1
referenceQuadrature,257,257,1,physicalEnergyNorm,1.31278284248658e-17,5.26139756558283e-13,2.49512192553948e-05,2.49512192553948e-09,1
referenceQuadrature,257,257,8,qgpv,4.36460185499526e-18,2.30468308744106e-08,1.89379697311936e-10,9.56898486559682e-12,1
referenceQuadrature,257,257,8,buoyancy,2.03208066996607e-19,1.59730544790278e-12,1.27219291252912e-07,2.27219291252912e-10,1
referenceQuadrature,257,257,8,ssh,2.87492515628133e-20,1.85430972789124e-15,1.55040180884493e-05,1.15504018088449e-08,1
referenceQuadrature,257,257,8,surfaceAnomaly,8.84133783101634e-13,2.67277100601567e-11,0.0330792941524617,3.30892941524617e-05,1
referenceQuadrature,257,257,8,bottomAnomaly,1.15723346478957e-12,6.85543947927074e-06,1.68805146378838e-07,1.01688051463788e-08,1
referenceQuadrature,257,257,8,physicalEnergyNorm,1.88130835515526e-15,1.17998579056888e-12,0.00159434831350661,1.59434831350661e-07,1
referenceQuadrature,257,257,32,qgpv,7.2152280998454e-17,1.72066564834389e-08,4.193277239416e-09,2.097638619708e-10,1
referenceQuadrature,257,257,32,buoyancy,4.96324065966827e-18,2.49769978517983e-12,1.98712458923919e-06,2.08712458923919e-09,1
referenceQuadrature,257,257,32,ssh,2.98992216253258e-18,1.23438817543465e-14,0.000242218956891723,3.42218956891723e-08,1
referenceQuadrature,257,257,32,surfaceAnomaly,1.57024161746735e-11,3.0700501838761e-11,0.511470993443122,0.000511480993443122,1
referenceQuadrature,257,257,32,bottomAnomaly,2.78589024203199e-11,5.23334092145767e-06,5.32334943173551e-06,1.53233494317355e-08,1
referenceQuadrature,257,257,32,physicalEnergyNorm,5.54326624743259e-14,2.22545056506044e-12,0.024908512165859,2.4908512165859e-06,1
referenceQuadrature,257,257,64,qgpv,2.78932603470984e-16,1.49478622501095e-08,1.86603675364308e-08,9.33118376821541e-10,1
referenceQuadrature,257,257,64,buoyancy,2.24429082848484e-17,3.05005902458139e-12,7.35818818717078e-06,7.45818818717078e-09,1
referenceQuadrature,257,257,64,ssh,2.42260359835973e-17,2.70024860092742e-14,0.000897177984844682,9.97177984844682e-08,1
referenceQuadrature,257,257,64,surfaceAnomaly,6.13918712085026e-11,3.26966786498705e-11,1.87761796437834,0.00187762796437834,1
referenceQuadrature,257,257,64,bottomAnomaly,1.1854160463833e-10,4.15752242082329e-06,2.85125593176851e-05,3.85125593176851e-08,1
referenceQuadrature,257,257,64,physicalEnergyNorm,3.07133070826301e-13,3.32894604626046e-12,0.0922613543620858,9.22613543620858e-06,1
referenceQuadrature,257,257,91.3125,qgpv,5.25303277558806e-16,1.38758418562348e-08,3.78573987078681e-08,1.8929699353934e-09,1
referenceQuadrature,257,257,91.3125,buoyancy,4.62279926810287e-17,3.43954289580464e-12,1.34401558815897e-05,1.35401558815897e-08,1
referenceQuadrature,257,257,91.3125,ssh,6.68515929673951e-17,4.07834674345282e-14,0.0016391836489802,1.7391836489802e-07,1
referenceQuadrature,257,257,91.3125,surfaceAnomaly,1.15399911602307e-10,3.38613385249897e-11,3.40801387745324,0.00340802387745324,1
referenceQuadrature,257,257,91.3125,bottomAnomaly,2.30361831193647e-10,3.59393284518442e-06,6.40974222716248e-05,7.40974222716248e-08,1
referenceQuadrature,257,257,91.3125,physicalEnergyNorm,7.2137933768437e-13,4.27949926702666e-12,0.168566295417448,1.68566295417449e-05,1
