observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,Nz,referenceNz,day
u,2.83876215467466e-14,7.52308003308567e-11,0.000377340416716305,NaN,0,257,513,32
v,1.11266317244818e-16,1.28980485074062e-11,8.62660092966219e-06,NaN,0,257,513,32
eta,1.06182398286687e-11,1.23836012175062e-10,0.0857443617746519,NaN,0,257,513,32
qgpv,5.34990251380391e-19,2.061431090331e-10,2.59523713351238e-09,1.29861856675619e-10,1,257,513,32
buoyancy,4.52054845483337e-18,2.27416027818205e-12,1.98778797528162e-06,2.08778797528162e-09,1,257,513,32
ssh,2.71549561160885e-15,1.12011330965704e-11,0.000242430438795544,3.42430438795544e-08,1,257,513,32
surfaceAnomaly,1.11684889673775e-12,2.17151006779534e-12,0.514319004687666,0.000514329004687666,1,257,513,32
bottomAnomaly,3.7837501268109e-11,1.92263463495791e-07,0.000196800268652902,2.06800268652902e-07,1,257,513,32
physicalEnergyNorm,1.27817046301864e-12,5.12955764773102e-11,0.0249177521883201,2.49177521883201e-06,1,257,513,32
kineticEnergy,1.39227821979726e-14,4.8865512556323e-11,0.000284920416662468,5.69840833324936e-08,1,257,513,32
interiorPotentialEnergy,1.92445885616177e-17,5.73291915864399e-14,0.000335685678256967,6.71371356513935e-08,1,257,513,32
surfacePotentialEnergy,6.4517970196768e-18,2.23803765235675e-11,2.88279199095814e-07,5.76558398191628e-11,1,257,513,32
surfaceAnomalyVariance,5.71404035198952e-13,4.32024278972932e-12,0.132262019291456,0.000264524038582912,1,257,513,32
bottomAnomalyVariance,7.13191978540787e-15,3.68285882751658e-07,1.93651728709272e-08,3.87303457418543e-11,1,257,513,32
potentialEnstrophy,1.74968086600572e-23,1.29889712126023e-09,1.34705115391135e-14,1.34705115391135e-15,1,257,513,32
totalEnergy,1.390988019212e-14,2.24029734717238e-11,0.000620894374118531,1.24178874823706e-07,1,257,513,32
generalizedEnergy,4.01349960210684e-15,1.36486135342373e-12,0.00294059143226457,5.88118286452914e-07,1,257,513,32
energySpectrum,1.39126561660519e-14,2.24074443995459e-11,0.000620894374118531,6.20894374118531e-07,1,257,513,32
enstrophySpectrum,1.74968120443481e-23,1.29889737249723e-09,1.34705115391135e-14,1.34705115391135e-15,1,257,513,32
nonlinear advection:kineticEnergyTendency,2.53089950710334e-25,5.20516601043541e-08,4.8622839349011e-18,4.01551677360167e-16,1,257,513,32
seasonal surface anomaly:kineticEnergyTendency,1.96325114534867e-20,4.89050871749781e-11,4.01441089006616e-10,4.01481239312068e-12,1,257,513,32
