process,kineticEnergyTendency,interiorPotentialEnergyTendency,surfacePotentialEnergyTendency,surfaceAnomalyVarianceTendency,bottomAnomalyVarianceTendency,potentialEnstrophyTendency,totalEnergyTendency,generalizedEnergyTendency,caseId,day
nonlinear advection,-4.86440045782492e-18,4.82541143026834e-18,4.10195642498503e-20,3.52186573443318e-27,-6.93091695227232e-35,4.23603367248788e-38,2.03053669326997e-21,2.03053663150122e-21,1,32
seasonal surface anomaly,4.01440459377782e-10,4.73108862758007e-10,4.05832790497432e-13,1.91746210072112e-07,0,0,8.74955154926287e-10,-2.48801372059268e-09,1,32
quadratic bottom friction,-1.20365254244307e-19,6.24599667854942e-20,-9.96208205391108e-23,7.42460389518432e-19,-2.46681694432851e-21,1.56260687525784e-29,-5.80049082793523e-20,-7.10699227530122e-20,1,32
vertical diffusivity,6.154311993535e-14,-2.58451094493045e-13,-9.1984663622771e-17,-8.66260432951476e-10,9.20607542328198e-14,2.43783455841207e-22,-1.96999959221318e-13,1.49976496271503e-11,1,32
nonlinear advection,-1.39421166638226e-16,1.38373135907481e-16,1.17098524514383e-18,1.01354437090726e-25,-2.13678309929811e-32,4.43603505596042e-36,1.22954514398361e-19,1.22954512620741e-19,1,64
seasonal surface anomaly,2.53519355982323e-09,2.98634401208299e-09,2.5622580041234e-12,1.20702234454971e-06,0,0,5.52409982991034e-09,-1.56454376292657e-08,1,64
quadratic bottom friction,-1.06684319928959e-18,1.08192351020407e-18,-1.02284823087591e-22,1.96166263169483e-17,-1.32664936101487e-19,8.40238622506253e-28,1.49780260913905e-20,-3.31397799394744e-19,1,64
vertical diffusivity,8.37839701619314e-13,-3.50637541902613e-12,-1.25488675997172e-15,-1.17020395301987e-08,2.52666483738611e-12,6.72488151139104e-21,-2.66979060416679e-12,2.02612450961674e-10,1,64
nonlinear advection,-4.86439988569888e-18,4.82541151873147e-18,4.10195653659878e-20,-5.96077308595267e-28,4.08514045429185e-34,-3.18936967864532e-38,2.03119839857664e-21,2.03119840903104e-21,2,32
seasonal surface anomaly,4.01440459374153e-10,4.73108862757904e-10,4.05832790495683e-13,1.91746210067554e-07,0,0,8.74955154922553e-10,-2.48801372051648e-09,2,32
quadratic bottom friction,-1.20365427533975e-19,6.24597134703483e-20,-9.96215431349692e-23,7.4243646105368e-19,-2.46681407098306e-21,1.56260687325105e-29,-5.80053356067614e-20,-7.10699303571572e-20,2,32
vertical diffusivity,6.15431200866872e-14,-2.58451094627297e-13,-9.19846636454676e-17,-8.66260439794828e-10,9.20607559065303e-14,2.43783463998357e-22,-1.96999959204255e-13,1.49976497472199e-11,2,32
nonlinear advection,-1.39421134831353e-16,1.38373140852956e-16,1.17098530724811e-18,-1.02103305779659e-25,8.56451163573927e-33,-2.61904057865498e-36,1.22991328851505e-19,1.22991330642259e-19,2,64
seasonal surface anomaly,2.53519355980093e-09,2.9863440120818e-09,2.56225800411229e-12,1.20702234449181e-06,0,0,5.52409982988684e-09,-1.56454376282737e-08,2,64
quadratic bottom friction,-1.06684345562815e-18,1.08192302826317e-18,-1.02285951561785e-22,1.9616597933706e-17,-1.32664928117007e-19,8.40238604308712e-28,1.49772866834582e-20,-3.31398040859005e-19,2,64
vertical diffusivity,8.37839703559568e-13,-3.5063754205256e-12,-1.25488676022753e-15,-1.17020396203271e-08,2.52666488428161e-12,6.72488173375162e-21,-2.66979060372626e-12,2.02612452543669e-10,2,64
nonlinear advection,-4.86439786848934e-18,4.82541171334255e-18,4.10195691533481e-20,-1.11915905607688e-26,-1.96251150699375e-34,9.28573272798608e-37,2.03341400655058e-21,2.03341420283592e-21,3,32
seasonal surface anomaly,4.01440459378164e-10,4.73108862763359e-10,4.05832790500072e-13,1.91746210090669e-07,0,0,8.74955154932023e-10,-2.48801372091241e-09,3,32
quadratic bottom friction,-1.20365987927218e-19,6.24589512812196e-20,-9.96235095488435e-23,7.42359363513911e-19,-2.46680340193686e-21,1.56260723701418e-29,-5.80066601555478e-20,-7.10699025323754e-20,3,32
vertical diffusivity,6.15431117069919e-14,-2.58451086458695e-13,-9.19846636923886e-17,-8.66260404922592e-10,9.2060871398102e-14,2.43783457950736e-22,-1.96999959415395e-13,1.49976491374225e-11,3,32
nonlinear advection,-1.39421021832041e-16,1.38373151899714e-16,1.17098551854757e-18,1.50927890546409e-25,-2.22560378041212e-32,9.13904561186876e-35,1.23115586220842e-19,1.23115583573771e-19,3,64
seasonal surface anomaly,2.53519355978972e-09,2.98634401215186e-09,2.56225800413956e-12,1.20702234478847e-06,0,0,5.52409982994571e-09,-1.56454376334178e-08,3,64
quadratic bottom friction,-1.06684651734349e-18,1.08191822433147e-18,-1.02291626868934e-22,1.96161046020834e-17,-1.32664791650919e-19,8.40238882876125e-28,1.49694153611153e-20,-3.31397257419291e-19,3,64
vertical diffusivity,8.37839589578126e-13,-3.5063753123374e-12,-1.25488676146778e-15,-1.17020391551177e-08,2.52666806018755e-12,6.72488157442094e-21,-2.66979060952074e-12,2.02612444434431e-10,3,64
