caseId,Nx,Ny,Nz,apvModeCount,mdaModeCount,adaptiveDamping,stepDays,apvGramError,quadraticAliasingError,seconds
1,24,24,65,14,2,0,1,1.52215460798898e-09,3.49331954352259e-07,9.68694320833333
2,24,24,97,14,2,0,1,4.46026230084958e-09,2.5146412728758e-08,7.495797375
3,24,24,129,14,2,0,1,1.72117680325972e-09,6.60211304189897e-09,7.97015
4,24,24,257,14,2,0,1,1.19438593408504e-08,3.18259866524786e-08,11.8398489583333
5,24,24,257,28,2,0,1,1.51726127202989e-08,6.50061936240669e-08,13.6223705833333
6,24,24,257,56,2,0,1,2.29819566041999e-08,1.4377204907384e-07,21.3897649166667
7,24,24,257,84,2,0,1,4.74885383391012e-08,1.82880402340207e-07,13.5823095
8,36,36,257,84,2,0,1,4.74885383391012e-08,1.82880402340207e-07,17.6199399166667
9,48,48,257,84,2,0,1,4.74885383391012e-08,1.82880402340207e-07,24.1484663333333
10,24,24,257,84,2,1,1,4.74885383391012e-08,1.82880402340207e-07,19.9080144583333
11,36,36,257,84,2,1,1,4.74885383391012e-08,1.82880402340207e-07,29.8509263333333
12,48,48,257,84,2,1,1,4.74885383391012e-08,1.82880402340207e-07,42.9785034583333
13,24,24,129,14,2,0,0.5,1.72117680325972e-09,6.60211304189897e-09,7.829789
14,48,48,257,84,2,0,0.5,4.74885383391012e-08,1.82880402340207e-07,40.7938312916667
15,48,48,257,84,2,1,0.5,4.74885383391012e-08,1.82880402340207e-07,39.6496597083333
16,24,24,385,84,2,0,1,1.05509184726588e-07,3.61274228837043e-07,25.533224875
17,24,24,513,84,2,0,1,1.75609429124553e-07,7.11124912524712e-07,37.3596270416667
