observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,study,caseId,referenceId,day
u,3.07139883911837e-12,8.13959671593671e-09,0.00037734041947125,NaN,0,highBandSampling,7,17,32
v,8.36190885358431e-13,9.69316806114558e-08,8.62660050959239e-06,NaN,0,highBandSampling,7,17,32
eta,8.53758893391581e-08,9.95702666551196e-07,0.0857443614516707,NaN,0,highBandSampling,7,17,32
qgpv,1.39150791671389e-13,5.36167966908365e-05,2.59528357267884e-09,1.29864178633942e-10,1,highBandSampling,7,17,32
buoyancy,1.25589237355404e-13,6.31803994515635e-08,1.9877879602785e-06,2.0877879602785e-09,1,highBandSampling,7,17,32
ssh,4.52289435902109e-13,1.86564623689224e-09,0.000242430438825061,3.42430438825061e-08,1,highBandSampling,7,17,32
surfaceAnomaly,1.6609816214518e-07,3.22947824788408e-07,0.514318875669797,0.000514328875669797,1,highBandSampling,7,17,32
bottomAnomaly,6.98331010961212e-07,0.00354380694743722,0.000197056730606114,2.07056730606114e-07,0,highBandSampling,7,17,32
physicalEnergyNorm,1.47595453070544e-09,5.9233052776075e-08,0.0249177521929378,2.49177521929378e-06,1,highBandSampling,7,17,32
kineticEnergy,4.1141003906571e-12,1.44394718322269e-08,0.000284920420806182,5.69840841612364e-08,1,highBandSampling,7,17,32
interiorPotentialEnergy,3.87288888025611e-12,1.15372480158188e-08,0.000335685674343306,6.71371348686612e-08,1,highBandSampling,7,17,32
surfacePotentialEnergy,7.52479718143487e-17,2.61024631787657e-10,2.88279199166011e-07,5.76558398332023e-11,1,highBandSampling,7,17,32
surfaceAnomalyVariance,6.53534195926841e-08,4.94121084275398e-07,0.132261952935122,0.000264523905870244,1,highBandSampling,7,17,32
bottomAnomalyVariance,5.22305932224759e-11,0.00269012467469531,1.94156775385853e-08,3.88313550771706e-11,0,highBandSampling,7,17,32
potentialEnstrophy,7.80702761009872e-19,5.79530356343837e-05,1.34713005533515e-14,1.34713005533515e-15,1,highBandSampling,7,17,32
totalEnergy,2.41286699821652e-13,3.88611509123066e-10,0.000620894374348654,1.24178874869731e-07,1,highBandSampling,7,17,32
generalizedEnergy,1.14736782358058e-09,3.90182826709945e-07,0.00294059026958023,5.88118053916047e-07,1,highBandSampling,7,17,32
energySpectrum,2.45061938574746e-13,3.94691832780457e-10,0.000620894374348654,6.20894374348654e-07,1,highBandSampling,7,17,32
enstrophySpectrum,7.84305724482622e-19,5.82204903955986e-05,1.34713005533515e-14,1.34713005533515e-15,1,highBandSampling,7,17,32
nonlinear advection:kineticEnergyTendency,2.25558400242339e-20,0.00466038168249243,4.83991259964157e-18,4.01551460953656e-16,1,highBandSampling,7,17,32
seasonal surface anomaly:kineticEnergyTendency,2.92142366611529e-18,7.27734087212089e-09,4.0144109193883e-10,4.01481242245013e-12,1,highBandSampling,7,17,32
quadratic bottom friction:kineticEnergyTendency,9.30494232968935e-22,0.00765660489040363,1.21528307427116e-19,4.01504277110734e-16,1,highBandSampling,7,17,32
vertical diffusivity:kineticEnergyTendency,4.3491370803275e-18,7.01870762001457e-05,6.19649273881346e-14,1.021152335709e-15,1,highBandSampling,7,17,32
nonlinear advection:interiorPotentialEnergyTendency,2.5915382543326e-21,0.000537127701947708,4.82480841136155e-18,4.73409034173454e-16,1,highBandSampling,7,17,32
seasonal surface anomaly:interiorPotentialEnergyTendency,2.8023752119712e-18,5.92329740829456e-09,4.73110671101362e-10,4.73158007179971e-12,1,highBandSampling,7,17,32
quadratic bottom friction:interiorPotentialEnergyTendency,1.30563547999519e-21,0.0268132470513436,4.869367285115e-20,4.73361273026069e-16,1,highBandSampling,7,17,32
vertical diffusivity:interiorPotentialEnergyTendency,3.99457860826975e-18,1.59712797566417e-05,2.50110114476493e-13,2.97446193085427e-15,1,highBandSampling,7,17,32
nonlinear advection:surfacePotentialEnergyTendency,4.23622473139359e-23,0.00103170399733905,4.10604663965593e-20,4.06334376685975e-19,1,highBandSampling,7,17,32
seasonal surface anomaly:surfacePotentialEnergyTendency,5.32549016170904e-23,1.31223386153034e-10,4.05833923192503e-13,4.05874515569705e-15,1,highBandSampling,7,17,32
quadratic bottom friction:surfacePotentialEnergyTendency,3.8106435242072e-24,0.0348344175529449,1.09393059849943e-22,4.05924865952608e-19,1,highBandSampling,7,17,32
vertical diffusivity:surfacePotentialEnergyTendency,8.43752701203653e-23,9.39510844087211e-07,8.98076596469099e-17,1.30400036849111e-18,1,highBandSampling,7,17,32
nonlinear advection:surfaceAnomalyVarianceTendency,3.99896723561212e-27,1.9889030677363,2.01063958343812e-27,1.93455500997773e-13,1,highBandSampling,7,17,32
seasonal surface anomaly:surfaceAnomalyVarianceTendency,4.711637468886e-14,2.48832604780472e-07,1.89349682411706e-07,1.89369027961806e-09,1,highBandSampling,7,17,32
quadratic bottom friction:surfaceAnomalyVarianceTendency,1.26088141129735e-19,1.19485819895765,1.05525610687301e-19,1.93455502053029e-13,1,highBandSampling,7,17,32
vertical diffusivity:surfaceAnomalyVarianceTendency,6.27444657176566e-14,1.52818407350478e-05,4.1058185859611e-09,4.12516413606088e-11,1,highBandSampling,7,17,32
nonlinear advection:bottomAnomalyVarianceTendency,8.46159600937961e-33,3.72983639790336,2.26862390375516e-33,3.64409351353704e-20,1,highBandSampling,7,17,32
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,3.64409351353704e-20,1,highBandSampling,7,17,32
quadratic bottom friction:bottomAnomalyVarianceTendency,1.62286583204581e-23,0.0651380716455656,2.4914244328206e-22,3.64434265598032e-20,1,highBandSampling,7,17,32
vertical diffusivity:bottomAnomalyVarianceTendency,1.04194562587113e-16,0.00285927248882112,3.6440934886228e-14,3.64445789797415e-16,1,highBandSampling,7,17,32
nonlinear advection:potentialEnstrophyTendency,5.48155870047506e-33,0.999335561888345,5.48520327858353e-33,2.58766050080579e-26,1,highBandSampling,7,17,32
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,2.58766049532059e-26,1,highBandSampling,7,17,32
quadratic bottom friction:potentialEnstrophyTendency,6.91171922023623e-32,0.00123415336233342,5.60037304210573e-29,2.58771649905101e-26,1,highBandSampling,7,17,32
vertical diffusivity:potentialEnstrophyTendency,1.51588714262835e-24,5.85813768324982e-05,2.58766048971967e-20,2.5879192557692e-22,1,highBandSampling,7,17,32
nonlinear advection:totalEnergyTendency,2.51897405258805e-20,0.970468123850061,2.59562781165312e-20,8.75146091619814e-16,1,highBandSampling,7,17,32
seasonal surface anomaly:totalEnergyTendency,1.19101703896024e-19,1.36122829619832e-10,8.74957596963385e-10,8.7504511154659e-12,1,highBandSampling,7,17,32
quadratic bottom friction:totalEnergyTendency,2.23994035648833e-21,0.0307076594079993,7.29440276358162e-20,8.75146561497309e-16,1,highBandSampling,7,17,32
vertical diffusivity:totalEnergyTendency,3.54642847320121e-19,1.88404312277263e-06,1.88234994748006e-13,2.75749577953709e-15,1,highBandSampling,7,17,32
nonlinear advection:generalizedEnergyTendency,2.51897404557439e-20,0.970468119829487,2.59562781517952e-20,2.51780259057878e-15,1,highBandSampling,7,17,32
seasonal surface anomaly:generalizedEnergyTendency,8.26476511866129e-16,3.37891849049241e-07,2.4459794286002e-09,2.44623120883331e-11,1,highBandSampling,7,17,32
quadratic bottom friction:generalizedEnergyTendency,2.82404720177276e-23,0.000397206990108135,7.1097620940758e-20,2.51780304199221e-15,1,highBandSampling,7,17,32
vertical diffusivity:generalizedEnergyTendency,1.10263503894095e-15,1.53521370390682e-05,7.1822902318743e-11,7.20746825518446e-13,1,highBandSampling,7,17,32
u,2.39966001449749e-11,1.7165847728989e-08,0.00139792689087242,NaN,0,highBandSampling,7,17,64
v,3.82468031988384e-11,4.37935925675525e-06,8.73342444784405e-06,NaN,0,highBandSampling,7,17,64
eta,3.01426543562479e-07,9.49759402718281e-07,0.317371476080967,NaN,0,highBandSampling,7,17,64
qgpv,7.73957380426282e-13,5.16853493231475e-05,1.49744055242297e-08,7.48820276211485e-10,1,highBandSampling,7,17,64
buoyancy,5.93536096181935e-13,8.06620471866894e-08,7.35830687272562e-06,7.45830687272562e-09,1,highBandSampling,7,17,64
ssh,2.2520111975049e-11,2.50995392204066e-08,0.00089723208770062,9.9723208770062e-08,1,highBandSampling,7,17,64
surfaceAnomaly,7.73960798780117e-07,4.10657752989839e-07,1.88468571004738,0.00188469571004738,1,highBandSampling,7,17,64
bottomAnomaly,2.39705003924523e-06,0.00223971304269108,0.00107024872988421,1.08024872988421e-06,0,highBandSampling,7,17,64
physicalEnergyNorm,6.68894859711832e-09,7.24982306791126e-08,0.0922636116007375,9.22636116007375e-06,1,highBandSampling,7,17,64
kineticEnergy,1.13229831760764e-10,2.89697667030761e-08,0.00390855172985362,7.81710345970724e-07,1,highBandSampling,7,17,64
