comparison,observable,day,absolute,relative,referenceMagnitude,Nz,apvModeCount,referenceNz,referenceAPV,finestNz,finestAPV
representation,qgpv,64,1.4750141454625e-08,0.886745431789375,1.66340202338122e-08,65,14,129,54,257,108
representation,qgpv,91.3125,3.08690027842961e-08,0.867703695259301,3.5575511494245e-08,65,14,129,54,257,108
representation,buoyancy,64,8.00020111201901e-08,0.0108725588942599,7.35815845177228e-06,65,14,129,54,257,108
representation,buoyancy,91.3125,1.77364516711989e-07,0.0131966676736565,1.3440098750539e-05,65,14,129,54,257,108
representation,ssh,64,1.60768723626236e-06,0.0017919405857932,0.000897176641350929,65,14,129,54,257,108
representation,ssh,91.3125,3.54743496976248e-06,0.00216415098015629,0.00163918090849018,65,14,129,54,257,108
representation,surfaceAnomaly,64,4.63570765605483e-16,2.46405791149116e-16,1.88133064342204,65,14,129,54,257,108
representation,surfaceAnomaly,91.3125,9.27141531210966e-16,2.71686856649598e-16,3.41253729622528,65,14,129,54,257,108
representation,bottomAnomaly,64,6.79058738679907e-19,8.9225292038523e-16,0.000761060819377003,65,14,129,54,257,108
representation,bottomAnomaly,91.3125,1.35811747735981e-18,8.95847244615278e-16,0.00151601457226456,65,14,129,54,257,108
representation,energy,64,2.99181416675953e-05,0.00351475982521933,0.00851214397436909,65,14,129,54,257,108
representation,energy,91.3125,0.000119938749730526,0.00422103258294169,0.0284145519784022,65,14,129,54,257,108
representation,enstrophy,64,4.35133345862894e-13,0.786317460799325,5.53381258277748e-13,65,14,129,54,257,108
representation,enstrophy,91.3125,1.90579066579376e-12,0.752909702766647,2.53123403615431e-12,65,14,129,54,257,108
representation,energyTendency,64,2.22744109836344e-11,0.0040339923165851,5.52167908006586e-09,65,14,129,54,257,108
representation,energyTendency,91.3125,5.54510775723491e-11,0.00490226400330917,1.13113201441044e-08,65,14,129,54,257,108
representation,enstrophyTendency,64,3.46223364523068e-19,0.768695902739288,4.50403551377448e-19,65,14,129,54,257,108
representation,enstrophyTendency,91.3125,9.3454991717197e-19,0.725272625245218,1.28854982890881e-18,65,14,129,54,257,108
