kMode,lMode,energy,enstrophy,caseId,day
0,1,9.98053836654038e-24,6.27521547305296e-34,1,32
1,0,1.39406216903884e-07,7.44547459451775e-21,1,32
-1,1,4.8132565453068e-22,1.23564262826297e-33,1,32
1,1,1.79651133421358e-15,5.50806647753851e-28,1,32
0,2,2.29050693256932e-14,7.60350555962553e-27,1,32
2,0,8.25619274325028e-08,1.54940131194937e-20,1,32
-2,1,1.37912494431119e-14,7.6613142905701e-27,1,32
-1,2,4.79802090607303e-15,9.40383186952062e-28,1,32
1,2,7.57018783726986e-08,1.79725518259951e-20,1,32
2,1,2.58302328392528e-16,5.21838236130468e-28,1,32
-2,2,6.25908086580483e-08,2.50411412462576e-20,1,32
2,2,6.60225444883019e-15,3.05759333825071e-27,1,32
0,3,1.37932536259705e-19,3.11862921863765e-31,1,32
3,0,2.39759388075006e-15,1.83274321578043e-27,1,32
-3,1,3.29346345199235e-15,2.62522037121773e-27,1,32
-1,3,2.45702752383087e-11,2.23997417653583e-24,1,32
1,3,7.40719794333858e-16,5.5127739709737e-28,1,32
3,1,5.69916585893075e-08,2.95063598916176e-20,1,32
-3,2,7.80058147103581e-15,6.01604153831123e-27,1,32
-2,3,2.26781012088058e-18,2.27451031192086e-30,1,32
2,3,3.74423185613101e-11,1.05778603434466e-24,1,32
3,2,2.2168887341861e-16,2.62258296750507e-28,1,32
0,4,3.07321775975081e-22,3.17218547807552e-33,1,32
4,0,5.07647339759343e-21,3.41702938456472e-29,1,32
-4,1,4.51621129743343e-08,4.41570700714098e-20,1,32
-1,4,1.6003843156007e-15,2.1578275251776e-27,1,32
1,4,1.34894511478165e-22,6.82262229750263e-32,1,32
4,1,1.95569345217421e-15,2.08466311853028e-27,1,32
-3,3,2.12749830165331e-14,3.19319474002294e-26,1,32
3,3,3.77500038332096e-18,4.47105862920667e-30,1,32
-4,2,1.6049960607082e-15,2.51471632215683e-27,1,32
-2,4,1.6204393371651e-17,8.81825756768813e-30,1,32
2,4,6.73684436466617e-19,9.00053689768671e-30,1,32
4,2,1.80040403410689e-22,1.03455894421268e-30,1,32
-4,3,1.87309498198573e-20,4.17845395723504e-32,1,32
-3,4,3.74600014236096e-11,3.38475196440825e-25,1,32
3,4,6.23803086490987e-19,2.13612048219345e-30,1,32
4,3,1.9215170870302e-15,3.46283956624118e-27,1,32
0,5,0.000620425829314647,1.13844742987819e-16,1,32
5,0,3.82248303949192e-22,1.11709477270677e-30,1,32
-5,1,4.68705081553426e-15,8.25697019802427e-27,1,32
-1,5,1.15595037433679e-10,4.6907232907213e-23,1,32
1,5,1.15717372096278e-10,4.69629778068657e-23,1,32
5,1,1.22572858746911e-14,2.51405195796082e-26,1,32
-5,2,4.93523739572069e-22,4.94034260229816e-31,1,32
-2,5,8.51460392481979e-11,2.61947354814474e-23,1,32
2,5,8.50886273163596e-11,2.61691878430715e-23,1,32
5,2,8.84961594407488e-22,2.14504434466404e-31,1,32
-4,4,9.57814394904354e-18,4.94003205409636e-30,1,32
4,4,8.6117574347463e-12,1.98466702072378e-23,1,32
-5,3,9.42651350731977e-21,3.23550077937903e-32,1,32
-3,5,1.03512113483445e-17,1.78967778815356e-29,1,32
3,5,3.12935881528396e-17,1.41752508207871e-29,1,32
5,3,7.66180497747137e-22,7.52712491729623e-32,1,32
0,6,3.89934544441707e-23,7.63079550539369e-33,1,32
6,0,1.70190232125216e-22,2.24397945809026e-30,1,32
-6,1,1.14425264707982e-15,3.02293050235553e-27,1,32
-1,6,5.23762592295643e-23,6.1757304817638e-34,1,32
1,6,2.50992289591003e-17,3.06196286368915e-30,1,32
6,1,9.24950710228394e-22,4.19205038876074e-31,1,32
-6,2,2.96248713937876e-21,1.91633508877928e-31,1,32
-2,6,5.42506856990376e-17,2.3651185709493e-30,1,32
2,6,2.99531822071258e-18,2.0780941327089e-29,1,32
6,2,2.35636117052583e-19,7.0102469712018e-29,1,32
-5,4,1.61494084129477e-17,6.4278614033698e-29,1,32
-4,5,6.60878970918168e-18,3.82621673820858e-30,1,32
4,5,6.60271373256144e-18,3.78851118260681e-30,1,32
5,4,1.65773684838416e-19,3.5479516527776e-30,1,32
-6,3,2.13806868617317e-15,6.79523044722256e-27,1,32
-3,6,9.90905103235404e-18,5.35928109677552e-30,1,32
3,6,2.85013394380865e-11,1.12293511426172e-24,1,32
6,3,8.81179884789725e-22,7.72196461692098e-33,1,32
0,7,1.12618576086847e-18,4.86362121948275e-31,1,32
7,0,1.2311770657207e-15,4.64866423861814e-27,1,32
