study,count,referenceCount,day,observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,surfaceLength,g0,quadratureCount,gd
surfaceWeight,217,385,1,qgpv,1.41120864917981e-12,0.800362798750346,1.76321119795075e-12,1.88160559897538e-13,0,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,1,buoyancy,2.46578285865104e-13,0.000123841378642036,1.99108156392412e-09,1.01991081563924e-10,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,1,ssh,3.64522208372346e-15,1.50234979028403e-08,2.42634711789344e-07,1.00242634711789e-08,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,1,surfaceAnomaly,9.39244060604276e-07,0.00180217024817402,0.000521173879968293,5.31173879968293e-07,0,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,1,bottomAnomaly,6.96540812366549e-09,7.48706939741541,9.30325038267976e-10,1.00009303250383e-08,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,1,physicalEnergyNorm,2.13150518404233e-09,8.54268948633224e-05,2.49512192553949e-05,2.49512192553949e-09,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,8,qgpv,6.17080701135438e-11,0.325843111669681,1.89379698092558e-10,9.56898490462789e-12,0,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,8,buoyancy,2.72672709857104e-11,0.000214332832050632,1.2721929125291e-07,2.2721929125291e-10,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,8,ssh,1.03754315310324e-12,6.6920919930828e-08,1.55040180884495e-05,1.1550401808845e-08,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,8,surfaceAnomaly,2.23369049738944e-05,0.000675253373652448,0.0330792941515775,3.30892941515775e-05,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,8,bottomAnomaly,1.62207121531451e-06,9.61630063258587,1.68679337022592e-07,1.01686793370226e-08,0,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,8,physicalEnergyNorm,2.37765605491821e-07,0.000149130276914758,0.00159434831350663,1.59434831350663e-07,0,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,32,qgpv,2.84543805920107e-10,0.067857141075417,4.19327724997819e-09,2.0976386249891e-10,0,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,32,buoyancy,1.74727781423335e-10,8.79299578745825e-05,1.98712458923903e-06,2.08712458923903e-09,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,32,ssh,5.81959672516841e-12,2.40261819299702e-08,0.000242218956891734,3.42218956891734e-08,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,32,surfaceAnomaly,6.53395879154435e-06,1.27748374306818e-05,0.511470993427399,0.000511480993427399,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,32,bottomAnomaly,1.63291190301069e-05,3.06744808851391,5.32335627496073e-06,1.53233562749607e-08,0,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,32,physicalEnergyNorm,1.53263476447639e-06,6.15305624948982e-05,0.0249085121658602,2.49085121658602e-06,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,64,qgpv,6.39544480289323e-11,0.00342728768794416,1.86603675710967e-08,9.33118378554836e-10,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,64,buoyancy,3.09117555071926e-11,4.20100094220114e-06,7.35818818716957e-06,7.45818818716957e-09,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,64,ssh,1.22615772576477e-11,1.36668280595062e-08,0.000897177984844768,9.97177984844768e-08,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,64,surfaceAnomaly,7.84438475751711e-05,4.17783857344561e-05,1.87761796431679,0.00187762796431679,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,64,bottomAnomaly,4.66977607267537e-06,0.163778829040814,2.85126966655236e-05,3.85126966655236e-08,0,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,64,physicalEnergyNorm,2.99879246516119e-07,3.25032348147843e-06,0.0922613543620948,9.22613543620948e-06,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,qgpv,1.00127753039844e-09,0.026448661635991,3.78573987666702e-08,1.89296993833351e-09,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,buoyancy,5.81229920001945e-10,4.32457722308061e-05,1.3440155881594e-05,1.3540155881594e-08,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,ssh,3.90120529751432e-11,2.37996840680028e-08,0.00163918364897929,1.73918364897929e-07,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,surfaceAnomaly,6.71819959548724e-05,1.97129467111548e-05,3.40801387733964,0.00340802387733964,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,bottomAnomaly,0.000101052656762259,1.57654068807848,6.40977156672205e-05,7.40977156672205e-08,0,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,91.3125,physicalEnergyNorm,5.08830459031329e-06,3.01857769236435e-05,0.168566295417356,1.68566295417356e-05,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,1,qgpv,1.02510653687065e-12,0.581386131203144,1.76321119795075e-12,1.88160559897538e-13,0,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,1,buoyancy,1.61373451499159e-13,8.10481370643182e-05,1.99108156392412e-09,1.01991081563924e-10,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,1,ssh,1.99884359831952e-15,8.23807765829863e-09,2.42634711789344e-07,1.00242634711789e-08,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,1,surfaceAnomaly,4.53576442629829e-07,0.000870297726082175,0.000521173879968293,5.31173879968293e-07,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,1,bottomAnomaly,5.12742220905071e-09,5.51143094954925,9.30325038267976e-10,1.00009303250383e-08,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,1,physicalEnergyNorm,1.39634301639863e-09,5.59629171667317e-05,2.49512192553949e-05,2.49512192553949e-09,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,8,qgpv,2.81410960766007e-11,0.148596160834764,1.89379698092558e-10,9.56898490462789e-12,0,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,8,buoyancy,8.00708439160432e-12,6.29392312498139e-05,1.2721929125291e-07,2.2721929125291e-10,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,8,ssh,1.99773918084717e-13,1.2885299600724e-08,1.55040180884495e-05,1.1550401808845e-08,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,8,surfaceAnomaly,3.39904517308949e-06,0.000102754464998988,0.0330792941515775,3.30892941515775e-05,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,8,bottomAnomaly,4.93796684976032e-07,2.92742841946252,1.68679337022592e-07,1.01686793370226e-08,0,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,8,physicalEnergyNorm,6.96145998394535e-08,4.36633571533325e-05,0.00159434831350663,1.59434831350663e-07,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,32,qgpv,1.05622277212479e-10,0.0251884793005349,4.19327724997819e-09,2.0976386249891e-10,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,32,buoyancy,3.33552050754456e-11,1.67856636952085e-05,1.98712458923903e-06,2.08712458923903e-09,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,32,ssh,7.49787802234235e-13,3.09549595892848e-09,0.000242218956891734,3.42218956891734e-08,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,32,surfaceAnomaly,1.44125985397442e-06,2.81787212275019e-06,0.511470993427399,0.000511480993427399,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,32,bottomAnomaly,1.48881371427032e-06,0.279675760435799,5.32335627496073e-06,1.53233562749607e-08,0,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,32,physicalEnergyNorm,2.91503021906727e-07,1.1702947970785e-05,0.0249085121658602,2.49085121658602e-06,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,64,qgpv,3.06058120282051e-11,0.00164015054428032,1.86603675710967e-08,9.33118378554836e-10,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,64,buoyancy,8.15156279264203e-12,1.10782200526698e-06,7.35818818716957e-06,7.45818818716957e-09,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,64,ssh,1.83300214095025e-12,2.04307525587289e-09,0.000897177984844768,9.97177984844768e-08,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,64,surfaceAnomaly,1.06450983892101e-05,5.6694698237421e-06,1.87761796431679,0.00187762796431679,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,64,bottomAnomaly,1.53586887957462e-05,0.538661389202003,2.85126966655236e-05,3.85126966655236e-08,0,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,64,physicalEnergyNorm,7.39455654877882e-08,8.01479297578666e-07,0.0922613543620948,9.22613543620948e-06,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,qgpv,3.91192428321659e-10,0.0103333150471518,3.78573987666702e-08,1.89296993833351e-09,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,buoyancy,1.2040803597898e-10,8.95882734097422e-06,1.3440155881594e-05,1.3540155881594e-08,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,ssh,5.35028508788757e-12,3.26399369052952e-09,0.00163918364897929,1.73918364897929e-07,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,surfaceAnomaly,8.43978424729643e-06,2.47645242979019e-06,3.40801387733964,0.00340802387733964,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,bottomAnomaly,5.40560679347637e-05,0.843338446184407,6.40977156672205e-05,7.40977156672205e-08,0,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,433,385,91.3125,physicalEnergyNorm,1.05031362244036e-06,6.23086376692255e-06,0.168566295417356,1.68566295417356e-05,1,5,-0.0001352,4097,0.0175386458707801
surfaceWeight,217,385,1,qgpv,1.48322764324476e-12,0.841208157575565,1.76321119795075e-12,1.88160559897538e-13,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,1,buoyancy,2.60662023578462e-13,0.000130914789379465,1.99108156392412e-09,1.01991081563924e-10,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,1,ssh,3.97115242355891e-15,1.63667943233394e-08,2.42634711789344e-07,1.00242634711789e-08,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,1,surfaceAnomaly,1.04199357121604e-06,0.00199932040201139,0.000521173879968293,5.31173879968293e-07,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,1,bottomAnomaly,7.30632903879621e-09,7.85352294978398,9.30325038267976e-10,1.00009303250383e-08,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,1,physicalEnergyNorm,2.25267339687904e-09,9.02830989468369e-05,2.49512192553949e-05,2.49512192553949e-09,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,8,qgpv,7.83789126435525e-11,0.413871779462049,1.89379698092558e-10,9.56898490462789e-12,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,8,buoyancy,3.24336748424229e-11,0.000254943055593237,1.2721929125291e-07,2.2721929125291e-10,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,8,ssh,1.53186192676225e-12,9.88041885673161e-08,1.55040180884495e-05,1.1550401808845e-08,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,8,surfaceAnomaly,3.780074819634e-05,0.0011427314024032,0.0330792941515775,3.30892941515775e-05,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,8,bottomAnomaly,2.01498168575186e-06,11.9456343694426,1.68679337022592e-07,1.01686793370226e-08,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,8,physicalEnergyNorm,2.82978589696669e-07,0.000177488562128737,0.00159434831350663,1.59434831350663e-07,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,32,qgpv,6.12593119671685e-10,0.14608934328749,4.19327724997819e-09,2.0976386249891e-10,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,32,buoyancy,3.47374644281535e-10,0.000174812714896031,1.98712458923903e-06,2.08712458923903e-09,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,32,ssh,2.46330808052207e-11,1.0169757611594e-07,0.000242218956891734,3.42218956891734e-08,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,32,surfaceAnomaly,0.000100471865269266,0.000196437073774208,0.511470993427399,0.000511480993427399,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,32,bottomAnomaly,3.50465484024335e-05,6.58354365032463,5.32335627496073e-06,1.53233562749607e-08,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,32,physicalEnergyNorm,3.04795049926746e-06,0.000122365819321999,0.0249085121658602,2.49085121658602e-06,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,64,qgpv,1.23029462223341e-09,0.065930888957355,1.86603675710967e-08,9.33118378554836e-10,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,64,buoyancy,7.46204804957301e-10,0.000101411486900872,7.35818818716957e-06,7.45818818716957e-09,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,64,ssh,5.90077322687818e-11,6.57703747367268e-08,0.000897177984844768,9.97177984844768e-08,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,64,surfaceAnomaly,5.93236145361908e-05,3.1595146437458e-05,1.87761796431679,0.00187762796431679,1,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,64,bottomAnomaly,9.8360909960745e-05,3.44972315718138,2.85126966655236e-05,3.85126966655236e-08,0,10,-0.0002704,4097,0.0175386458707801
surfaceWeight,217,385,64,physicalEnergyNorm,6.57496591183219e-06,7.12645717948997e-05,0.0922613543620948,9.22613543620948e-06,1,10,-0.0002704,4097,0.0175386458707801
