horizontalMomentumResidual,verticalMomentumResidual,continuityResidual,displacementResidual,apvResidual,surfaceDynamicResidual,surfaceKinematicResidual,bottomVelocityResidual,interiorEndpointResidual,profile,kh,D,f,g,rho0,nEVP,nModesPerSign,nGrid,frequencyRelativeError,referenceFrequencyConvergence,modeShapeRelativeError,normalizationError,energyGramError,projectionRelativeError,energyDrift
1.50542491440675e-16,8.38252372433174e-05,1.90085457344169e-05,5.63917809885027e-17,1.82344652856978e-05,2.73922818922297e-13,2.74328938503195e-13,8.21206330228744e-16,2.74330506694628e-13,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,32,6,17,1.09699594091298e-13,0,2.75927631830416e-12,0.000137778545351812,0.000137774068770631,4.04594009036483e-05,3.72873399516743e-06
1.50105338868844e-16,2.97039395311456e-08,1.29954523366249e-14,4.73118625877603e-17,4.16992246377359e-15,2.73922818922297e-13,2.74328938503195e-13,8.21206330228744e-16,2.74330506694628e-13,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,32,6,33,1.09699594091298e-13,0,2.77044364632656e-12,6.12579078978699e-12,5.02688531776154e-12,1.40705338269502e-12,3.09539074369001e-13
1.41903895636909e-16,3.03701292916847e-08,4.03247665550946e-14,5.24710752120654e-17,1.09645820191388e-14,2.73922818922297e-13,2.74328938503195e-13,9.08717813203611e-16,2.74330506694628e-13,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,32,6,65,1.09699594091298e-13,0,2.77063153323955e-12,5.4616913385725e-12,5.52122527995014e-12,1.587580234028e-12,2.96087075760254e-13
1.41256064003192e-16,3.03763490219121e-08,1.67576742132514e-13,4.75763474562968e-17,3.38231282982696e-14,2.73922818922297e-13,2.74328938503195e-13,9.08717813203611e-16,2.74330506694628e-13,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,32,6,129,1.09699594091298e-13,0,2.77072326499898e-12,5.46239572469187e-12,5.52167544148764e-12,1.58761317169979e-12,2.95800863023898e-13
1.19845893010884e-16,8.38231145088327e-05,1.94642063182937e-05,5.63126094374611e-17,1.76627774486186e-05,3.25156430072545e-13,3.25162857269259e-13,9.01782658673926e-16,3.25176626604709e-13,constant,0.000100958707155246,1000,0.0001,9.81,1025,32,6,17,8.08381139805192e-14,0,2.72925381578073e-12,0.000137778544491825,0.000137767007578503,4.00972547967411e-05,3.0551185676457e-06
1.24527202188288e-16,3.01837871895176e-08,1.3759425809316e-14,5.73348271402108e-17,3.56510206866768e-15,3.25156430071097e-13,3.25162857269259e-13,9.01782658673926e-16,3.25176626604709e-13,constant,0.000100958707155246,1000,0.0001,9.81,1025,32,6,33,8.08381139805192e-14,0,2.75756003179846e-12,6.11566515390159e-12,5.20129500670877e-12,1.56294851955682e-12,4.27172509011289e-13
1.05371009538791e-16,3.08671935722729e-08,4.99766074289279e-14,6.38366423103198e-17,9.47939034110413e-15,3.25156430071097e-13,3.25162857269259e-13,9.04499603307353e-16,3.25176626604709e-13,constant,0.000100958707155246,1000,0.0001,9.81,1025,32,6,65,8.08381139805192e-14,0,2.75767483548607e-12,5.45102220168294e-12,5.49857141252308e-12,1.73718201459907e-12,4.20160296970546e-13
1.14462535280847e-16,3.08732702179907e-08,1.89555275159245e-13,6.03594063947147e-17,2.95969895827864e-14,3.25156430070965e-13,3.25162857269259e-13,9.04499603307353e-16,3.25176626604709e-13,constant,0.000100958707155246,1000,0.0001,9.81,1025,32,6,129,8.08381139805192e-14,0,2.75771956238667e-12,5.45078781517991e-12,5.49987694175272e-12,1.73717803986053e-12,4.20446509706902e-13
2.13438186966813e-16,8.36926008715086e-05,2.20430408020704e-05,7.44413453763504e-17,8.78932713572652e-06,1.70676005290552e-13,1.70676007330249e-13,1.49413161035918e-15,1.70676007330249e-13,constant,0.000628318530717959,1000,0.0001,9.81,1025,32,6,17,8.06423480182715e-14,0,2.73911249346803e-12,0.000137778493049932,0.000137332844559346,4.06166247333216e-05,4.97061035625854e-06
1.92730487663899e-16,8.4175783658021e-10,1.71564373186855e-14,6.18812140456207e-17,1.74808304969779e-15,1.70676005290552e-13,1.70676007330249e-13,1.49413161035918e-15,1.70676007330249e-13,constant,0.000628318530717959,1000,0.0001,9.81,1025,32,6,33,8.06423480182715e-14,0,2.71363776175901e-12,6.11497375588844e-12,6.03430763869942e-12,1.30523793644942e-12,2.14945765003347e-13
1.89979306111865e-16,8.69171972419184e-10,5.61706798267352e-14,6.21656442836037e-17,4.0977182928582e-15,1.70676005290552e-13,1.70676007330249e-13,1.49147753852083e-15,1.70676007330249e-13,constant,0.000628318530717959,1000,0.0001,9.81,1025,32,6,65,8.06423480182715e-14,0,2.7136327599114e-12,5.44966608363353e-12,5.44719217518492e-12,1.47118476277844e-12,1.90903895149435e-13
1.87546912643625e-16,8.69364015826885e-10,1.60096276786001e-13,6.36424996206919e-17,8.59739881058804e-15,1.70676005290552e-13,1.70676007330249e-13,1.49147753852083e-15,1.70676007330249e-13,constant,0.000628318530717959,1000,0.0001,9.81,1025,32,6,129,8.06423480182715e-14,0,2.71369963894457e-12,5.44967725929752e-12,5.4473918305955e-12,1.471182866968e-12,1.90760788781257e-13
1.38899776254206e-16,7.22589624489321e-05,2.23557080354822e-05,7.88636518275622e-17,1.21922420303685e-06,6.21583454003506e-14,6.21477259619703e-14,1.82729450436553e-15,6.21835317021184e-14,constant,0.00628318530717959,1000,0.0001,9.81,1025,32,6,17,4.49238757961247e-14,0,3.0177944276382e-12,0.000137773817408943,0.000137602690048416,2.99859474586631e-05,1.06539215535003e-05
1.35701526565377e-16,1.84534047706538e-11,7.84087095138476e-15,6.92532327585249e-17,2.56055891599343e-16,6.21583454003506e-14,6.21477259619703e-14,1.82729450436553e-15,6.21835317021184e-14,constant,0.00628318530717959,1000,0.0001,9.81,1025,32,6,33,4.49238757961247e-14,0,2.96150456004663e-12,6.11403800033977e-12,6.11258172664433e-12,1.47495064245953e-12,3.29860178650206e-13
1.38679415639239e-16,1.87778192456437e-11,2.62167227913155e-14,6.61711356487969e-17,5.82088662860944e-16,6.21583454003506e-14,6.21477259619703e-14,1.83366297200347e-15,6.21835317021184e-14,constant,0.00628318530717959,1000,0.0001,9.81,1025,32,6,65,4.49238757961247e-14,0,2.96161553308156e-12,5.44873780620734e-12,5.45061510890603e-12,1.59114309794383e-12,3.84097492189641e-13
1.32667720248732e-16,1.87829484748831e-11,7.41946147420025e-14,6.09014192535094e-17,1.33364390501542e-15,6.21583454003506e-14,6.21477259619703e-14,1.83366297200347e-15,6.21835317021184e-14,constant,0.00628318530717959,1000,0.0001,9.81,1025,32,6,129,4.49238757961247e-14,0,2.96164439759527e-12,5.44896114565103e-12,5.4504434082503e-12,1.59110620279473e-12,3.83381960348752e-13
1.20151249697994e-16,9.19422355834084e-05,3.16549597212157e-05,5.55214932848317e-17,3.12637394670141e-05,2.09499527164956e-13,2.09574278047596e-13,4.24252662439519e-16,2.09621450141073e-13,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,32,6,17,1.13944702891292e-11,5.97612019646437e-11,1.9443003097258e-11,0.000137449199145905,0.000133735953932106,3.89195291667563e-05,8.15432817013227e-07
1.1559047133065e-16,2.66301708863271e-08,1.52916053949473e-14,5.82875529113107e-17,4.90604909040028e-15,2.09499527164956e-13,2.09574278047596e-13,4.24252662439519e-16,2.09621450141073e-13,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,32,6,33,1.13944702891292e-11,5.97612019646437e-11,1.98817118454967e-11,6.30533337587729e-12,2.74285164172378e-11,1.21550560600236e-11,4.15881416563648e-12
1.13001074621074e-16,2.75191182183061e-08,3.56720056594787e-14,6.78268283515872e-17,1.23606322490843e-14,2.09499527164956e-13,2.09574278047596e-13,4.20135725372256e-16,2.09621450141073e-13,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,32,6,65,1.13944702891292e-11,5.97612019646437e-11,1.98825753771905e-11,6.23530836316871e-12,2.74283893814119e-11,1.21679931536441e-11,4.16153318663166e-12
1.10402241701305e-16,2.75185654573094e-08,1.87735159435648e-13,6.22406896649963e-17,5.26020863785664e-14,2.09499527164956e-13,2.09574278047596e-13,4.20135725372256e-16,2.09621450141073e-13,exponential,6.28318530717959e-05,1000,0.0001,9.81,1025,32,6,129,1.13944702891292e-11,5.97612019646437e-11,1.9882573123796e-11,6.23577942084335e-12,2.74284744885259e-11,1.21679689769717e-11,4.1612469738953e-12
1.61503860809508e-16,9.24867552740098e-05,3.61370900464857e-05,5.95893810747633e-17,2.16388034475088e-05,4.44883862000298e-13,4.45063828638264e-13,1.91672288731304e-15,4.45063828638264e-13,exponential,0.000628318530717959,1000,0.0001,9.81,1025,32,6,17,2.38578811303341e-12,9.69420127895798e-11,5.11629417344876e-12,0.000137764070458217,0.000133871997062,3.87286464518842e-05,1.68178596460821e-05
1.66259168275178e-16,4.38887642740755e-10,1.66621874107764e-14,5.92239707068841e-17,2.3720192789366e-15,4.44883862000298e-13,4.45063828638264e-13,1.91672288731304e-15,4.45063828638264e-13,exponential,0.000628318530717959,1000,0.0001,9.81,1025,32,6,33,2.38578811303341e-12,9.69420127895798e-11,5.44603943434743e-12,6.16022259473962e-12,5.93281237110099e-12,1.765250883562e-12,1.07773405874897e-12
1.54225515315883e-16,4.47429907212081e-10,3.38927479327739e-14,6.07260984127774e-17,5.04922863102277e-15,4.44883862000298e-13,4.45063828638264e-13,1.85021097525375e-15,4.45063828638264e-13,exponential,0.000628318530717959,1000,0.0001,9.81,1025,32,6,65,2.38578811303341e-12,9.69420127895798e-11,5.50651360761464e-12,5.50276393247355e-12,5.69463991632024e-12,1.87220756897995e-12,9.9873934351463e-13
1.58071123205109e-16,4.47461511453186e-10,2.09864851312695e-13,5.55725097300113e-17,1.46367131574354e-14,4.44883862000298e-13,4.45063828638264e-13,1.85021097525375e-15,4.45063828638264e-13,exponential,0.000628318530717959,1000,0.0001,9.81,1025,32,6,129,2.38578811303341e-12,9.69420127895798e-11,5.53358538858067e-12,5.50289949271305e-12,5.69511918081512e-12,1.87237264011666e-12,9.99168662619165e-13
1.5737782221916e-16,0.00010903657368031,6.64585213720553e-05,8.51874376829178e-17,6.71180840382049e-06,1.55216201242442e-13,1.55048017488724e-13,9.74569496653347e-16,1.55128051935344e-13,exponential,0.00628318530717959,1000,0.0001,9.81,1025,32,6,17,1.66753176434347e-13,5.02453234473199e-11,1.16350170154306e-11,0.000138010414281267,0.000137399973570882,4.23230635305424e-05,2.23493821405733e-05
1.57554322291443e-16,2.95881461008896e-11,9.95669492734188e-15,6.78896721593932e-17,4.23994979612885e-16,1.55216201242442e-13,1.55048017488724e-13,9.72540413075383e-16,1.55128051935344e-13,exponential,0.00628318530717959,1000,0.0001,9.81,1025,32,6,33,1.66753176434347e-13,5.02453234473199e-11,1.39317314342802e-11,8.89604078558025e-13,1.66378231082354e-12,5.0427645034724e-13,1.56987685891304e-13
1.48420736363768e-16,3.0657581803518e-11,2.15120108411862e-14,6.59916407471156e-17,9.368169559705e-16,1.55216201242442e-13,1.55048017488724e-13,9.69148236929412e-16,1.55128051935344e-13,exponential,0.00628318530717959,1000,0.0001,9.81,1025,32,6,65,1.66753176434347e-13,5.02453234473199e-11,1.38845360351019e-11,1.08923498496259e-12,1.23958042077033e-12,4.1572862317913e-13,1.38813177132694e-13
1.54141777276592e-16,3.06572949167593e-11,6.61731795038165e-14,5.5522995656858e-17,2.26432787953814e-15,1.55216201242442e-13,1.55048017488724e-13,9.69148236929412e-16,1.55128051935344e-13,exponential,0.00628318530717959,1000,0.0001,9.81,1025,32,6,129,1.66753176434347e-13,5.02453234473199e-11,1.38529147068742e-11,1.08874885177544e-12,1.2401863719558e-12,4.1556999317175e-13,1.39385602605406e-13
1.05055005271405e-16,8.38252370931067e-05,1.90085456999388e-05,5.61211990634863e-17,1.82344652526213e-05,3.85833718041574e-12,3.86433983591823e-12,1.14322175632071e-15,3.86433983591823e-12,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,17,5.70911212396461e-13,0,6.70277647503475e-12,0.000137778539916209,0.000137774074316248,4.04594028957215e-05,3.72873605033239e-06
1.02951103980942e-16,4.64638645673007e-08,1.32860240949429e-12,5.50828388049141e-17,7.46248373375289e-13,3.85833718041574e-12,3.86433983591823e-12,1.14322175632071e-15,3.86433983591823e-12,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,33,5.70911212396461e-13,0,6.5768256330975e-12,1.21778621454462e-12,1.541331075826e-11,4.53590695479662e-12,1.94452933079863e-12
1.25628828605894e-16,7.60009612989381e-08,4.92330961176105e-14,5.0676776242295e-17,1.08806588511055e-14,3.85833718041574e-12,3.86433983591823e-12,1.14322175632071e-15,3.86433983591823e-12,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,65,5.70911212396461e-13,0,6.50547442560739e-12,1.21812714746341e-12,1.54127806828921e-11,4.4388427551465e-12,2.19911555978725e-12
1.20875827127026e-16,7.99049013710394e-08,1.87715483311144e-13,5.46395374355623e-17,3.455552385615e-14,3.85833718041574e-12,3.86433983591823e-12,1.14322175632071e-15,3.86433983591823e-12,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,129,5.70911212396461e-13,0,6.50912972075496e-12,1.21805355878921e-12,1.54128917411263e-11,4.43889680240059e-12,2.19925866615543e-12
1.15951946531471e-16,8.38231145472803e-05,1.94642063318533e-05,5.76443556855505e-17,1.76627774609561e-05,4.07518862524737e-12,4.07517252750963e-12,9.43243375072604e-16,4.07519455844414e-12,constant,0.000100958707155246,1000,0.0001,9.81,1025,64,6,17,5.53723733531797e-13,0,5.92848369543675e-12,0.000137778539011934,0.000137767013048574,4.009725636804e-05,3.05512036493345e-06
1.17522150366239e-16,4.59065504462704e-08,1.23323433256164e-12,6.31573322257077e-17,6.81621777168783e-13,4.07518862523439e-12,4.07517252750963e-12,9.43243375072604e-16,4.07519455844414e-12,constant,0.000100958707155246,1000,0.0001,9.81,1025,64,6,33,5.53723733531797e-13,0,5.85029795881435e-12,1.21012815164792e-12,1.6260066819261e-11,4.44375299172011e-12,2.06287829728321e-12
1.10763272977611e-16,7.50675278684822e-08,5.27493280979622e-14,6.04922145923394e-17,9.53329285183685e-15,4.07518862521871e-12,4.07517252750963e-12,9.43243375072604e-16,4.07519455844414e-12,constant,0.000100958707155246,1000,0.0001,9.81,1025,64,6,65,5.53723733531797e-13,0,5.81969940890005e-12,1.20064693743855e-12,1.62598841297101e-11,4.38502991928637e-12,2.37341911622963e-12
1.15767037816897e-16,7.89363151879233e-08,1.79514681732963e-13,6.15757198807682e-17,2.95203366600915e-14,4.07518862521871e-12,4.07517252750963e-12,9.43243375072604e-16,4.07519455844414e-12,constant,0.000100958707155246,1000,0.0001,9.81,1025,64,6,129,5.53723733531797e-13,0,5.82383534146655e-12,1.20057692276867e-12,1.62594968162769e-11,4.3850820782462e-12,2.37399154170234e-12
1.32926042014554e-16,8.36926006818472e-05,2.2043040640748e-05,6.71469945195088e-17,8.78932707142499e-06,3.07993301607849e-12,3.0799306559045e-12,3.3648745372781e-15,3.0799306559045e-12,constant,0.000628318530717959,1000,0.0001,9.81,1025,64,6,17,3.39903949579653e-12,0,5.99854265879315e-12,0.00013777848762132,0.000137332849981328,4.06166262339924e-05,4.97061350492607e-06
1.28951326227229e-16,1.2237771387251e-09,1.41841994078679e-12,6.30494007187203e-17,3.78334230584754e-13,3.07993301607849e-12,3.0799306559045e-12,3.3648745372781e-15,3.0799306559045e-12,constant,0.000628318530717959,1000,0.0001,9.81,1025,64,6,33,3.39903949579653e-12,0,5.95042691195452e-12,7.77837825671346e-13,1.22914835564099e-11,5.20624899088471e-12,3.26082170530883e-12
1.16942321299609e-16,2.04273610604015e-09,4.68358825862672e-14,5.90420729548288e-17,4.12066653258223e-15,3.07993301607849e-12,3.0799306559045e-12,3.3648745372781e-15,3.0799306559045e-12,constant,0.000628318530717959,1000,0.0001,9.81,1025,64,6,65,3.39903949579653e-12,0,5.92474369584465e-12,6.83967490688258e-13,1.22918034679243e-11,5.15309795875949e-12,3.0952476373267e-12
1.13598710975985e-16,2.15214656226433e-09,1.55469734377174e-13,5.73551037699576e-17,8.71351709958564e-15,3.07993301607849e-12,3.0799306559045e-12,3.3648745372781e-15,3.0799306559045e-12,constant,0.000628318530717959,1000,0.0001,9.81,1025,64,6,129,3.39903949579653e-12,0,5.92862206804328e-12,6.83932475729912e-13,1.22910124156118e-11,5.15306853390535e-12,3.09496142459034e-12
