profile,kh,familyIndex,providerModeNumber,h,referenceH,omega,referenceOmega,hRelativeError,frequencyRelativeError,referenceFrequencyConvergence,interiorNodes
constant,6.28318530717959e-05,1,1,1002.07973250356,1002.07973250241,0.00623047929390172,0.00623047929389816,1.14222356271284e-12,5.70911212396461e-13,0,0
constant,6.28318530717959e-05,2,2,1.0301944752337,1.03019447523327,0.000223377951464654,0.000223377951464617,4.14692400460626e-13,1.65995408480938e-13,0,1
constant,6.28318530717959e-05,3,3,0.258024101139753,0.258024101139704,0.000141396046393332,0.000141396046393325,1.91689208599436e-13,4.81156920994908e-14,0,2
constant,6.28318530717959e-05,4,4,0.114716625093219,0.114716625093222,0.000120178130480518,0.000120178130480518,1.98398200664644e-14,3.04479884776687e-15,0,3
constant,6.28318530717959e-05,5,5,0.0645358330169183,0.0645358330169097,0.000111800558529587,0.000111800558529585,1.3289474179379e-13,1.32130418616879e-14,0,4
constant,6.28318530717959e-05,6,6,0.0413052239199042,0.0413052239199048,0.000107701820998754,0.000107701820998754,1.37752382416259e-14,1.00667023308552e-15,0,5
constant,0.000100958707155246,1,1,999.999999998892,1000,0.00999999999999446,0.01,1.10765085992171e-12,5.53723733531797e-13,0,0
constant,0.000100958707155246,2,2,1.02954598512066,1.0295459851204,0.000336071871855136,0.000336071871855097,2.58591151005245e-13,1.17914031857541e-13,0,1
constant,0.000100958707155246,3,3,0.257983338701461,0.257983338701457,0.000189197658645024,0.000189197658645023,1.65683515312329e-14,6.01705269115246e-15,0,2
constant,0.000100958707155246,4,4,0.114708564725466,0.114708564725463,0.000146525456446651,0.00014652545644665,2.4801517719369e-14,6.65947050362705e-15,0,3
constant,0.000100958707155246,5,5,0.0645332817206048,0.0645332817206088,0.000128268011753684,0.000128268011753686,6.23640756670359e-14,1.20449991753104e-14,0,4
constant,0.000100958707155246,6,6,0.0413041787295912,0.0413041787295915,0.000118869696858248,0.000118869696858248,6.71979844880538e-15,1.14011623771786e-15,0,5
constant,0.000628318530717959,1,1,889.186600641216,889.186600647261,0.0586828850937775,0.058682885093977,6.79829917694834e-12,3.39903949579653e-12,0,0
constant,0.000628318530717959,2,2,0.991120072276679,0.991120072278381,0.00196174470610528,0.00196174470610696,1.7171086753754e-12,8.56200095958338e-13,0,1
constant,0.000628318530717959,3,3,0.255497524701439,0.255497524701378,0.000999749561414218,0.0009997495614141,2.38124505591856e-13,1.17773851048638e-13,0,2
constant,0.000628318530717959,4,4,0.114214334384801,0.114214334384812,0.000672557073165632,0.000672557073165663,9.22234586653764e-14,4.5298878359039e-14,0,3
