horizontalMomentumResidual,verticalMomentumResidual,continuityResidual,displacementResidual,apvResidual,surfaceDynamicResidual,surfaceKinematicResidual,bottomVelocityResidual,interiorEndpointResidual,profile,kh,D,f,g,rho0,nEVP,nModesPerSign,nGrid,frequencyRelativeError,referenceFrequencyConvergence,modeShapeRelativeError,normalizationError,energyGramError,projectionRelativeError,energyDrift
1.05055005271405e-16,8.38252370931067e-05,1.90085456999388e-05,5.61211990634863e-17,1.82344652526213e-05,3.85833718041574e-12,3.86433983591823e-12,1.14322175632071e-15,3.86433983591823e-12,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,17,5.70911212396461e-13,0,6.70277647503475e-12,0.000137778539916209,0.000137774074316248,4.04594028957215e-05,3.72873605033239e-06
1.02951103980942e-16,4.64638645673007e-08,1.32860240949429e-12,5.50828388049141e-17,7.46248373375289e-13,3.85833718041574e-12,3.86433983591823e-12,1.14322175632071e-15,3.86433983591823e-12,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,33,5.70911212396461e-13,0,6.5768256330975e-12,1.21778621454462e-12,1.541331075826e-11,4.53590695479662e-12,1.94452933079863e-12
1.25628828605894e-16,7.60009612989381e-08,4.92330961176105e-14,5.0676776242295e-17,1.08806588511055e-14,3.85833718041574e-12,3.86433983591823e-12,1.14322175632071e-15,3.86433983591823e-12,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,65,5.70911212396461e-13,0,6.50547442560739e-12,1.21812714746341e-12,1.54127806828921e-11,4.4388427551465e-12,2.19911555978725e-12
1.20875827127026e-16,7.99049013710394e-08,1.87715483311144e-13,5.46395374355623e-17,3.455552385615e-14,3.85833718041574e-12,3.86433983591823e-12,1.14322175632071e-15,3.86433983591823e-12,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,64,6,129,5.70911212396461e-13,0,6.50912972075496e-12,1.21805355878921e-12,1.54128917411263e-11,4.43889680240059e-12,2.19925866615543e-12
1.15951946531471e-16,8.38231145472803e-05,1.94642063318533e-05,5.76443556855505e-17,1.76627774609561e-05,4.07518862524737e-12,4.07517252750963e-12,9.43243375072604e-16,4.07519455844414e-12,constant,0.000100958707155246,1000,0.0001,9.81,1025,64,6,17,5.53723733531797e-13,0,5.92848369543675e-12,0.000137778539011934,0.000137767013048574,4.009725636804e-05,3.05512036493345e-06
1.17522150366239e-16,4.59065504462704e-08,1.23323433256164e-12,6.31573322257077e-17,6.81621777168783e-13,4.07518862523439e-12,4.07517252750963e-12,9.43243375072604e-16,4.07519455844414e-12,constant,0.000100958707155246,1000,0.0001,9.81,1025,64,6,33,5.53723733531797e-13,0,5.85029795881435e-12,1.21012815164792e-12,1.6260066819261e-11,4.44375299172011e-12,2.06287829728321e-12
1.10763272977611e-16,7.50675278684822e-08,5.27493280979622e-14,6.04922145923394e-17,9.53329285183685e-15,4.07518862521871e-12,4.07517252750963e-12,9.43243375072604e-16,4.07519455844414e-12,constant,0.000100958707155246,1000,0.0001,9.81,1025,64,6,65,5.53723733531797e-13,0,5.81969940890005e-12,1.20064693743855e-12,1.62598841297101e-11,4.38502991928637e-12,2.37341911622963e-12
1.15767037816897e-16,7.89363151879233e-08,1.79514681732963e-13,6.15757198807682e-17,2.95203366600915e-14,4.07518862521871e-12,4.07517252750963e-12,9.43243375072604e-16,4.07519455844414e-12,constant,0.000100958707155246,1000,0.0001,9.81,1025,64,6,129,5.53723733531797e-13,0,5.82383534146655e-12,1.20057692276867e-12,1.62594968162769e-11,4.3850820782462e-12,2.37399154170234e-12
1.32926042014554e-16,8.36926006818472e-05,2.2043040640748e-05,6.71469945195088e-17,8.78932707142499e-06,3.07993301607849e-12,3.0799306559045e-12,3.3648745372781e-15,3.0799306559045e-12,constant,0.000628318530717959,1000,0.0001,9.81,1025,64,6,17,3.39903949579653e-12,0,5.99854265879315e-12,0.00013777848762132,0.000137332849981328,4.06166262339924e-05,4.97061350492607e-06
1.28951326227229e-16,1.2237771387251e-09,1.41841994078679e-12,6.30494007187203e-17,3.78334230584754e-13,3.07993301607849e-12,3.0799306559045e-12,3.3648745372781e-15,3.0799306559045e-12,constant,0.000628318530717959,1000,0.0001,9.81,1025,64,6,33,3.39903949579653e-12,0,5.95042691195452e-12,7.77837825671346e-13,1.22914835564099e-11,5.20624899088471e-12,3.26082170530883e-12
1.16942321299609e-16,2.04273610604015e-09,4.68358825862672e-14,5.90420729548288e-17,4.12066653258223e-15,3.07993301607849e-12,3.0799306559045e-12,3.3648745372781e-15,3.0799306559045e-12,constant,0.000628318530717959,1000,0.0001,9.81,1025,64,6,65,3.39903949579653e-12,0,5.92474369584465e-12,6.83967490688258e-13,1.22918034679243e-11,5.15309795875949e-12,3.0952476373267e-12
