horizontalSize,verticalSize,policy,repetition,nEVP,kappaPages,solvedPositivePages,maximumWaveCount,activePageModes,paddedPageModes,activeCoefficientCount,paddedCoefficientCount,constructionSeconds,reconstructionSeconds,paddedWaveBytes,activeWaveBytes
16,65,uniform,1,64,14,14,4,56,56,352,352,0.657459875,0.0104956666666667,93888,93888
16,65,varying,1,64,14,10,4,23,56,136,352,0.487409875,0.0101741666666667,93888,38424
16,65,varying,2,64,14,10,4,23,56,136,352,0.509304833333333,0.00785829166666667,93888,38424
16,65,uniform,2,64,14,14,4,56,56,352,352,0.437227583333333,0.00548329166666667,93888,93888
16,65,uniform,3,64,14,14,4,56,56,352,352,0.43689925,0.006705125,93888,93888
16,65,varying,3,64,14,10,4,23,56,136,352,0.405976583333333,0.00560391666666667,93888,38424
32,65,uniform,1,64,48,48,4,192,192,1424,1424,0.663686708333333,0.0123496666666667,325376,325376
32,65,varying,1,64,48,36,4,84,192,632,1424,0.523380541666667,0.009649125,325376,142496
32,65,varying,2,64,48,36,4,84,192,632,1424,0.521430916666667,0.00859175,325376,142496
32,65,uniform,2,64,48,48,4,192,192,1424,1424,0.532020041666667,0.0132074166666667,325376,325376
32,65,uniform,3,64,48,48,4,192,192,1424,1424,0.610566791666667,0.0101636666666667,325376,325376
32,65,varying,3,64,48,36,4,84,192,632,1424,0.485459666666667,0.00833929166666667,325376,142496
