horizontalMomentumResidual,verticalMomentumResidual,continuityResidual,displacementResidual,apvResidual,surfaceDynamicResidual,surfaceKinematicResidual,bottomVelocityResidual,interiorEndpointResidual,profile,kh,D,f,g,rho0,nEVP,nModesPerSign,nGrid,frequencyRelativeError,referenceFrequencyConvergence,modeShapeRelativeError,normalizationError,energyGramError,projectionRelativeError,energyDrift
1.80747524120462e-16,8.38252368509092e-05,1.90085457170841e-05,7.48582730123028e-17,1.82344652690726e-05,3.66261306011931e-10,3.66832656442973e-10,1.0867095126039e-15,3.66832656442973e-10,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,192,6,17,1.50532066100077e-11,0,5.08171401939328e-10,0.000137778539900233,0.000137774074303841,4.04594020848653e-05,3.72902131755772e-06
1.66425983331599e-16,1.58701526672927e-06,9.10982861444129e-12,7.40240445803353e-17,8.18946107364191e-13,3.66261306011931e-10,3.66832656442973e-10,1.0867095126039e-15,3.66832656442973e-10,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,192,6,33,1.50532066100077e-11,0,5.0781367165404e-10,7.95557014711641e-13,1.46285072941735e-09,3.80487840020017e-10,2.88189607700271e-10
1.55734805823217e-16,2.9866657901338e-06,2.83523776209796e-12,6.72363025513085e-17,2.47263636109298e-13,3.66261306011931e-10,3.66832656442973e-10,1.0867095126039e-15,3.66832656442973e-10,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,192,6,65,1.50532066100077e-11,0,5.07702494762512e-10,8.00019759245285e-13,1.46285083275579e-09,3.80490520574352e-10,2.88208068421762e-10
1.52817507294827e-16,3.10750766589629e-06,1.27897550757002e-12,5.58213325733267e-17,1.08448405172282e-13,3.66261306011931e-10,3.66832656442973e-10,1.0867095126039e-15,3.66832656442973e-10,constant,6.28318530717959e-05,1000,0.0001,9.81,1025,192,6,129,1.50532066100077e-11,0,5.0774267036788e-10,8.00096473389434e-13,1.46285136660274e-09,3.80484711516515e-10,2.88126784004634e-10
1.36452170950425e-16,8.38231153612639e-05,1.94642063426362e-05,7.73025703881853e-17,1.76627774706955e-05,3.78973372929999e-10,3.78973351329921e-10,1.10728664427709e-15,3.78973354078735e-10,constant,0.000100958707155246,1000,0.0001,9.81,1025,192,6,17,1.33346458874861e-11,0,5.26475850729305e-10,0.000137778539075437,0.00013776701289394,4.00972560924806e-05,3.05540969312739e-06
1.26046396910517e-16,1.62705326534528e-06,9.32833953449595e-12,7.94409191159084e-17,6.07474783547661e-13,3.78973372929999e-10,3.78973351329921e-10,1.10728664427709e-15,3.78973354078735e-10,constant,0.000100958707155246,1000,0.0001,9.81,1025,192,6,33,1.33346458874861e-11,0,5.261030007314e-10,8.22207278533236e-13,1.51168466248897e-09,3.92880575106708e-10,2.91917242376986e-10
1.16209347149008e-16,3.07975737092778e-06,2.93799058220221e-12,6.99257803017389e-17,1.89394260096607e-13,3.78973372929999e-10,3.78973351329921e-10,1.10728664427709e-15,3.78973354078735e-10,constant,0.000100958707155246,1000,0.0001,9.81,1025,192,6,65,1.33346458874861e-11,0,5.25988790676881e-10,8.25134578478028e-13,1.51168477591064e-09,3.92881861167725e-10,2.91929978843745e-10
1.17681359452326e-16,3.16760746935801e-06,1.20586957150788e-12,6.45115742912329e-17,8.39429008143734e-14,3.78973372929999e-10,3.78973351329921e-10,1.10728664427709e-15,3.78973354078735e-10,constant,0.000100958707155246,1000,0.0001,9.81,1025,192,6,129,1.33346458874861e-11,0,5.26027976964497e-10,8.25351406566088e-13,1.5116852056361e-09,3.92879964602787e-10,2.91904219697478e-10
1.49671587034362e-16,8.36926020018189e-05,2.20430407919004e-05,7.10795594560823e-17,8.78932713168481e-06,3.57756699892068e-10,3.57756815134844e-10,3.25093473238935e-15,3.57756815134844e-10,constant,0.000628318530717959,1000,0.0001,9.81,1025,192,6,17,1.24820638438486e-11,0,5.14787989365303e-10,0.000137778487678142,0.000137332850040687,4.06166261452936e-05,4.97080690481732e-06
1.54193585467497e-16,4.24020122437232e-08,9.14029548441053e-12,6.2249600451149e-17,1.4729159792136e-13,3.57756699892068e-10,3.57756815134844e-10,3.25093473238935e-15,3.57756815134844e-10,constant,0.000628318530717959,1000,0.0001,9.81,1025,192,6,33,1.24820638438486e-11,0,5.14383433292759e-10,6.76607809194496e-13,1.42760234452814e-09,3.70712088258873e-10,1.95753769946769e-10
1.48896857870311e-16,8.01858454668668e-08,2.76771859682329e-12,6.18345709755312e-17,4.49470774948374e-14,3.57756699892068e-10,3.57756815134844e-10,3.25093473238935e-15,3.57756815134844e-10,constant,0.000628318530717959,1000,0.0001,9.81,1025,192,6,65,1.24820638438486e-11,0,5.14281694836387e-10,4.22416963888271e-13,1.42760280966746e-09,3.70710643437509e-10,1.95722286545769e-10
