time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,0.000321406169507522,6.18201844892929e-36,6.17367552787292e-36,8.34292105636506e-39,333231371.250681,-4.8970040219212e-27,-4.89700402193282e-27,9.56547591520943e-13,9.83322388058268e-43,9.8332238805827e-43,1.02198702778768e-27,1.73985217330569e-41,3.96974540232347e-42,0,-999.809925790558,-0.18007288415255,5.4841115707626e-11,0.000166611487310679,1.40140584844967e-05,0.200499376557634,0.200124960961895,0,0.000321406169450681
407,0.000321406169507521,-2.69809740210293e-21,-2.69809724040075e-21,-1.61702178393465e-28,333231371.250678,-2.24147055647381e-11,-2.24147055647792e-11,9.56547591520442e-13,-2.08530461474271e-33,-2.08530461498429e-33,4.38621728652906e-20,2.20255374461099e-17,2.0099421066377e-17,1.97591129931707e-25,-999.809925790558,-0.180072884152549,5.4841114377587e-11,0.000166611487621977,1.40137219988434e-05,0.200499376557631,0.200124960961896,9.7224739985774e-26,0.000321406169521962
487,0.000321406169507523,2.66373910049982e-20,2.66373896438685e-20,1.36112970666979e-27,333231371.250678,-3.61355343340294e-11,-3.6135534334022e-11,9.56547591520648e-13,-5.64376808743219e-33,-5.64376809003753e-33,8.81787393055113e-20,3.58934045670782e-17,3.20392446781568e-17,3.43381068054074e-25,-999.809925790558,-0.180072884152547,5.48411107540861e-11,0.000166611488419376,1.40127943412767e-05,0.200499376557623,0.2001249609619,2.1537164889982e-25,0.000321406169525712
567,0.000321406169507529,1.12250681674336e-19,1.12250682664135e-19,-9.89798617071025e-28,333231371.25068,-3.45821265120886e-11,-3.45821265122433e-11,9.56547591520762e-13,-1.17959742930448e-32,-1.17959742919807e-32,1.37618203300335e-19,3.8047863499169e-17,3.08922509493817e-17,4.01955310046339e-25,-999.809925790558,-0.180072884152543,5.48411058252999e-11,0.000166611489328781,1.4011501025925e-05,0.200499376557614,0.200124960961905,1.71496783073238e-25,0.00032140616951369
647,0.000321406169507539,2.64700781233478e-19,2.6470078112985e-19,1.0362865696239e-28,333231371.25068,-1.48874108900257e-11,-1.48874108898366e-11,9.56547591520827e-13,-2.10377490551202e-32,-2.10377490587764e-32,1.91991289123503e-19,6.650043281978e-17,1.63421208882881e-17,3.70628656918325e-25,-999.809925790558,-0.180072884152541,5.48411009136303e-11,0.00016661148983403,1.40101564645923e-05,0.20049937655761,0.200124960961911,2.00673592513742e-25,0.000321406169425516
727,0.00032140616950757,4.78292260560867e-19,4.78292260555529e-19,5.33771484086922e-30,333231371.250682,2.14052351043048e-11,2.14052351042091e-11,9.56547591521354e-13,-3.31146814370641e-32,-3.3114681428623e-32,2.53453529284926e-19,1.28121166626061e-16,4.36938686184628e-17,2.50551948722189e-25,-999.809925790558,-0.180072884152541,5.48410973259134e-11,0.000166611489405181,1.40090875416162e-05,0.200499376557617,0.200124960961917,1.6122739180907e-25,0.000321406169563843
807,0.000321406169507618,7.32457149082193e-19,7.32457149192251e-19,-1.10058037043986e-28,333231371.250681,6.87168997321179e-11,6.87168997319705e-11,9.56547591521164e-13,-4.70779928074837e-32,-4.70779928193667e-32,3.18893996051608e-19,1.97576343889825e-16,8.46060056752174e-17,6.48210387271605e-26,-999.809925790558,-0.180072884152545,5.48410960510645e-11,0.000166611487625802,1.40085541555906e-05,0.200499376557641,0.200124960961921,4.43876254149759e-26,0.000321406169499347
887,0.000321406169507685,9.96751882384438e-19,9.96751881621523e-19,7.62914391824238e-28,333231371.250675,1.18788992905936e-10,1.18788992905907e-10,9.56547591521048e-13,-6.15135807264191e-32,-6.15135807278166e-32,3.8525883069047e-19,2.68659405056447e-16,1.29047204306189e-16,1.40012611962857e-25,-999.809925790558,-0.180072884152555,5.48410975656398e-11,0.000166611484289743,1.40086860437539e-05,0.200499376557683,0.200124960961925,1.12081357413801e-25,0.000321406169508907
967,0.000321406169507777,1.2382546634971e-18,1.2382546639629e-18,-4.65801564489608e-28,333231371.250678,1.62690467714167e-10,1.62690467714213e-10,9.56547591521492e-13,-7.48899578001725e-32,-7.48899577982792e-32,4.49483530980394e-19,3.35730683355225e-16,1.6762456426745e-16,3.07060930728429e-25,-999.809925790558,-0.180072884152569,5.48411017520869e-11,0.00016661147944794,1.40094512466365e-05,0.200499376557743,0.200124960961928,1.62151936789989e-25,0.000321406169527863
1047,0.000321406169507885,1.42956519950508e-18,1.42956520009998e-18,-5.94900115335784e-28,333231371.250679,1.92988500174658e-10,1.92988500174516e-10,9.56547591520906e-13,-8.5936534464386e-32,-8.59365344662087e-32,5.090123463199e-19,3.92177814797528e-16,1.94141473559639e-16,3.97953195338502e-25,-999.809925790558,-0.180072884152587,5.48411079191692e-11,0.000166611473396927,1.40106638763824e-05,0.200499376557817,0.20012496096193,3.58849670341417e-25,0.000321406169525302
1127,0.000321406169508004,1.55546235024935e-18,1.55546235061959e-18,-3.70242120659963e-28,333231371.250682,2.05554987110458e-10,2.05554987110268e-10,9.56547591520626e-13,-9.39548916016086e-32,-9.39548916033476e-32,5.62415711508865e-19,4.30879854222275e-16,2.06812155760602e-16,3.87549996817368e-25,-999.809925790558,-0.180072884152606,5.48411149258083e-11,0.000166611466611092,1.40120293011935e-05,0.2004993765579,0.200124960961932,3.96576154272707e-25,0.000321406169465886
1207,0.000321406169508133,1.61660144535099e-18,1.61660144351997e-18,1.83101453153099e-27,333231371.250677,2.0056974586614e-10,2.005697458661e-10,9.56547591520725e-13,-9.89848285905074e-32,-9.89848285542242e-32,6.09740963250315e-19,4.47601701063017e-16,2.07896028711936e-16,2.96008279452208e-25,-999.809925790558,-0.180072884152626,5.48411214206246e-11,0.000166611459631286,1.40132157640686e-05,0.200499376557986,0.200124960961935,1.96521028708658e-25,0.000321406169432517
