time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
327,0,0,0,0,0,0
3927,1.11524884817895e-10,0,1.02497512161797e-09,3.55872120790878e-15,0,1.43640612995084e-14
7527,1.61285237880811e-10,0,3.5377634869596e-09,5.14655717875226e-15,0,4.95784244105686e-14
11127,1.2195152704481e-10,0,6.14212074006724e-09,3.891431821157e-15,0,8.60760392701422e-14
14727,1.66204112272791e-11,7.88148923445523e-11,7.39943637082204e-09,5.30351679046906e-16,5.36587756011687e-14,1.03696134053012e-13
18327,1.00130106732354e-10,2.14506967085046e-11,6.61546071055797e-09,3.19511770812806e-15,1.46040689383741e-14,9.27094532996492e-14
21927,1.59765817071435e-10,0,4.22370299728627e-09,5.09807297662199e-15,0,5.91912208251135e-14
25527,1.31320571967365e-10,2.87791296029683e-11,1.55251855945341e-09,4.19039486351467e-15,1.95934145365786e-14,2.17570858904466e-14
29127,3.08525762817636e-11,0,7.25298364020406e-11,9.8449523361371e-16,0,1.01643736920917e-15
32727,8.7719240891226e-11,2.24976805072939e-11,6.0562303784811e-10,2.79909119306416e-15,1.53168767218536e-14,8.48723667196194e-15
36327,1.57008279588172e-10,0,2.85049643640026e-09,5.01008089181227e-15,0,3.99470237695625e-14
39927,1.39469605501572e-10,2.62716307815174e-11,5.57034646140256e-09,4.45042775670705e-15,1.78862585337229e-14,7.80631610890044e-14
43527,4.49034803650855e-11,3.52470913843493e-11,7.26165165734829e-09,1.4328548121352e-15,2.39969339667241e-14,1.01765211020121e-13
47127,7.47977478921638e-11,0,6.98909388277247e-09,2.38677073876652e-15,0,9.79455704268112e-14
50727,1.52794306596546e-10,6.14254474309959e-11,4.90599577735414e-09,4.87561444444186e-15,4.18196891710785e-14,6.87529117485346e-14
54327,1.46405711878275e-10,6.88430360282474e-11,2.15679156064425e-09,4.67175655613498e-15,4.68697337781523e-14,3.02254030697374e-14
57927,5.94439707463379e-11,0,2.66870559992148e-10,1.89683692319185e-15,0,3.73993963552033e-15
61527,6.1160935197843e-11,0,2.76560376854622e-10,1.95162467586942e-15,0,3.8757332957351e-15
65127,1.47154293669068e-10,0,2.18727645651617e-09,4.69564354690927e-15,0,3.06526201833802e-14
68727,1.52228297678977e-10,3.45882091489086e-11,4.94154002007409e-09,4.85755329206223e-15,2.35483535910185e-14,6.92510308447991e-14
72327,7.32103090548799e-11,4.01305788954118e-11,7.01476952820219e-09,2.33611610446024e-15,2.73217112101117e-14,9.83053904234905e-14
75927,4.68287848155418e-11,0,7.26061841737175e-09,1.49429062344053e-15,0,1.01750731134661e-13
79527,1.40477703008542e-10,0,5.53732782860295e-09,4.48259580586982e-15,0,7.76004360378726e-14
83127,1.56576032038569e-10,0,2.80462913379664e-09,4.9962880192677e-15,0,3.93042367083493e-14
86727,8.60686441955216e-11,0,5.70380778082575e-10,2.74642121294001e-15,0,7.99334958248191e-15
90327,3.25551517988198e-11,0,7.63443858359237e-11,1.03882384027856e-15,0,1.06989468806761e-15
93927,1.32499264703288e-10,2.34980609228995e-11,1.59158168856048e-09,4.22800654851026e-15,1.5997955977816e-14,2.23045188663406e-14
97527,1.59501848300145e-10,0,4.27692231154851e-09,5.08964982275684e-15,0,5.99370394076894e-14
101127,9.86449202382509e-11,3.71536965568804e-11,6.6476244801031e-09,3.1477259113744e-15,2.52949893985024e-14,9.31601982471364e-14
104727,1.82616074331594e-11,1.91860864019789e-11,7.38967026066269e-09,5.82721692732574e-16,1.30622763577191e-14,1.03559271214073e-13
108327,1.23126387999538e-10,1.66156382233169e-11,6.10040362779925e-09,3.92892123531566e-15,1.13122631570376e-14,8.54914132190142e-14
111927,1.6115276272846e-10,0,3.48761089479592e-09,5.1423299416207e-15,0,4.88755830508377e-14
115527,1.10188915796317e-10,0,1.00090421111043e-09,3.5160908900388e-15,0,1.40267301518806e-14
119127,4.12454202089631e-12,0,9.30312488027947e-12,1.31612735459373e-16,0,1.30374536160812e-16
122727,1.12864014999435e-10,6.36330497907038e-11,1.06150657106454e-09,3.6014523973198e-15,4.33226695864843e-14,1.4876015168576e-14
126327,1.61375457071299e-10,2.71332235985406e-11,3.57728591489871e-09,5.14943604248812e-15,1.84728483805517e-14,5.01322940271566e-14
129927,1.20634720079127e-10,0,6.16451857480331e-09,3.84941295798445e-15,0,8.63899238360595e-14
133527,1.46863078060823e-11,6.78330589963514e-12,7.39883545156767e-09,4.68635095572814e-16,4.61821209513793e-15,1.03687712735437e-13
137127,1.01636553924579e-10,5.38408214319355e-11,6.5912269153126e-09,3.24318792654001e-15,3.66559221164566e-14,9.23698394757792e-14
140727,1.60066852112776e-10,0,4.19176828350812e-09,5.10767890257918e-15,0,5.87436858785409e-14
