scenario,control,kappaSquared,kineticEnergy,totalKineticEnergy
balanced,baseline,0,1.59566357973534e-24,4.73386064529231e-07
balanced,baseline,1,4.7338606452717e-07,4.73386064529231e-07
balanced,baseline,2,0,4.73386064529231e-07
balanced,baseline,4,2.06121372963566e-18,4.73386064529231e-07
balanced,baseline,5,0,4.73386064529231e-07
balanced,baseline,8,0,4.73386064529231e-07
balanced,baseline,9,4.91459633350938e-35,4.73386064529231e-07
balanced,baseline,10,0,4.73386064529231e-07
balanced,baseline,13,0,4.73386064529231e-07
balanced,baseline,16,5.48676890743402e-40,4.73386064529231e-07
balanced,baseline,17,0,4.73386064529231e-07
balanced,baseline,18,0,4.73386064529231e-07
balanced,baseline,20,0,4.73386064529231e-07
balanced,baseline,25,0,4.73386064529231e-07
balanced,baseline,32,0,4.73386064529231e-07
balanced,modes,0,1.62749067454087e-24,4.73380831042082e-07
balanced,modes,1,4.73380831036451e-07,4.73380831042082e-07
balanced,modes,2,0,4.73380831042082e-07
balanced,modes,4,5.63071326600551e-18,4.73380831042082e-07
balanced,modes,5,0,4.73380831042082e-07
balanced,modes,8,0,4.73380831042082e-07
balanced,modes,9,3.62899820140515e-26,4.73380831042082e-07
balanced,modes,10,0,4.73380831042082e-07
balanced,modes,13,0,4.73380831042082e-07
balanced,modes,16,6.30163076278669e-26,4.73380831042082e-07
balanced,modes,17,0,4.73380831042082e-07
balanced,modes,18,0,4.73380831042082e-07
balanced,modes,20,0,4.73380831042082e-07
balanced,modes,25,3.70549313219643e-39,4.73380831042082e-07
balanced,modes,26,0,4.73380831042082e-07
balanced,modes,29,0,4.73380831042082e-07
balanced,modes,32,0,4.73380831042082e-07
balanced,modes,34,0,4.73380831042082e-07
balanced,modes,36,6.35536822335502e-40,4.73380831042082e-07
balanced,modes,37,0,4.73380831042082e-07
balanced,modes,40,0,4.73380831042082e-07
balanced,modes,41,0,4.73380831042082e-07
balanced,modes,45,0,4.73380831042082e-07
balanced,modes,50,0,4.73380831042082e-07
balanced,modes,52,0,4.73380831042082e-07
balanced,modes,61,0,4.73380831042082e-07
balanced,modes,72,0,4.73380831042082e-07
