time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,0.000321406169507525,-4.08301061992455e-35,-4.08163476161565e-35,-1.37585830890501e-38,333231371.250688,-7.57983659198415e-28,-7.57983659185418e-28,9.56547591521238e-13,-2.27331905144712e-42,-2.27331905144711e-42,2.10103933468422e-27,3.19271842111766e-41,4.84223103938925e-42,0,-999.809999595278,-0.18007288415255,5.50586909844484e-11,0.000166611487310679,1.40140584844966e-05,0.200499376557634,0.200124960961895,0,0.000321406169544865
407,0.000321406169507519,2.55836775237286e-20,2.55836778949299e-20,-3.71201330068765e-28,333231371.250692,2.65468264113675e-12,2.65468264108989e-12,9.56547591520873e-13,-3.08498622401891e-33,-3.0849862247431e-33,1.41736493232166e-20,5.59393249153015e-18,1.14722810975061e-18,1.95606485587497e-25,-999.809999595278,-0.18007288415255,5.50586897175065e-11,0.000166611487470678,1.40137220009232e-05,0.200499376557633,0.200124960961897,1.43171943410372e-25,0.000321406169591409
487,0.000321406169507518,5.33694191745892e-20,5.33694198903604e-20,-7.1577115966338e-28,333231371.250688,6.14484097295809e-12,6.14484097296709e-12,9.56547591521009e-13,-6.58863837689828e-33,-6.58863837746039e-33,2.89566367210265e-20,1.17044505989925e-17,2.50663830225933e-18,3.42230960083998e-25,-999.809999595278,-0.18007288415255,5.50586862691522e-11,0.000166611487814106,1.40127943495948e-05,0.20049937655763,0.200124960961901,1.51451433041119e-25,0.000321406169591082
567,0.000321406169507524,8.50234443103606e-20,8.50234433645797e-20,9.45780886338947e-28,333231371.250689,1.11027829788652e-11,1.11027829789409e-11,9.56547591520736e-13,-1.0831183223058e-32,-1.08311832169225e-32,4.47124434491612e-20,1.87554490244259e-17,4.25821355301583e-18,4.14000573723279e-25,-999.809999595278,-0.18007288415255,5.50586815901903e-11,0.000166611487966924,1.40115010446386e-05,0.20049937655763,0.200124960961907,2.11402100824748e-25,0.000321406169558839
647,0.00032140616950754,1.21270596084065e-19,1.21270596523468e-19,-4.39403011260762e-28,333231371.250689,1.78038664453385e-11,1.78038664454197e-11,9.56547591521156e-13,-1.59566839006647e-32,-1.59566839017449e-32,6.14649446542856e-20,2.68818225800992e-17,6.47959092927412e-18,3.75640340762725e-25,-999.809999595278,-0.180072884152551,5.50586769548643e-11,0.000166611487413208,1.40101564978569e-05,0.200499376557636,0.200124960961913,2.10866464270103e-25,0.000321406169549626
727,0.000321406169507552,1.61717736401767e-19,1.61717736910325e-19,-5.0855858148009e-28,333231371.250681,2.60994825292152e-11,2.60994825290528e-11,9.56547591521095e-13,-2.18950931669314e-32,-2.18950931766517e-32,7.8977876873939e-20,3.59334763612767e-17,9.13477609708165e-18,2.57620094802314e-25,-999.809999595278,-0.180072884152553,5.50586736250992e-11,0.000166611485623061,1.40090875935843e-05,0.200499376557653,0.200124960961916,1.34731131724507e-25,0.000321406169601522
807,0.000321406169507564,2.04948880604728e-19,2.04948880843817e-19,-2.39088650711374e-28,333231371.250684,3.54530954627313e-11,3.54530954627138e-11,9.565475915214e-13,-2.83759660696948e-32,-2.83759660695395e-32,9.69118262539235e-20,4.56069426750333e-17,1.20843756650913e-17,6.31722756083053e-26,-999.809999595278,-0.180072884152554,5.50586725578069e-11,0.000166611482180076,1.40085542304116e-05,0.200499376557684,0.200124960961916,7.37584946381646e-26,0.000321406169573637
887,0.000321406169507584,2.48868917082279e-19,2.48868917552098e-19,-4.69819632132583e-28,333231371.250682,4.50705780050217e-11,4.50705780050342e-11,9.56547591520879e-13,-3.49929674615556e-32,-3.49929674736806e-32,1.14935164454439e-19,5.54444052830518e-17,1.51092879866909e-17,1.39511577002631e-25,-999.809999595278,-0.180072884152557,5.50586742146677e-11,0.00016661147687826,1.40086861455761e-05,0.200499376557732,0.200124960961911,1.16726170423743e-25,0.000321406169408322
967,0.000321406169507611,2.91212323162066e-19,2.91212323032436e-19,1.2962967417659e-28,333231371.250683,5.40931612127082e-11,5.40931612128243e-11,9.56547591521271e-13,-4.13053919243306e-32,-4.13053919300779e-32,1.32730325206099e-19,6.49173257509703e-17,1.79660649593203e-17,3.14537800586358e-25,-999.809999595278,-0.180072884152561,5.50586784818227e-11,0.000166611469768495,1.40094513796069e-05,0.200499376557797,0.200124960961903,2.38753486130571e-25,0.00032140616954974
1047,0.00032140616950763,3.30093268018146e-19,3.30093267109695e-19,9.08450176966776e-28,333231371.250681,6.18060970929952e-11,6.18060970930532e-11,9.56547591520604e-13,-4.69488928340448e-32,-4.69488928293822e-32,1.49960306726297e-19,7.36242182582856e-17,2.04613320981941e-17,4.00013546417989e-25,-999.809999595278,-0.180072884152565,5.50586846897196e-11,0.000166611461147162,1.40106640446477e-05,0.200499376557875,0.200124960961891,3.66845564476738e-25,0.000321406169590217
