time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
327,3.20938751279758e-16,4.10824245131656e-10,4.10028096617864e-16,1.02410465833162e-20,2.7969746992318e-13,5.74615772628959e-21
3927,1.76837342318694e-05,3.99119856473252e-08,3.00064371885345e-07,5.64281955087734e-10,2.71728884978287e-11,4.20511965671497e-12
7527,3.48398123535623e-05,1.56396174878368e-07,1.17574327426621e-06,1.11172658285759e-09,1.06477684648637e-10,1.64769350083203e-11
11127,5.09798577639812e-05,3.39805433887395e-07,2.55557105764025e-06,1.62674995178961e-09,2.31346424293908e-10,3.58139222630575e-11
14727,6.56890192839615e-05,5.75164788619732e-07,4.32703119067585e-06,2.09611430161327e-09,3.91583841684624e-10,6.06392681703726e-11
18327,7.86506553189726e-05,8.43108001362803e-07,6.345823784757e-06,2.50971570655808e-09,5.74005009800708e-10,8.89307456518945e-11
21927,8.96578079764203e-05,1.12172711281599e-06,8.44765282571549e-06,2.86095021054084e-09,7.63694546066338e-10,1.183859007563e-10
25527,9.8609514960043e-05,1.38808471731129e-06,1.04615950766225e-05,3.14659614096813e-09,9.45036199960838e-10,1.4660940524491e-10
29127,0.000105492154058416,1.62045870236213e-06,1.2224030827792e-05,3.36621881769859e-09,1.10324111718489e-09,1.71308282936968e-10
32727,0.000110348930157614,1.79985589587891e-06,1.35919212922965e-05,3.52119689397729e-09,1.22537836135333e-09,1.90477979906918e-10
36327,0.00011324348750306,1.911698706901e-06,1.44544669011804e-05,3.61356123606621e-09,1.30152321317908e-09,2.02565744515363e-10
39927,0.000114225814790726,1.94692760654673e-06,1.47420836362208e-05,3.64490696628086e-09,1.32550776184156e-09,2.06596422261339e-10
43527,0.000113308901155052,1.90292074376728e-06,1.44320761868711e-05,3.61564856349102e-09,1.29554699802461e-09,2.02251959735523e-10
47127,0.000110462334898494,1.78333946919543e-06,1.35504423077632e-05,3.52481560075385e-09,1.21413364342278e-09,1.89896690991791e-10
50727,0.000105624633835992,1.5982086391677e-06,1.21696598302187e-05,3.37044620241948e-09,1.08809282334668e-09,1.70546324597115e-10
54327,9.87310790869729e-05,1.36285553757163e-06,1.04026706494294e-05,3.15047521098316e-09,9.27859663217835e-10,1.4578363487606e-10
57927,8.97501410678287e-05,1.09672290133228e-06,8.39352627693441e-06,2.86389652813735e-09,7.46671172270136e-10,1.17627368136118e-10
61527,7.87206221518048e-05,8.21707438403848e-07,6.30561454944942e-06,2.51194832443755e-09,5.59435072934803e-10,8.83672510766772e-11
65127,6.57839353740236e-05,5.60388326103166e-07,4.30834335439659e-06,2.0991430418198e-09,3.81523726612852e-10,6.03773757398063e-11
68727,5.12134001710067e-05,3.34270489624844e-07,2.56366596655463e-06,1.63420221070192e-09,2.2757812209474e-10,3.59273647900103e-11
72327,3.54714862463342e-05,1.62217953490462e-07,1.21486805007699e-06,1.13188308230039e-09,1.10441269484614e-10,1.70252319047253e-11
75927,1.95507103628992e-05,6.04205174899088e-08,3.95654963191543e-07,6.23856529524678e-10,4.11355125059889e-11,5.54473179384766e-12
79527,9.58484820641854e-06,3.77557593761366e-08,2.64433801019542e-07,3.05849251872932e-10,2.57048859644337e-11,3.70579075276562e-12
83127,2.0403799399026e-05,8.11201584785393e-08,5.32485724998855e-07,6.5107831101368e-10,5.52282474928997e-11,7.46228609229355e-12
86727,3.62285193893203e-05,2.00961878509154e-07,1.35593587859467e-06,1.15603975285363e-09,1.3681891864003e-10,1.9002164703853e-11
90327,5.17094305242041e-05,3.86552540097169e-07,2.70447715539523e-06,1.65003037085265e-09,2.63172801359151e-10,3.79007010256939e-11
93927,6.59522263712364e-05,6.21113692878477e-07,4.44347368062959e-06,2.10451315040013e-09,4.22866786688988e-10,6.22711000346646e-11
97527,7.85505925512793e-05,8.84904347629118e-07,6.42313764012051e-06,2.50652273761582e-09,6.0246080918756e-10,9.00142265426207e-11
101127,8.92801982965936e-05,1.15614838468065e-06,8.47934322498049e-06,2.84890081386938e-09,7.87129245371868e-10,1.18830011864997e-10
104727,9.80382990785012e-05,1.41259257858471e-06,1.04437016889321e-05,3.12836883613606e-09,9.61721648477168e-10,1.46358646263331e-10
108327,0.000104808438811795,1.63335774013025e-06,1.21562847140635e-05,3.34440169632435e-09,1.11202304344883e-09,1.70358884937078e-10
111927,0.000109624318783718,1.80057872659728e-06,1.34782880355873e-05,3.49807479106737e-09,1.2258704791519e-09,1.88885516801612e-10
115527,0.000112533041896574,1.90075522007718e-06,1.43030808366841e-05,3.59089115798457e-09,1.29407266562004e-09,2.00444211353774e-10
119127,0.000113564089286868,1.92617011571585e-06,1.45647611120057e-05,3.62379153013191e-09,1.31137564150994e-09,2.0411141403637e-10
122727,0.000112711131320197,1.87504743639319e-06,1.42433893465382e-05,3.59657393102472e-09,1.27657028561459e-09,1.99607691319843e-10
