family,absoluteError,referenceNorm,relativeError,referenceChange,allowanceFraction,referenceFraction,scenario,time,status
Ag_q,0,0,0,0,0,0,balanced,327,assessed
Ag_0,0,0,0,0,0,0,balanced,327,assessed
Aw_p,4.46122572633116e-16,8.80430172529588e-12,5.0670977273683e-05,1.60163933209965e-22,0.0506652408645381,1.81894883567528e-06,balanced,327,assessed
Aw_m,4.46122572633175e-16,8.80430172529588e-12,5.06709772736898e-05,1.60163939803727e-22,0.0506652408645456,1.81894891055928e-06,balanced,327,assessed
Aio,5.52859898355469e-30,1.12617949301447e-16,4.9091632531473e-14,1.26898376902064e-29,1.6374386810135e-11,1.14053864564864e-09,balanced,327,assessed
Amda,0,0,0,0,0,0,balanced,327,assessed
Ag_q,1.16931329315311e-31,3.02535309524673e-21,1.16931329315311e-13,1.13527453120428e-31,2.30458085218657e-13,1.13527109660835e-11,balanced,86727,assessed
Ag_0,3.64186252392455e-28,5.00570934022596e-18,7.27541748111199e-11,4.6238880659643e-28,8.22458072931269e-10,4.60085751055069e-08,balanced,86727,assessed
Aw_p,4.4599685215631e-16,8.80472047461053e-12,5.06542886219268e-05,1.60542122877296e-22,0.0506485544237264,1.82315715494475e-06,balanced,86727,assessed
Aw_m,4.45996852156366e-16,8.80482477985416e-12,5.06536885523068e-05,1.60542096653023e-22,0.0506479544901698,1.82313526179069e-06,balanced,86727,assessed
Aio,2.32359195846553e-29,1.13962089494733e-16,2.0389165982894e-13,3.06188415348104e-29,4.83452369046894e-11,2.74864304840916e-09,balanced,86727,assessed
Amda,5.36026274277842e-27,6.08620487693328e-16,8.80723349142226e-12,3.33455544919134e-27,5.40513953321435e-09,2.07292862095329e-07,balanced,86727,assessed
Ag_q,5.86028061376881e-32,2.76668548953031e-21,5.86028061376881e-14,3.98575962961323e-31,4.57177504232644e-13,3.98574860230041e-11,balanced,172727,assessed
Ag_0,1.94319079330667e-28,2.7175138429087e-18,7.15061966796376e-11,1.42797447236415e-27,1.61789689448765e-09,1.42410444881076e-07,balanced,172727,assessed
Aw_p,4.4611235498661e-16,8.80456660281705e-12,5.06682923886197e-05,1.6033336215288e-22,0.0506625564761788,1.8208182322031e-06,balanced,172727,assessed
Aw_m,4.46112354986692e-16,8.80502673733457e-12,5.06656445567748e-05,1.60333333185894e-22,0.0506599092447288,1.82072276144853e-06,balanced,172727,assessed
Aio,1.3206742116861e-29,1.28482656610005e-16,1.02790076616711e-13,1.81554522126045e-29,2.77914721557871e-11,1.60883750461385e-09,balanced,172727,assessed
Amda,2.28758122731741e-27,8.22010257636205e-17,2.78291080441702e-11,5.72224911899217e-27,7.40142557216456e-09,5.2876027491791e-07,balanced,172727,assessed
