time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,0.000321406169507522,6.18201844892929e-36,6.17367552787292e-36,8.34292105636506e-39,333231371.250681,-4.8970040219212e-27,-4.89700402193282e-27,9.56547591520943e-13,9.83322388058268e-43,9.8332238805827e-43,1.02198702778768e-27,1.73985217330569e-41,3.96974540232347e-42,0,-999.809925790558,-0.18007288415255,5.4841115707626e-11,0.000166611487310679,1.40140584844967e-05,0.200499376557634,0.200124960961895,0,0.000321406169450681
407,0.000321406169507521,-2.69826288855476e-21,-2.6982627631672e-21,-1.25387566714303e-28,333231371.250678,-2.24147504704875e-11,-2.24147504705441e-11,9.56547591520422e-13,-2.08528047024449e-33,-2.08528047215796e-33,4.38621857899877e-20,2.20256307249074e-17,2.00994947927882e-17,1.9532516147968e-25,-999.809925790558,-0.180072884152549,5.48411143775901e-11,0.000166611487621977,1.4013721998421e-05,0.200499376557631,0.200124960961896,1.47169101617127e-25,0.000321406169529633
487,0.000321406169507522,2.66370998222386e-20,2.6637098951535e-20,8.70703626217691e-28,333231371.250678,-3.6135613231434e-11,-3.61356132313246e-11,9.56547591520694e-13,-5.64378121918691e-33,-5.64378121552852e-33,8.81787102249429e-20,3.58933994373258e-17,3.20393467034001e-17,3.44762279215606e-25,-999.809925790558,-0.180072884152547,5.48411107540747e-11,0.000166611488419379,1.40127943396896e-05,0.200499376557623,0.2001249609619,1.56746661867415e-25,0.000321406169499763
567,0.000321406169507528,1.12250335985627e-19,1.12250337398016e-19,-1.41238931917876e-27,333231371.25068,-3.45822202222775e-11,-3.45822202224983e-11,9.56547591520574e-13,-1.17959991923416e-32,-1.17959991952815e-32,1.37618183913289e-19,3.80479523299002e-17,3.08923264851179e-17,4.06928873760739e-25,-999.809925790558,-0.180072884152544,5.48411058252974e-11,0.000166611489328787,1.4011501022714e-05,0.200499376557614,0.200124960961905,3.9273124622066e-25,0.000321406169510264
647,0.000321406169507542,2.6470046564494e-19,2.64700465203532e-19,4.41408458037729e-28,333231371.25068,-1.48874966330624e-11,-1.48874966330599e-11,9.56547591521021e-13,-2.1037734734937e-32,-2.10377347395159e-32,1.91991266505283e-19,6.65004127635474e-17,1.63421804015099e-17,3.80940528924832e-25,-999.809925790558,-0.180072884152541,5.48411009136169e-11,0.000166611489834038,1.40101564596931e-05,0.20049937655761,0.200124960961911,1.66004733451089e-25,0.000321406169415419
727,0.000321406169507572,4.78292050627428e-19,4.78292050572129e-19,5.52987450107046e-29,333231371.250682,2.14051781699422e-11,2.14051781698385e-11,9.56547591521253e-13,-3.31146523066745e-32,-3.31146523037276e-32,2.53453506666706e-19,1.28121201900483e-16,4.36938263364299e-17,2.48677478470358e-25,-999.809925790558,-0.180072884152541,5.48410973258748e-11,0.000166611489405191,1.40090875353747e-05,0.200499376557618,0.200124960961916,1.06078125925069e-25,0.000321406169611971
807,0.000321406169507617,7.32457096359266e-19,7.32457096499538e-19,-1.40272122308031e-28,333231371.250681,6.87168854453221e-11,6.87168854452147e-11,9.56547591521167e-13,-4.70779951624851e-32,-4.70779951631226e-32,3.18893995243815e-19,1.97576359850159e-16,8.46059800003251e-17,6.14661489308719e-26,-999.809925790558,-0.180072884152545,5.48410960510362e-11,0.000166611487625814,1.4008554148679e-05,0.200499376557641,0.200124960961921,4.43552821178618e-26,0.000321406169509272
887,0.000321406169507687,9.96751999954887e-19,9.96751998985327e-19,9.69559548916194e-28,333231371.250675,1.18789024740372e-10,1.18789024740436e-10,9.5654759152111e-13,-6.15135819720755e-32,-6.1513581966035e-32,3.8525884199958e-19,2.68659376551164e-16,1.29047258142129e-16,1.42373376829344e-25,-999.809925790558,-0.180072884152555,5.48410975656011e-11,0.000166611484289754,1.40086860370074e-05,0.200499376557683,0.200124960961925,8.60173931052991e-26,0.000321406169538469
967,0.000321406169507777,1.23825492220561e-18,1.23825492273326e-18,-5.27648952793715e-28,333231371.250678,1.62690537931567e-10,1.62690537931442e-10,9.56547591521539e-13,-7.48899810306013e-32,-7.48899810199343e-32,4.49483556829788e-19,3.35730660091744e-16,1.67624663977315e-16,3.09243956720359e-25,-999.809925790558,-0.180072884152569,5.48411017520606e-11,0.00016661147944795,1.40094512408501e-05,0.200499376557743,0.200124960961927,2.51476234809975e-25,0.000321406169519282
1047,0.000321406169507885,1.42956553709179e-18,1.42956553762309e-18,-5.31300708561268e-28,333231371.250679,1.92988591708018e-10,1.92988591707999e-10,9.5654759152089e-13,-8.59365425173656e-32,-8.59365425233174e-32,5.09012372169294e-19,3.9217787039128e-16,1.94141562270475e-16,3.92854311892252e-25,-999.809925790558,-0.180072884152587,5.48411079191368e-11,0.000166611473396934,1.40106638721176e-05,0.200499376557817,0.200124960961929,2.90982388943443e-25,0.000321406169532652
1127,0.000321406169508004,1.55546268412526e-18,1.55546268450745e-18,-3.82193671522853e-28,333231371.250682,2.0555507770957e-10,2.05555077709303e-10,9.56547591520636e-13,-9.39549137830336e-32,-9.39549137744864e-32,5.62415740589434e-19,4.30880006429394e-16,2.06812196879238e-16,3.8363756484295e-25,-999.809925790558,-0.180072884152606,5.48411149257863e-11,0.000166611466611096,1.40120292986421e-05,0.2004993765579,0.200124960961931,3.40813154604444e-25,0.000321406169475568
1207,0.000321406169508132,1.61660169488445e-18,1.61660169281976e-18,2.06469531540328e-27,333231371.250677,2.00569813510165e-10,2.00569813510104e-10,9.56547591520666e-13,-9.8984818105659e-32,-9.89848181111291e-32,6.09740989099709e-19,4.476018790955e-16,2.07896028499218e-16,2.94597008640919e-25,-999.809925790558,-0.180072884152626,5.48411214206102e-11,0.000166611459631288,1.40132157630059e-05,0.200499376557986,0.200124960961935,1.81753552562921e-25,0.000321406169416544
1287,0.000321406169508266,1.62935255596673e-18,1.62935255639747e-18,-4.30736543178139e-28,333231371.250681,1.8247659028485e-10,1.82476590285128e-10,9.56547591520455e-13,-1.01788369245525e-31,-1.01788369251691e-31,6.5250712341956e-19,4.44979585613792e-16,2.01727958148258e-16,1.21271781189661e-25,-999.809925790558,-0.180072884152644,5.48411261702829e-11,0.000166611452933387,1.40139350247564e-05,0.200499376558069,0.20012496096194,8.04638123325432e-26,0.000321406169459735
1367,0.000321406169508394,1.62181819669886e-18,1.6218181971456e-18,-4.46739480272041e-28,333231371.250682,1.58902750912128e-10,1.5890275091213e-10,9.56547591521023e-13,-1.0366120990802e-31,-1.03661209921941e-31,6.93338621227142e-19,4.33437990076427e-16,1.92915449293672e-16,8.01905981772955e-26,-999.809925790558,-0.180072884152661,5.48411284000072e-11,0.000166611446808822,1.40140124239172e-05,0.200499376558147,0.200124960961948,8.27846411157034e-26,0.000321406169539688
1447,0.00032140616950852,1.62700062500398e-18,1.62700062528338e-18,-2.79399279264123e-28,333231371.250685,1.38804923188354e-10,1.38804923188444e-10,9.56547591520203e-13,-1.0612030091888e-31,-1.06120300935025e-31,7.35323336440008e-19,4.27398710761742e-16,1.8582213120944e-16,2.51719655310466e-25,-999.809925790558,-0.180072884152676,5.48411280243645e-11,0.000166611441289676,1.40134293370841e-05,0.200499376558218,0.200124960961957,1.5979797584881e-25,0.000321406169651302
1527,0.000321406169508657,1.67477618199981e-18,1.67477618401904e-18,-2.01922834646217e-27,333231371.250683,1.30291636058594e-10,1.30291636058753e-10,9.56547591520656e-13,-1.10541136543235e-31,-1.10541136544929e-31,7.81253712868274e-19,4.38844224490767e-16,1.84913970524865e-16,3.83247375239929e-25,-999.809925790558,-0.18007288415269,5.48411256739543e-11,0.000166611436140385,1.40123277044955e-05,0.200499376558285,0.200124960961969,1.89194088620966e-25,0.000321406169447672
1607,0.000321406169508791,1.78463061630799e-18,1.78463061570367e-18,6.04324846111638e-28,333231371.250685,1.38652088717844e-10,1.38652088717413e-10,9.56547591520419e-13,-1.17827603229428e-31,-1.1782760321498e-31,8.32942371421508e-19,4.72467964995091e-16,1.94603549478452e-16,3.97421403517805e-25,-999.809925790558,-0.180072884152703,5.48411225073315e-11,0.000166611430918612,1.40109755270822e-05,0.200499376558354,0.200124960961983,2.3314941825988e-25,0.00032140616947205
1687,0.000321406169508944,1.96091995043465e-18,1.96091994901272e-18,1.42193410761252e-27,333231371.250681,1.65070231579555e-10,1.65070231579916e-10,9.56547591520408e-13,-1.28190078132344e-31,-1.2819007811379e-31,8.9078246199757e-19,5.25351209556784e-16,2.17784001831355e-16,3.3523581209322e-25,-999.809925790558,-0.180072884152718,5.48411198831418e-11,0.000166611425088758,1.40097017223849e-05,0.20049937655843,0.200124960961996,1.7500405865785e-25,0.000321406169610797
1767,0.000321406169509108,2.19180914471564e-18,2.19180914546076e-18,-7.45121110254033e-28,333231371.25068,2.06336735108059e-10,2.06336735107736e-10,9.56547591520845e-13,-1.41088674161007e-31,-1.41088674142046e-31,9.53658266584142e-19,5.90500566824324e-16,2.5376669021272e-16,1.80148192887405e-25,-999.809925790558,-0.180072884152736,5.48411190170838e-11,0.000166611418248572,1.40088161730308e-05,0.20049937655852,0.20012496096201,1.31156014102045e-25,0.000321406169577632
1847,0.000321406169509293,2.45214638850009e-18,2.45214638841621e-18,8.3877715751964e-29,333231371.250679,2.55628859951783e-10,2.55628859951862e-10,9.56547591520861e-13,-1.55359201274497e-31,-1.55359201274531e-31,1.01922099290718e-18,6.60812421607592e-16,2.97360195130292e-16,1.87996747219004e-26,-999.809925790558,-0.180072884152759,5.48411207158028e-11,0.000166611409952135,1.40085344008202e-05,0.200499376558626,0.200124960962022,7.67565605084571e-26,0.000321406169469035
1927,0.000321406169509498,2.70957425951252e-18,2.7095742590878e-18,4.24714930614017e-28,333231371.25068,3.04168660634917e-10,3.04168660634907e-10,9.56547591520733e-13,-1.69497096374318e-31,-1.69497096348546e-31,1.08445793446908e-18,7.30439608907355e-16,3.40304493280817e-16,2.12723742130506e-25,-999.809925790558,-0.180072884152787,5.48411252279927e-11,0.00016661140008491,1.40089251785631e-05,0.200499376558752,0.200124960962033,1.80150587203512e-25,0.00032140616955963
2007,0.000321406169509726,2.93239233264927e-18,2.93239233190969e-18,7.39579054246065e-28,333231371.25068,3.43356453313739e-10,3.4335645331415e-10,9.56547591521269e-13,-1.82028464914089e-31,-1.82028464927067e-31,1.1464172536331e-18,7.93555001488132e-16,3.74554694059768e-16,3.47074082067897e-25,-999.809925790558,-0.180072884152819,5.48411322042202e-11,0.00016661138880481,1.40098938135726e-05,0.200499376558894,0.200124960962043,4.03518130238652e-25,0.000321406169570293
2087,0.000321406169509966,3.09726008138214e-18,3.09726008086509e-18,5.17047478821841e-28,333231371.250681,3.66860952798198e-10,3.66860952798814e-10,9.56547591520988e-13,-1.91873749447875e-31,-1.9187374945968e-31,1.20291832297437e-18,8.43229980075154e-16,3.95454962631794e-16,4.09414011740435e-25,-999.809925790558,-0.180072884152854,5.48411407580028e-11,0.000166611376501798,1.40112051645413e-05,0.200499376559048,0.200124960962052,2.97697172968685e-25,0.000321406169460267
2167,0.000321406169510217,3.19486779524053e-18,3.19486779572438e-18,-4.83849453998461e-28,333231371.250682,3.72158016648299e-10,3.72158016648263e-10,9.56547591520692e-13,-1.98610265709383e-31,-1.98610265700667e-31,1.25308051018002e-18,8.73008875049754e-16,4.02922285946896e-16,3.69165381376305e-25,-999.809925790557,-0.18007288415289,5.48411496336926e-11,0.000166611363698976,1.40125407987935e-05,0.200499376559209,0.200124960962063,3.72746244047791e-25,0.000321406169489301
2247,0.000321406169510473,3.23219705219922e-18,3.2321970517156e-18,4.83618727591123e-28,333231371.250687,3.61143964543435e-10,3.61143964543204e-10,9.56547591521276e-13,-2.02569457669958e-31,-2.02569457682913e-31,1.29754236960237e-18,8.80895827142649e-16,4.00304707946806e-16,2.33674856437691e-25,-999.809925790557,-0.180072884152926,5.48411574850466e-11,0.00016661135092315,1.40135763963927e-05,0.20049937655937,0.200124960962074,1.9517049883892e-25,0.00032140616954994
2327,0.000321406169510735,3.2308211755272e-18,3.23082117587571e-18,-3.48516667922303e-28,333231371.250681,3.39674389683961e-10,3.39674389683631e-10,9.56547591520858e-13,-2.04751065414088e-31,-2.04751065343502e-31,1.3383122816323e-18,8.72584582773589e-16,3.92248486254339e-16,4.73588079032501e-26,-999.809925790557,-0.18007288415296,5.48411632196285e-11,0.000166611338578609,1.40140605839117e-05,0.200499376559527,0.200124960962088,1.08812317822565e-25,0.000321406169534495
2407,0.000321406169510992,3.22165872472981e-18,3.22165872440209e-18,3.2772047638281e-28,333231371.250682,3.16140566273238e-10,3.16140566272547e-10,9.56547591521148e-13,-2.06578085616578e-31,-2.06578085619429e-31,1.37828073723582e-18,8.60648238519949e-16,3.83292441619783e-16,1.52781953076514e-25,-999.809925790557,-0.180072884152992,5.48411663103102e-11,0.000166611326853365,1.40138760368116e-05,0.200499376559677,0.200124960962104,1.62879266544603e-25,0.000321406169421174
2487,0.000321406169511251,3.23745526203839e-18,3.23745526363817e-18,-1.59978834537283e-27,333231371.250687,2.99429494372481e-10,2.99429494371949e-10,9.56547591520592e-13,-2.09555735481871e-31,-2.09555735413934e-31,1.42051156614591e-18,8.59363174759481e-16,3.77782258090198e-16,3.18631580411381e-25,-999.809925790557,-0.180072884153023,5.48411669566168e-11,0.000166611315676739,1.40130679988541e-05,0.200499376559821,0.200124960962123,2.19849223397854e-25,0.000321406169398879
2567,0.000321406169511513,3.30482102249448e-18,3.30482102213202e-18,3.62465408137522e-28,333231371.250679,2.9676344640247e-10,2.967634464022e-10,9.56547591520855e-13,-2.14911395700105e-31,-2.14911395623497e-31,1.46748919200376e-18,8.78353417683129e-16,3.8019945056027e-16,3.94268034893843e-25,-999.809925790557,-0.180072884153053,5.4841166025402e-11,0.000166611304735847,1.40118332840804e-05,0.200499376559964,0.200124960962143,2.48431231715822e-25,0.000321406169498576
2647,0.000321406169511782,3.43775998520641e-18,3.43775998576881e-18,-5.62399277152272e-28,333231371.250681,3.11944169689348e-10,3.11944169689085e-10,9.56547591520911e-13,-2.23298253001664e-31,-2.23298252978972e-31,1.52051115261333e-18,9.19224927414231e-16,3.9456435185384e-16,3.93101768949313e-25,-999.809925790557,-0.180072884153083,5.48411647959851e-11,0.000166611293547826,1.4010472435615e-05,0.20049937656011,0.200124960962164,2.44310222346947e-25,0.000321406169487951
2727,0.000321406169512067,3.63426338434388e-18,3.63426338518458e-18,-8.40700005976116e-28,333231371.250684,3.44428537184447e-10,3.4442853718426e-10,9.56547591520955e-13,-2.34632859385797e-31,-2.34632859284425e-31,1.57937632676349e-18,9.76941079365685e-16,4.22610017367174e-16,2.82669126205191e-25,-999.809925790557,-0.180072884153115,5.48411646113981e-11,0.00016661128157396,1.40093166716351e-05,0.200499376560265,0.200124960962185,2.12112075639447e-25,0.000321406169506293
2807,0.000321406169512365,3.87679556494615e-18,3.87679556468621e-18,2.59944305337901e-28,333231371.250684,3.89460333468735e-10,3.89460333468377e-10,9.56547591521199e-13,-2.4810899289845e-31,-2.48108992913479e-31,1.64244007260135e-18,1.04399766669028e-15,4.6194298166547e-16,1.04491025413577e-25,-999.809925790557,-0.180072884153151,5.4841166554849e-11,0.000166611268351157,1.40086473740154e-05,0.200499376560436,0.200124960962206,1.62323908467328e-25,0.000321406169523204
2887,0.000321406169512687,4.13655400393633e-18,4.13655400325553e-18,6.80796976041444e-28,333231371.250685,4.39226142070078e-10,4.39226142070088e-10,9.56547591520692e-13,-2.62390427683896e-31,-2.62390427616096e-31,1.70701676651469e-18,1.11369720843504e-15,5.05927820829615e-16,9.54908179383084e-26,-999.809925790557,-0.180072884153192,5.48411712273e-11,0.000166611253608553,1.40086276903129e-05,0.200499376560624,0.200124960962225,1.46816480792493e-25,0.000321406169441415
2967,0.000321406169513024,4.38046794046226e-18,4.3804679400917e-18,3.70558936135815e-28,333231371.250682,4.84754365698154e-10,4.84754365698134e-10,9.56547591521021e-13,-2.75938659081693e-31,-2.75938659032023e-31,1.77002830384652e-18,1.18040651965717e-15,5.45957688727778e-16,2.66951189765203e-25,-999.809925790557,-0.180072884153238,5.4841178643047e-11,0.000166611237337497,1.40092628769688e-05,0.200499376560831,0.200124960962243,3.59266188899374e-25,0.000321406169497091
3047,0.000321406169513385,4.57923444950279e-18,4.5792344472303e-18,2.27249256378796e-27,333231371.250683,5.18095773147486e-10,5.18095773147804e-10,9.56547591521157e-13,-2.87392853455995e-31,-2.87392853443485e-31,1.82874412989086e-18,1.23798115698453e-15,5.74960310368247e-16,3.82243058144417e-25,-999.809925790557,-0.180072884153288,5.48411882305731e-11,0.000166611219794388,1.40103990216693e-05,0.200499376561053,0.200124960962261,3.29201122079591e-25,0.000321406169485376
3127,0.000321406169513758,4.71443868506592e-18,4.71443868471587e-18,3.50049322972046e-28,333231371.250683,5.34255534120876e-10,5.34255534120899e-10,9.56547591520767e-13,-2.95904446558728e-31,-2.95904446561136e-31,1.88143950602366e-18,1.27941842813059e-15,5.90000532298257e-16,4.02702501603506e-25,-999.809925790557,-0.18007288415334,5.48411989346216e-11,0.000166611201435294,1.40117604550311e-05,0.200499376561284,0.200124960962278,3.21224160605996e-25,0.00032140616953834
3207,0.000321406169514134,4.78302763846432e-18,4.78302764038655e-18,-1.9222360107539e-27,333231371.250679,5.32407110513908e-10,5.32407110514102e-10,9.5654759152053e-13,-3.01341378691723e-31,-3.0134137862529e-31,1.92781618839767e-18,1.29949728681629e-15,5.92542743191047e-16,3.27667254464355e-25,-999.809925790557,-0.180072884153392,5.48412094277774e-11,0.000166611182801314,1.4013016759741e-05,0.20049937656152,0.200124960962296,3.61512864757444e-25,0.000321406169403642
3287,0.000321406169514521,4.79804986241611e-18,4.7980498624872e-18,-7.10953187110659e-29,333231371.250683,5.16092936330015e-10,5.16092936330079e-10,9.56547591520759e-13,-3.04313983854744e-31,-3.04313983891762e-31,1.9690811579268e-18,1.29890959783763e-15,5.86719496253592e-16,1.64671759203166e-25,-999.809925790557,-0.180072884153443,5.48412184214484e-11,0.000166611164386281,1.401386308742e-05,0.200499376561753,0.200124960962316,2.15125524297391e-25,0.000321406169553818
3367,0.000321406169514906,4.7854812726322e-18,4.78548127246007e-18,1.72124210989776e-28,333231371.250685,4.92363105942221e-10,4.92363105942568e-10,9.56547591520835e-13,-3.06022028388782e-31,-3.06022028415488e-31,2.00765769635718e-18,1.28627379052327e-15,5.77278351912293e-16,3.16271901384196e-26,-999.809925790557,-0.180072884153493,5.48412250105813e-11,0.000166611146520006,1.40140942590286e-05,0.200499376561981,0.200124960962338,1.69065513763346e-25,0.000321406169491443
