time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
327,0,0,0,0,0,0
3927,5.15734988973898e-12,0,4.74495945558627e-10,1.64569283879459e-16,0,6.64961393171513e-15
7527,8.94180848432949e-12,0,1.17537938472424e-10,2.85330072675727e-16,0,1.64718354389972e-15
11127,1.07210293153149e-11,0,3.49424136917764e-10,3.42104405284272e-16,0,4.8968502906603e-15
14727,1.07134934407005e-11,3.10850127471186e-11,3.28796959782956e-10,3.41863938084022e-16,2.11633065013302e-14,4.60777982392304e-15
18327,9.43905844805181e-12,0,1.91754141368606e-10,3.01197150184213e-16,0,2.68725375178408e-15
21927,7.01173463577446e-12,0,4.65226564709864e-10,2.23742071496453e-16,0,6.5197122863855e-15
25527,3.47183823821615e-12,0,3.58445440656143e-11,1.10785179369994e-16,0,5.02327536885636e-16
29127,2.95143128177396e-12,0,4.87277142401618e-10,9.41791700864331e-17,0,6.82873037177468e-15
32727,7.19895086186826e-12,0,5.89984193319474e-11,2.29716077704597e-16,0,8.26807299010769e-16
36327,1.03774133329474e-11,0,3.62107925283358e-10,3.31139735956665e-16,0,5.07460164262072e-15
39927,1.12690396625582e-11,0,2.73939007527725e-10,3.59591229395971e-16,0,3.8389972726785e-15
43527,9.997689196933e-12,0,2.25560510130701e-10,3.19022867706178e-16,0,3.16101818076454e-15
47127,7.51166588186327e-12,0,4.5988596807531e-10,2.39694707814863e-16,0,6.44486885280676e-15
50727,4.87149158420508e-12,0,1.1362024593579e-10,1.55447642408845e-16,0,1.59228077156706e-15
54327,3.58412554006925e-12,0,4.9709068881828e-10,1.14368229046629e-16,0,6.9662579851981e-15
57927,5.67850081429046e-12,0,3.52281728240595e-11,1.81199032932784e-16,0,4.93689674258325e-16
61527,8.97301284327796e-12,0,3.90022797303811e-10,2.86325793174793e-16,0,5.46580229170258e-15
65127,1.1152482262326e-11,0,2.0908925404875e-10,3.5587192232991e-16,0,2.93018903471896e-15
68727,1.10569395406723e-11,0,2.20086840960783e-10,3.52823186522064e-16,0,3.08430986089252e-15
72327,8.63991244091321e-12,0,4.33231641887236e-10,2.75696672434664e-16,0,6.07133356674223e-15
75927,5.05922519887222e-12,0,1.69430882276158e-10,1.61438158310693e-16,0,2.37441429329795e-15
79527,3.28914773326872e-12,0,5.11944291403346e-10,1.04955587386989e-16,0,7.17441724053069e-15
83127,5.37003829940464e-12,0,6.69092957996848e-11,1.71356098816677e-16,0,9.37670784493269e-16
86727,8.02619369451717e-12,0,4.20507586926978e-10,2.56113115616317e-16,0,5.89301791636924e-15
90327,1.02069053885426e-11,0,1.65021888193144e-10,3.25698885344168e-16,0,2.31262639236079e-15
93927,1.11890566966552e-11,0,2.29982167507298e-10,3.57039000111045e-16,0,3.22298354583857e-15
97527,1.01173768888414e-11,0,3.82236984117993e-10,3.22842061316783e-16,0,5.35669145036717e-15
101127,6.78799569337531e-12,0,1.6049170648293e-10,2.16602637811755e-16,0,2.24914016092845e-15
104727,2.27443666244972e-12,1.91860864019789e-11,5.19510572181386e-10,7.25765016473376e-17,1.30622763577191e-14,7.28045154186426e-15
108327,3.68007584274736e-12,0,1.40778640001061e-10,1.17429970626577e-16,0,1.97288009434277e-15
111927,7.48363608086935e-12,0,4.53483698916824e-10,2.38800286382253e-16,0,6.35514707838624e-15
115527,9.8152908919926e-12,0,1.31188985052329e-10,3.13202599726184e-16,0,1.8384901090451e-15
119127,1.07751004868034e-11,0,2.66305339460897e-10,3.43829798007401e-16,0,3.73201860193874e-15
122727,1.04685234078029e-11,4.12612389578515e-11,3.34573648864365e-10,3.34047027510223e-16,2.80914874892751e-14,4.68873468255665e-15
126327,8.54193772470257e-12,2.71332235985406e-11,1.10663114868315e-10,2.72570332506252e-16,1.84728483805517e-14,1.55083936384114e-15
129927,4.76780700895921e-12,0,5.0029976512348e-10,1.52139102817318e-16,0,7.01123016822039e-15
133527,7.1907879376278e-13,0,1.7054678481964e-10,2.29455601563684e-17,0,2.3900526168053e-15
137127,5.57050092303947e-12,0,4.91379619889269e-10,1.77752793072736e-16,0,6.88622273121795e-15
140727,9.30857248397103e-12,0,1.36263748227138e-10,2.9703338737498e-16,0,1.90960813697184e-15
144327,1.09342473268008e-11,0,3.07096570831062e-10,3.48908119635756e-16,0,4.30366930401488e-15
147927,1.06216170989728e-11,0,2.9589908425676e-10,3.38932195214749e-16,0,4.14674707228324e-15
151527,9.02905689293978e-12,0,1.04860328494257e-10,2.8811413977057e-16,0,1.46951877622205e-15
155127,6.5174933051628e-12,0,4.67539601438516e-10,2.07970998448991e-16,0,6.55212731837761e-15
158727,3.36309163850849e-12,0,1.29293961702318e-10,1.07315112296627e-16,0,1.81193314098856e-15
162327,3.62656989028576e-12,0,5.11192990908018e-10,1.15722613850685e-16,0,7.16388847144973e-15
165927,7.60302318068261e-12,0,1.7418899851113e-10,2.42609888201165e-16,0,2.44109481249087e-15
169527,1.05986993896812e-11,0,3.6032357795113e-10,3.38200898892624e-16,0,5.04959569475022e-15
172727,8.38514129212364e-12,0,9.08572429227098e-11,2.67567011580575e-16,0,1.27327871605897e-15
