time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
327,1.76121465152343e-12,1.42544681339665e-09,4.77845569519817e-13,5.61997615356461e-17,9.70473071980773e-13,6.69655575780833e-18
3927,1.83936816022936e-09,1.44127293439018e-09,1.55345879943825e-07,5.86936134625809e-14,9.81247815811122e-13,2.17702624685835e-12
7527,3.11505289470915e-09,1.42423580382711e-09,4.48562406255093e-08,9.94002801998889e-14,9.69648592129191e-13,6.28617979520542e-13
11127,3.60305362669411e-09,1.43044144301343e-09,1.20578125075991e-07,1.14972217864076e-13,9.7387351702162e-13,1.68978889676589e-12
14727,3.50781561178326e-09,1.43166327327653e-09,1.18265248271996e-07,1.11933205144934e-13,9.74705363820622e-13,1.65737610596727e-12
18327,3.13694640685877e-09,1.38507399463933e-09,7.54499933719962e-08,1.00098894738964e-13,9.42986438964578e-13,1.05736061977004e-12
21927,2.48575602265025e-09,1.41188935475795e-09,1.55403839719477e-07,7.93196306809636e-14,9.61242879447672e-13,2.17783849854409e-12
25527,1.40269312000343e-09,1.44592653242572e-09,1.54394603452082e-08,4.47594611955427e-14,9.84416079641711e-13,2.16369500246815e-13
29127,1.05722260298325e-09,1.37998185477714e-09,1.59211181299787e-07,3.37356142968489e-14,9.39519606972978e-13,2.23119480612102e-12
32727,2.47533424738114e-09,1.41200341456787e-09,2.07744486276822e-08,7.89870753706865e-14,9.61320533677265e-13,2.91134338051509e-13
36327,3.57394494127645e-09,1.43280377861477e-09,1.18349923032125e-07,1.14043369595823e-13,9.75481842963027e-13,1.65856274300788e-12
39927,3.79727632774748e-09,1.38766279617885e-09,9.80811328713756e-08,1.21169798309234e-13,9.44748947505199e-13,1.37451473228514e-12
43527,3.25049634646377e-09,1.37629248116491e-09,8.60971991160242e-08,1.03722234757552e-13,9.37007806666227e-13,1.20657118376332e-12
47127,2.4351885863506e-09,1.44122504546962e-09,1.58496004633036e-07,7.77060409580692e-14,9.81215212063709e-13,2.22117227848642e-12
50727,1.81582905847443e-09,1.37781283143013e-09,4.87527390358612e-08,5.79424887179361e-14,9.38042891931078e-13,6.83223736127961e-13
54327,1.54344715101487e-09,1.40471767205706e-09,1.63135161324295e-07,4.92508745341618e-14,9.56360252557219e-13,2.28618569167647e-12
57927,2.00495621291539e-09,1.43249866194462e-09,1.32966838134714e-08,6.39774720008103e-14,9.75274113351926e-13,1.86340504611849e-13
61527,3.03870578724251e-09,1.42728558006464e-09,1.25318753199485e-07,9.69640699231631e-14,9.71724941584164e-13,1.75622433654178e-12
65127,3.79396846810003e-09,1.45465144229918e-09,7.29882114069925e-08,1.21064245631019e-13,9.90356175061669e-13,1.0228610633364e-12
68727,3.71798193935312e-09,1.4296048522113e-09,7.60917605751056e-08,1.18639541298811e-13,9.73303949053102e-13,1.06635438288785e-12
72327,2.77698127162547e-09,1.41879779271862e-09,1.51240103801177e-07,8.86125294945236e-14,9.65946283985303e-13,2.11948765987104e-12
75927,1.54275209445953e-09,1.41342024696764e-09,7.22405439676939e-08,4.92286955154774e-14,9.62285141881909e-13,1.01238320811511e-12
79527,1.38981966981539e-09,1.38761305708116e-09,1.714809430227e-07,4.43486737710327e-14,9.44715084119712e-13,2.40314396449675e-12
83127,2.138700636988e-09,1.39269381435154e-09,2.88455133903562e-08,6.82452111620201e-14,9.48174166612183e-13,4.04242711667783e-13
86727,2.81219828615069e-09,1.40728668603846e-09,1.34626744579515e-07,8.97362924706053e-14,9.58109289327345e-13,1.88666707211471e-12
90327,3.41571544043254e-09,1.41141672306584e-09,5.8372456284554e-08,1.08994319948388e-13,9.60921102215544e-13,8.18035016255463e-13
93927,3.74384209130703e-09,1.39483969745404e-09,7.15460944757452e-08,1.19464729967227e-13,9.4963512730677e-13,1.00265115232042e-12
97527,3.37642221140879e-09,1.37807997238055e-09,1.32200992774354e-07,1.07740486351677e-13,9.38224766902745e-13,1.85267244444832e-12
101127,2.15900073545209e-09,1.40797314347117e-09,6.69117922259446e-08,6.88929804114102e-14,9.58576643456061e-13,9.37705769556876e-13
104727,5.60567132357305e-10,1.4665908951342e-09,1.77611650481787e-07,1.78875068612172e-14,9.98484796460709e-13,2.48906005737975e-12
108327,1.57561315181544e-09,1.39163616410384e-09,6.06099055359112e-08,5.02772806982168e-14,9.47454096894169e-13,8.49390760920076e-13
111927,2.81936152916315e-09,1.3983156206692e-09,1.46930984358961e-07,8.99648691229594e-14,9.52001606258411e-13,2.05909940799115e-12
115527,3.40549064877078e-09,1.41918691311522e-09,4.84084473378805e-08,1.08668050318139e-13,9.66211205035396e-13,6.78398812136733e-13
119127,3.54604214679122e-09,1.43020016896462e-09,8.12306593038533e-08,1.13153000897782e-13,9.7370925276066e-13,1.13837121021842e-12
122727,3.41239147611551e-09,1.45946731942039e-09,1.15409275161192e-07,1.08888253375635e-13,9.93634921781768e-13,1.61735233176231e-12
126327,2.82148339049364e-09,1.45013690577428e-09,4.02913871478348e-08,9.00325769975685e-14,9.8728258712509e-13,5.64645855911254e-13
129927,1.57284524078711e-09,1.39951618120307e-09,1.70580138943434e-07,5.01889575971062e-14,9.52818972194802e-13,2.39052004344685e-12
133527,5.44599147664029e-10,1.44323501197616e-09,7.31795081321595e-08,1.73779738913485e-14,9.8258363798592e-13,1.02554190683078e-12
137127,2.16345403611972e-09,1.44141659160565e-09,1.63562532241709e-07,6.90350837236616e-14,9.81345620554093e-13,2.29217489270768e-12
140727,3.37996911366339e-09,1.37195610892941e-09,5.59767474453483e-08,1.07853666798323e-13,9.34055516587709e-13,7.84461412471009e-13
144327,3.74688712069977e-09,1.424655737052e-09,9.42696638411651e-08,1.19561895821254e-13,9.69934491177095e-13,1.32110058238393e-12
147927,3.42431076388185e-09,1.42019164733885e-09,1.04201038256554e-07,1.0926859380124e-13,9.66895248452077e-13,1.46027944427262e-12
151527,2.82693217681197e-09,1.41678563480724e-09,2.85626114226952e-08,9.02064459189314e-14,9.64576366110279e-13,4.00278106947603e-13
155127,2.14861873458568e-09,1.4089368878104e-09,1.57896141007251e-07,6.85616942888185e-14,9.59232780128929e-13,2.21276575455194e-12
158727,1.38006576289421e-09,1.41029154881672e-09,5.52400501638091e-08,4.40374299129729e-14,9.60155060789243e-13,7.7413729368215e-13
162327,1.54217919261361e-09,1.39923669062366e-09,1.71286956343187e-07,4.92104144120943e-14,9.52628689345493e-13,2.40042542382485e-12
165927,2.78721668228161e-09,1.40594549364797e-09,7.45349857100885e-08,8.89391379732783e-14,9.57196178373579e-13,1.0445376488823e-12
