time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,1.175465751848,6.90636905175161e-10,6.90605812762869e-10,3.10924122917708e-14,333245815.468169,-1.46229732315276,-1.46229732315274,1.5802992340049e-12,1.71907505938186e-18,1.71907505938181e-18,3.57226226572506e-10,1.25358607170163e-06,9.74243777341275e-07,2.79208310508745e-17,-999.809925790558,-0.180072884152549,4.22328337278114e-06,0.0923722311608499,0.15746103718131,0.200499376557634,0.200124960961895,2.05456311686003e-17,1.17546575184802
407,1.1754657909722,2.56802249634609e-10,2.56791132234605e-10,1.11174000039943e-14,333245734.294543,-0.526792317219632,-0.526792317219658,1.58039346191982e-12,5.78996100639925e-19,5.78996100639912e-19,3.76517671641513e-10,4.97026806855461e-07,3.66400758474535e-07,2.89364315679446e-17,-999.809978442409,-0.180004504790803,4.58053915800641e-06,0.0951710118428685,0.159591052269709,0.200435347595277,0.200072419265188,2.15459770793076e-17,1.1754657909722
487,1.17546579330214,-1.88947187536743e-10,-1.88935799667262e-10,-1.13878694812989e-14,333245734.489921,0.531806757146155,0.531806757146176,1.58038709942709e-12,-7.37809554618559e-19,-7.37809554618564e-19,3.78562324283155e-10,5.0868560105629e-07,3.7201719052331e-07,2.78083717300819e-17,-999.809978250651,-0.180001726957368,4.58184894320143e-06,0.0957682433797297,0.159602760320831,0.200437789334613,0.200072486655804,2.62749620238284e-17,1.17546579330216
567,1.17546575963313,-6.36627539191983e-10,-6.36595250852256e-10,-3.22883397265169e-14,333245816.115261,1.46880590481282,1.46880590481284,1.58028026603996e-12,-1.87490487695775e-18,-1.87490487695775e-18,3.64297716558964e-10,1.26756630833583e-06,9.80726510191628e-07,2.8250347960462e-17,-999.809925210346,-0.180064827730886,4.22673447321213e-06,0.0916487287658341,0.157492982837341,0.200506641465072,0.200125177740458,2.8994784817462e-17,1.17546575963312
647,1.17546569698233,-9.13358021755861e-10,-9.13312777736891e-10,-4.52440189699238e-14,333245960.40911,2.06761947316941,2.06761947316944,1.58009985025791e-12,-2.54004882822281e-18,-2.54004882822288e-18,3.36201947575068e-10,1.74901730725112e-06,1.37003658352069e-06,2.80164518372159e-17,-999.809831537521,-0.180178815841176,3.68138795279996e-06,0.0859024724997884,0.15367732655926,0.200626502196575,0.200218350908688,3.03357438520839e-17,1.17546569698235
727,1.1754656176706,-1.00907070737643e-09,-1.00902119385667e-09,-4.95135197520482e-14,333246134.124311,2.18983278791797,2.18983278791795,1.57989018663284e-12,-2.59895459782162e-18,-2.5989545978216e-18,3.03028073770847e-10,1.84225598702464e-06,1.45004120367794e-06,2.82223861926045e-17,-999.809718847612,-0.180316885517351,3.23242283388774e-06,0.0779872727309601,0.148948240964998,0.200770190644843,0.200330514488386,3.24036689136869e-17,1.1754656176706
807,1.17546554157643,-8.66512743976917e-10,-8.66470409175738e-10,-4.23348011795832e-14,333246297.213009,1.80719667299269,1.80719667299268,1.57969926565315e-12,-2.09010749415031e-18,-2.09010749415026e-18,2.74945647412567e-10,1.52604347786772e-06,1.20228710561338e-06,2.831765502652e-17,-999.809613176852,-0.180446864712516,3.10078459000579e-06,0.068793908583287,0.144366348377536,0.200905032446931,0.200435793537208,3.55448905985795e-17,1.17546554157643
887,1.17546548715267,-4.6670600394841e-10,-4.66681854636714e-10,-2.41493116956146e-14,333246412.083699,1.00815775560656,1.00815775560657,1.57956674279221e-12,-1.17123804183921e-18,-1.17123804183923e-18,2.56228023607502e-10,8.73527710735874e-07,6.84025586087897e-07,2.92622046063809e-17,-999.809538939784,-0.180538233278245,3.19937960561962e-06,0.0707902200651782,0.141052170664017,0.201000415170313,0.200509909473961,3.89228579922296e-17,1.17546548715264
967,1.17546546922264,4.41511872855115e-11,4.41504167768552e-11,7.70508656343825e-16,333246452.290486,-0.0225860492166901,-0.0225860492166978,1.57951730310175e-12,-4.8602532729536e-20,-4.86025327295369e-20,2.52103428952967e-10,6.14349829606221e-08,4.13952379236318e-08,2.86459558004691e-17,-999.809513299691,-0.180569570201138,3.26889754242376e-06,0.0728819294397082,0.139879912986825,0.201034866445828,0.200535790686322,4.49524620272593e-17,1.17546546922265
1047,1.17546549405768,5.48719667224423e-10,5.4869413837193e-10,2.55288524926518e-14,333246408.645982,-1.04677996629515,-1.04677996629515,1.5795587181539e-12,1.06477442554688e-18,1.06477442554687e-18,2.63702306898313e-10,8.94747795654017e-07,7.06094926111593e-07,2.85262626874767e-17,-999.80954220503,-0.180533376906063,3.19297300905087e-06,0.0705669905845832,0.141172036283643,0.201001018058251,0.200507517512205,4.43819853372836e-17,1.17546549405772
