time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,1.175465751848,6.87398655527347e-10,6.87367561475381e-10,3.10940519659906e-14,333245815.468169,-1.4622973231528,-1.46229732315279,1.5802992340049e-12,1.7190750536716e-18,1.71907505367157e-18,3.57226226518296e-10,1.25358607170147e-06,9.74243777341326e-07,2.79208038573118e-17,-999.809925790558,-0.180072884152549,4.22329684644849e-06,0.0923722311608499,0.15746103718131,0.200499376557634,0.200124960961895,2.05456311686003e-17,1.17546575184802
407,1.17546579054732,2.65342743870772e-10,2.65331625882012e-10,1.11179887604452e-14,333245734.294544,-0.526792314767919,-0.526792314767917,1.5803934619196e-12,5.78996111532557e-19,5.78996111532545e-19,3.7651766990679e-10,4.97026804435377e-07,3.6640075687292e-07,2.80944874616681e-17,-999.809978442409,-0.180004504790935,4.58052391834409e-06,0.095171011735568,0.159591052239039,0.200435347595401,0.200072419265287,3.37102172348266e-17,1.17546579054732
487,1.17546579311849,-2.01199953487436e-10,-2.01188564137639e-10,-1.13893497973901e-14,333245734.489922,0.531806758139491,0.531806758139501,1.58038709942657e-12,-7.37809589948409e-19,-7.37809589948419e-19,3.78562324933676e-10,5.08685601634587e-07,3.72017191172055e-07,2.82062061617756e-17,-999.809978250651,-0.180001726957633,4.58185071912979e-06,0.0957682434419693,0.159602760187102,0.20043778933485,0.200072486655992,3.08599513673159e-17,1.17546579311852
567,1.17546575948399,-6.2536080799164e-10,-6.25328521187086e-10,-3.2286804553436e-14,333245816.115261,1.46880590606035,1.46880590606032,1.58028026603885e-12,-1.87490488213557e-18,-1.87490488213555e-18,3.64297712655837e-10,1.2675663097654e-06,9.80726510973414e-07,2.78209475960414e-17,-999.809925210345,-0.180064827731124,4.22673995519847e-06,0.0916487287173083,0.157492982652833,0.200506641465312,0.200125177740648,2.6893296075324e-17,1.17546575948401
647,1.1754656964985,-9.20934729802089e-10,-9.20889486959808e-10,-4.52428422814108e-14,333245960.409111,2.06761946960751,2.06761946960751,1.58009985025685e-12,-2.54004882290433e-18,-2.54004882290426e-18,3.36201948876111e-10,1.74901730454999e-06,1.37003658120146e-06,2.84595285473905e-17,-999.809831537521,-0.180178815841439,3.68138439564928e-06,0.0859024724063125,0.153677326429567,0.200626502196833,0.200218350908892,2.97846430407766e-17,1.17546569649848
727,1.17546561762511,-1.01177879862822e-09,-1.01172928631559e-09,-4.95123126227717e-14,333246134.124311,2.18983278892401,2.18983278892398,1.57989018663234e-12,-2.59895463545306e-18,-2.59895463545309e-18,3.0302807496347e-10,1.84225598810778e-06,1.4500412043672e-06,2.81305935593639e-17,-999.809718847612,-0.180316885517522,3.23241332875648e-06,0.077987272837275,0.148948240890513,0.200770190645006,0.200330514488515,4.2086949566698e-17,1.17546561762512
807,1.17546554123897,-8.56013865964834e-10,-8.55971530282805e-10,-4.23356820288113e-14,333246297.213009,1.80719666918047,1.80719666918047,1.57969926565336e-12,-2.09010746558566e-18,-2.09010746558565e-18,2.74945648279928e-10,1.52604347488155e-06,1.20228710318591e-06,2.82650729644376e-17,-999.809613176852,-0.180446864712506,3.10077736803964e-06,0.0687939086041302,0.144366348385437,0.200905032446922,0.2004357935372,3.67265015599992e-17,1.17546554123894
887,1.17546548676267,-4.7368295835623e-10,-4.73658810149225e-10,-2.41482070055225e-14,333246412.0837,1.00815775409987,1.00815775409987,1.57956674279277e-12,-1.17123807584674e-18,-1.17123807584674e-18,2.56228024691704e-10,8.73527709642972e-07,6.84025585089487e-07,2.84913771723229e-17,-999.809538939784,-0.180538233278134,3.19937559260062e-06,0.0707902200458888,0.141052170651513,0.201000415170229,0.200509909473894,4.24604910964372e-17,1.17546548676267
967,1.17546546911623,4.42064314430639e-11,4.42056609613555e-11,7.70481708440904e-16,333246452.290485,-0.0225860501049986,-0.0225860501050064,1.57951730310178e-12,-4.86025322308671e-20,-4.86025322308693e-20,2.52103429061387e-10,6.1434983740109e-08,4.13952384569755e-08,2.87065644055865e-17,-999.809513299691,-0.180569570200862,3.26891497445817e-06,0.0728819295106897,0.139879912860419,0.201034866445566,0.200535790686113,4.8900059077938e-17,1.17546546911623
1047,1.17546549376954,5.59257288320226e-10,5.59231760105893e-10,2.55282143324252e-14,333246408.645983,-1.04677996817646,-1.04677996817647,1.57955871815327e-12,1.06477441782597e-18,1.064774417826e-18,2.63702307819885e-10,8.94747797243288e-07,7.06094927365054e-07,2.87394086231654e-17,-999.80954220503,-0.180533376905777,3.19297693099407e-06,0.0705669905359885,0.141172036106619,0.201001018057974,0.200507517511984,4.04293060889214e-17,1.17546549376955
1127,1.17546555481329,9.34218282851933e-10,9.34176112543952e-10,4.2170307980312e-14,333246291.344767,-1.8276867527348,-1.82768675273481,1.57968177491247e-12,1.95737437168546e-18,1.95737437168542e-18,2.8772039058992e-10,1.53311717617826e-06,1.21249746867947e-06,2.84971260775801e-17,-999.809618983365,-0.180437569203579,3.09977513237199e-06,0.0696880420416557,0.144571774919406,0.200907308149595,0.200431689938979,4.33079475601651e-17,1.17546555481331
1207,1.17546563708273,1.08084595547492e-09,1.08079659154507e-09,4.93639298547064e-14,333246127.60659,-2.18480896834445,-2.18480896834445,1.57986059379332e-12,2.4276617375907e-18,2.4276617375907e-18,3.18621454307305e-10,1.82859625013428e-06,1.4436037196673e-06,2.85861889889499e-17,-999.809725918214,-0.180304149569656,3.24843019490344e-06,0.0786806039510411,0.14918529028374,0.200776028187731,0.200325902020243,3.46203541366514e-17,1.17546563708276
1287,1.17546572114453,9.8197157232026e-10,9.81925538092994e-10,4.60342272656897e-14,333245955.384258,-2.03560928643959,-2.03560928643957,1.58005483681142e-12,2.32593875599741e-18,2.32593875599741e-18,3.50118453760345e-10,1.71261120950167e-06,1.34602122923298e-06,2.77608826513427e-17,-999.80983833093,-0.180163604371016,3.70944532555395e-06,0.0861269276460572,0.153890680257946,0.200638166818178,0.200214675676354,2.71291947511344e-17,1.17546572114456
1367,1.17546578878662,6.81208242321162e-10,6.81176281521353e-10,3.1960799809199e-14,333245814.590787,-1.41458580427117,-1.41458580427118,1.58021657815009e-12,1.62406970981688e-18,1.62406970981689e-18,3.73134716917869e-10,1.21177090788393e-06,9.42274536352921e-07,2.76660262832848e-17,-999.809930314606,-0.180047410058472,4.25135905468468e-06,0.0924969451107058,0.157638543578403,0.20052624345457,0.200123793664079,2.86449602102459e-17,1.17546578878659
1447,1.17546582679238,2.5507584560782e-10,2.5506563633861e-10,1.02092692092323e-14,333245737.8737,-0.465294912531791,-0.465294912531789,1.58030238817487e-12,4.66464106202069e-19,4.6646410620207e-19,3.80826771593373e-10,4.41697796504418e-07,3.25629208747508e-07,2.82559556634037e-17,-999.809980739968,-0.179981787638,4.59079568951412e-06,0.0959533586431132,0.159653234659944,0.200466789066753,0.200074341376162,2.78538314375104e-17,1.1754658267924
