time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
327,0,0,0,0,0,0
2887,2.91687099713675e-09,1.23235193387391e-11,5.62976553436956e-09,1.08931995876675e-10,2.54410677448382e-13,8.86468720129426e-10
5447,3.94376910143211e-09,1.39565573218593e-11,8.35683081899017e-09,1.47282015528787e-10,2.88123636235937e-13,1.31587524830693e-09
8007,4.45340321660827e-09,1.32539367100629e-11,1.08595638912289e-08,1.66314554639182e-10,2.73618511447891e-13,1.7099581936496e-09
10567,5.61948087060199e-09,1.34996772760784e-11,1.39786606414418e-08,2.09862303689934e-10,2.78691658343521e-13,2.20109440300699e-09
13127,6.60441239007806e-09,1.50567202356144e-11,1.68635318198406e-08,2.46645060391787e-10,3.10835751541521e-13,2.65534921089213e-09
15687,8.19085292808976e-09,1.50933052582783e-11,1.9105266429042e-08,3.05891470094143e-10,3.11591024458659e-13,3.00833506754223e-09
18247,9.97572687410069e-09,1.65279843654736e-11,2.10788859433866e-08,3.72548473958251e-10,3.41208999125622e-13,3.31910324327221e-09
20807,1.06909255682614e-08,1.74764762367336e-11,2.459975886549e-08,3.99257924352112e-10,3.60789968886669e-13,3.87350354537019e-09
23367,1.16368975390022e-08,2.32489188112382e-11,2.68097764196319e-08,4.34585717359529e-10,4.79958120901097e-13,4.22149520163428e-09
25927,1.25361568770306e-08,2.28520265472336e-11,2.93239179099922e-08,4.68169003901284e-10,4.71764549975136e-13,4.61737452832698e-09
28487,1.22051830033694e-08,2.56155055068895e-11,3.19298840314886e-08,4.55808620231132e-10,5.28814694086998e-13,5.02771265667716e-09
31047,1.39111522697488e-08,2.23083991389917e-11,3.3552737154059e-08,5.19518889651134e-10,4.60541731768037e-13,5.28324879255002e-09
33607,1.58823885257486e-08,5.42857027228516e-11,3.44006905498746e-08,5.93135686527413e-10,1.12069142148928e-12,5.41676841373656e-09
36167,1.60155054596802e-08,4.60273778185336e-11,3.68546784643074e-08,5.98107004529609e-10,9.50203919035997e-13,5.80317589597355e-09
38727,1.66243755906153e-08,5.57654455209652e-11,3.82451086373318e-08,6.20845561928124e-10,1.15123970541448e-12,6.02211447314616e-09
41287,1.63981045759447e-08,3.35144959930712e-11,4.00439667746399e-08,6.12395358521353e-10,6.91883981805049e-13,6.30536454118873e-09
43847,1.67119945545607e-08,1.23804379341511e-10,4.16347254358017e-08,6.24117735647354e-10,2.5558572314922e-12,6.55584704988042e-09
46407,1.81990405185755e-08,1.09284134982035e-10,4.19708160835495e-08,6.79652205625457e-10,2.25609665964014e-12,6.60876823186173e-09
48967,1.86276007216243e-08,1.15149443518004e-10,4.24509712704801e-08,6.95656999226971e-10,2.37718196628538e-12,6.68437396560381e-09
