scenario,control,kappaSquared,kineticEnergy,totalKineticEnergy
mixed,baseline,0,0.00253856912759729,0.689932658935485
mixed,baseline,1,0.685058600581466,0.689932658935485
mixed,baseline,2,3.33975803102348e-09,0.689932658935485
mixed,baseline,4,0.00233548584092817,0.689932658935485
mixed,baseline,5,1.22652495621959e-11,0.689932658935485
mixed,baseline,8,1.21701133076203e-15,0.689932658935485
mixed,baseline,9,3.3463047724878e-11,0.689932658935485
mixed,baseline,10,3.95862889686591e-19,0.689932658935485
mixed,baseline,13,2.88031110372491e-23,0.689932658935485
mixed,baseline,16,6.49915720746093e-15,0.689932658935485
mixed,baseline,17,5.251396573832e-22,0.689932658935485
mixed,baseline,18,4.65754940646199e-31,0.689932658935485
mixed,baseline,20,1.73672882836022e-26,0.689932658935485
mixed,baseline,25,2.14259606911514e-33,0.689932658935485
mixed,baseline,32,2.5921763977695e-34,0.689932658935485
mixed,modes,0,0.00253988638092931,0.689930808469148
mixed,modes,1,0.685037744740218,0.689930808469148
mixed,modes,2,3.34040450546884e-09,0.689930808469148
mixed,modes,4,0.00233357480686335,0.689930808469148
mixed,modes,5,1.22094402748907e-11,0.689930808469148
mixed,modes,8,3.2635843873798e-15,0.689930808469148
mixed,modes,9,1.93086615358934e-05,0.689930808469148
mixed,modes,10,2.31362714335273e-14,0.689930808469148
mixed,modes,13,8.66069181789642e-17,0.689930808469148
mixed,modes,16,2.90526956988234e-07,0.689930808469148
mixed,modes,17,1.79327837810013e-16,0.689930808469148
mixed,modes,18,1.39297837257923e-21,0.689930808469148
mixed,modes,20,1.20133437938984e-19,0.689930808469148
mixed,modes,25,3.54946362616706e-15,0.689930808469148
mixed,modes,26,2.16668956654079e-23,0.689930808469148
mixed,modes,29,2.14412642260874e-26,0.689930808469148
mixed,modes,32,2.84537691055699e-27,0.689930808469148
mixed,modes,34,3.68989723896776e-30,0.689930808469148
mixed,modes,36,7.00512890785276e-18,0.689930808469148
mixed,modes,37,5.40412916710648e-26,0.689930808469148
mixed,modes,40,1.39515779475257e-28,0.689930808469148
mixed,modes,41,1.05101224703889e-33,0.689930808469148
mixed,modes,45,4.12835841342355e-32,0.689930808469148
mixed,modes,50,3.40327351803784e-34,0.689930808469148
mixed,modes,52,6.69226309645957e-34,0.689930808469148
mixed,modes,61,6.18170171140779e-34,0.689930808469148
mixed,modes,72,2.62594616159531e-34,0.689930808469148
