time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,1.17546575184107,7.17592712139691e-11,7.17271038586481e-11,3.21673553209406e-14,333245815.468169,0.00119496572361876,0.00119496572362021,1.58029923400513e-12,3.30083209268349e-20,3.30083209268347e-20,4.61533861259231e-11,1.51079798291613e-08,1.59008776054092e-09,2.84998711604534e-17,-999.809999595278,-0.180072884152549,4.25086056761703e-06,0.0923646635902076,0.15746103718131,0.200499376557634,0.200124960961895,2.63190077370856e-17,1.17546575184108
407,1.17546575557802,2.59193572502278e-11,2.59083611330891e-11,1.09961171386896e-14,333245815.560853,0.00111683426566115,0.00111683426566587,1.58030116968483e-12,1.45538110147965e-20,1.45538110147962e-20,4.84950762272979e-11,1.21481093649369e-08,1.55410796456851e-09,2.8508128894815e-17,-999.809999667505,-0.180073581107155,4.58458066984806e-06,0.0959194295248508,0.159591052286241,0.200501128314169,0.200125055778731,3.32172440595246e-17,1.17546575557801
487,1.1754657560579,-1.1646375812531e-11,-1.16349113576275e-11,-1.14644549034885e-14,333245815.646329,0.00101849809431472,0.00101849809430001,1.58030149245293e-12,-6.50324828659755e-21,-6.50324828659819e-21,4.85210786480006e-11,1.06359359986065e-08,1.6248585489235e-09,2.73120574058803e-17,-999.809999710341,-0.180073879912942,4.58575329547432e-06,0.0954178608129611,0.159602759280112,0.200503103299616,0.200124936896688,3.57642721319183e-17,1.17546575605792
567,1.17546575330253,-5.9324408727753e-11,-5.92925735083063e-11,-3.18352194466527e-14,333245815.72386,0.000922188099607587,0.000922188099610272,1.58030019375045e-12,-2.51665858446097e-20,-2.51665858446092e-20,4.76514470243439e-11,1.39255463113822e-08,1.79607659623863e-09,2.82185393245423e-17,-999.809999709784,-0.180073782892537,4.25389998467679e-06,0.0925966900613882,0.157492980390758,0.200505203059487,0.20012458237667,2.53762600667916e-17,1.17546575330254
647,1.1754657463122,-1.17988187674375e-10,-1.17942096938892e-10,-4.60907354824401e-14,333245815.794506,0.000850030169698135,0.000850030169703249,1.58029764892697e-12,-3.70377215906455e-20,-3.70377215906484e-20,4.34926610785175e-11,1.53465684993151e-08,1.97111113130848e-09,2.86990158170414e-17,-999.809999661273,-0.180073387462674,3.74214944304393e-06,0.0859024908154297,0.15367732375349,0.200507305941013,0.200124031309214,2.99714138056462e-17,1.1754657463122
727,1.17546573483602,-1.64766694184899e-10,-1.64716314262538e-10,-5.03799223611141e-14,333245815.860946,0.000819413454809014,0.000819413454807013,1.5802945241583e-12,-3.93895777302194e-20,-3.93895777302183e-20,3.74650260901582e-11,1.46040693726812e-08,2.1751471383734e-09,2.86984969890048e-17,-999.809999570213,-0.18007286376996,3.30966388115236e-06,0.077985838127236,0.148948238773782,0.200509297455391,0.20012337435886,4.1839139490067e-17,1.17546573483604
807,1.17546572115608,-1.66415126009968e-10,-1.66373184455855e-10,-4.19415541128698e-14,333245815.926934,0.00083924398783542,0.000839243987851282,1.58029161516837e-12,-3.17623605589183e-20,-3.17623605589189e-20,3.15519576611634e-11,1.20410979988106e-08,2.37910053756974e-09,2.77031275584213e-17,-999.809999450176,-0.180072415196692,3.15602347816431e-06,0.0688126654647105,0.144366345464241,0.200511099531979,0.200122731796757,3.73033309970794e-17,1.17546572115607
887,1.17546570997073,-1.02365050389365e-10,-1.02341605758674e-10,-2.34446306914461e-14,333245815.996512,0.000907881030692601,0.000907881030703729,1.58028966162019e-12,-1.59743146714435e-20,-1.59743146714439e-20,2.5145974712204e-11,7.91189728097154e-09,2.49597903477823e-09,2.81087496564753e-17,-999.809999319141,-0.180072231295103,3.21666312441088e-06,0.0716798197058063,0.141052163167654,0.20051269121336,0.200122224345019,4.98127370786045e-17,1.17546570997073
967,1.17546570605523,8.9328246657735e-12,8.93231760078413e-12,5.07064989362779e-16,333245816.073166,0.00101323182983099,0.00101323182981533,1.58028918174081e-12,4.37123911964147e-21,4.37123911964157e-21,2.21328109919344e-11,5.15748931480848e-09,2.57418417499233e-09,2.86797870451167e-17,-999.80999919466,-0.18007244410241,3.26978535226585e-06,0.0726060458850286,0.139879898810091,0.200514115363325,0.200121943904588,4.83422878821711e-17,1.17546570605524
1047,1.1754657113609,1.18807274219655e-10,1.18782746531064e-10,2.45276885908432e-14,333245816.159071,0.0011350546965313,0.00113505469654516,1.58029036064204e-12,2.47038524940853e-20,2.47038524940856e-20,2.54044708040317e-11,9.66692005649166e-09,2.56577509100716e-09,2.72981097771971e-17,-999.809999089216,-0.180073097662172,3.21201581894329e-06,0.0711454910797658,0.141172019974875,0.200515469379431,0.200121931270054,4.61662602406748e-17,1.17546571136089
1127,1.17546572377192,1.79739926311736e-10,1.79697262843537e-10,4.26634681990124e-14,333245816.254583,0.00124906335501096,0.00124906335500064,1.58029301108271e-12,4.04513714948089e-20,4.04513714948067e-20,3.12618111735982e-11,1.37231191188516e-08,2.36930446568792e-09,2.88543934055319e-17,-999.809999007087,-0.180074137473696,3.15710490775156e-06,0.0696879730071621,0.144571766419802,0.200516881884891,0.200122166239368,5.1729572638241e-17,1.17546572377194
1207,1.17546573844911,1.7594635085905e-10,1.75896084724788e-10,5.02661342615472e-14,333245816.358116,0.00133202440527692,0.00133202440528027,1.58029661250434e-12,4.80072578732833e-20,4.80072578732846e-20,3.78515708360228e-11,1.63664205261473e-08,2.12926833085297e-09,2.82104663454942e-17,-999.809998943686,-0.180075422270686,3.32602050182208e-06,0.0786661296996473,0.14918529633538,0.200518480946796,0.20012257251589,3.6610881562699e-17,1.17546573844913
