family,absoluteError,referenceNorm,relativeError,referenceChange,allowanceFraction,referenceFraction,scenario,time,status
Ag_q,7.65218774928372e-23,4.08060788508147e-12,1.87525681584349e-11,7.30227247610426e-23,3.66386498812085e-08,1.7890676129852e-06,mixed,327,assessed
Ag_0,8.80236301229775e-19,1.41341474864407e-09,6.22772828763965e-10,1.06768131414824e-18,1.3781632313399e-06,7.55390843191393e-05,mixed,327,assessed
Aw_p,4.3667935764117e-12,1.87028786939224e-06,2.33482430585978e-06,1.66063718225347e-14,0.00234370335049809,0.000887904588669125,mixed,327,assessed
Aw_m,4.36679357645003e-12,1.1727830229937e-06,3.72344542070803e-06,1.66063718228201e-14,0.00373760521647556,0.00141597989424081,mixed,327,assessed
Aio,3.49761585104188e-21,1.819613506089e-06,1.92217514287389e-15,5.4790435348033e-21,4.93327805650661e-12,3.01110291468908e-10,mixed,327,assessed
Amda,2.29482329241065e-19,2.00475371300393e-07,1.14469088024388e-12,1.3544250553083e-18,7.90075791542128e-09,6.75606704088728e-07,mixed,327,assessed
Ag_q,8.31675166471502e-20,3.84387534086122e-12,2.1636371961146e-08,7.37781921025773e-23,2.16499333423402e-05,1.91887084916651e-06,mixed,59207,assessed
Ag_0,1.99583238500717e-17,1.31486069448513e-09,1.51790405886967e-08,1.08146566949037e-18,1.60015229037461e-05,8.22493859260114e-05,mixed,59207,assessed
Aw_p,4.69280802578349e-12,1.48034102467184e-06,3.17008577589329e-06,1.07562030608661e-14,0.00317735180426395,0.000726603051211427,mixed,59207,assessed
Aw_m,4.69207708876536e-12,9.16375977076034e-07,5.12025326519014e-06,1.07562030509626e-14,0.00513199102151292,0.00117377619102867,mixed,59207,assessed
Aio,2.74968307361669e-19,1.86786960490474e-06,1.47209583923655e-13,7.66041732981251e-21,1.51310735930404e-10,4.10115208556114e-10,mixed,59207,assessed
Amda,2.81505051999858e-19,3.03291951914756e-07,9.2816525536747e-13,1.99749157111147e-18,7.51420076005733e-09,6.58603550775016e-07,mixed,59207,assessed
Ag_q,4.09522022965426e-19,4.16558236962371e-12,9.83108690760133e-08,7.29992927270715e-23,9.83047941747865e-05,1.75201847104403e-06,mixed,119527,assessed
Ag_0,3.6893306078014e-16,1.47681743500434e-09,2.49816295525421e-07,1.06188057916949e-18,0.000250535158953525,7.19032586538891e-05,mixed,119527,assessed
Aw_p,4.51217168717149e-12,1.98857406442326e-06,2.26904884655636e-06,1.49968010879904e-14,0.00227659033021528,0.000754148479996311,mixed,119527,assessed
Aw_m,4.50657952731469e-12,1.25446420291299e-06,3.5924337393207e-06,1.49968010908226e-14,0.00360438848259007,0.00119547461330852,mixed,119527,assessed
Aio,3.97829981683041e-19,1.77810618832282e-06,2.23738033361376e-13,2.02435044779404e-21,2.24876520048061e-10,1.13848681251427e-10,mixed,119527,assessed
Amda,4.03723380576486e-19,3.86218048255507e-08,1.0453249981456e-11,4.33219377780496e-19,2.16702129915244e-08,1.1216963280725e-06,mixed,119527,assessed
