time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
327,0,0,0,0,0,0
2887,5.06321438507264e-09,3.65850270802207e-10,1.11583635711545e-08,1.89088255551536e-10,7.55273008310846e-12,1.75700750116014e-09
5447,8.3025736885115e-09,3.77231337310658e-10,1.59844379938257e-08,3.10063737371491e-10,7.78768446269046e-12,2.51692618526815e-09
8007,9.89407785927851e-09,4.47063252288508e-10,1.84628658186746e-08,3.69499250953642e-10,9.22931686563441e-12,2.90718200114787e-09
10567,1.0425272328383e-08,1.52488755277598e-10,1.95311493961823e-08,3.89336972188145e-10,3.14802666893073e-12,3.075395041266e-09
13127,8.99859976085996e-09,3.32864936186223e-10,1.87772927621506e-08,3.36057176682845e-10,6.87177027813341e-12,2.95669199378535e-09
15687,6.32154516499448e-09,4.06745832388896e-10,1.71609696478971e-08,2.36081243402041e-10,8.39699114538438e-12,2.70218407979486e-09
18247,5.37805874382694e-09,4.78893447844203e-10,1.44429017902534e-08,2.00846274477736e-10,9.88642961013936e-12,2.27419429580111e-09
20807,4.54527306767373e-09,1.82937978631572e-10,9.52321417779777e-09,1.69745479848859e-10,3.77663018131459e-12,1.4995351817358e-09
23367,8.27482846167585e-09,2.24234821250027e-10,1.04380182941292e-08,3.09027578097315e-10,4.62917541764277e-12,1.64358118671108e-09
25927,1.05037732546427e-08,4.2847160004679e-10,2.24525788632751e-08,3.92268628262079e-10,8.84550484638177e-12,3.53540635520646e-09
28487,1.14079706100054e-08,4.91752324025828e-10,2.6960114982559e-08,4.26036327513348e-10,1.01518923655966e-11,4.24516766768113e-09
31047,1.07734367651832e-08,2.89775282131428e-10,2.79103940660774e-08,4.02339345975382e-10,5.98221366871289e-12,4.39479959778364e-09
33607,9.67508701547567e-09,2.61934476420631e-10,2.45023943510662e-08,3.61320929143189e-10,5.40745916499518e-12,3.85817242794436e-09
36167,6.39439274639963e-09,4.61656279249423e-10,1.57847283094386e-08,2.38801772504988e-10,9.53057998480509e-12,2.4854796912294e-09
38727,5.96924931175232e-09,4.94405570431231e-10,1.54700207845788e-08,2.22924579816159e-10,1.02066668335778e-11,2.43592551795621e-09
41287,9.03787578673189e-09,3.21426877607798e-10,2.25251400206043e-08,3.37523959373108e-10,6.6356393360182e-12,3.5468319102986e-09
43847,1.07921732651806e-08,1.98661878796464e-10,2.66366336405008e-08,4.03039069872141e-10,4.10123940885122e-12,4.19423196005184e-09
46407,1.25560274104709e-08,4.53856314076734e-10,2.66339162058256e-08,4.68911078840117e-10,9.36955500735246e-12,4.19380406996941e-09
48967,1.29716036861767e-08,4.99346492503033e-10,2.45529290739086e-08,4.84430981227319e-10,1.03086688102011e-11,3.86612967781681e-09
51527,1.03568859019277e-08,4.99995106351357e-10,1.85647764739608e-08,3.86783047132164e-10,1.03220590020789e-11,2.92322895862906e-09
54087,8.04960756423774e-09,3.90559808444456e-10,2.00549351107312e-08,3.00616591840072e-10,8.06284168663714e-12,3.15787088313962e-09
56647,8.25673733366177e-09,5.21796209785957e-10,2.22096287572784e-08,3.08351955937758e-10,1.07721279589623e-11,3.49715117953292e-09
59207,9.34995375898432e-09,5.37578151594941e-10,2.10668396264245e-08,3.49178666221637e-10,1.10979354167761e-11,3.31720641770913e-09
61767,1.22929079617535e-08,5.56925954600476e-10,2.29377798205901e-08,4.59084752365311e-10,1.14973576544078e-11,3.61180660118665e-09
64327,1.38986108337215e-08,4.09206895690867e-10,2.74738127196315e-08,5.19050523494745e-10,8.44779812386897e-12,4.32605504615825e-09
66887,1.38776195169911e-08,4.86974286232071e-10,2.86056100950276e-08,5.1826659234737e-10,1.00532530241414e-11,4.50426903476722e-09
69447,1.37671343430372e-08,5.5769019637497e-10,3.12274025248787e-08,5.14140468660243e-10,1.15131349062008e-11,4.91709919004567e-09
72007,1.21835804915094e-08,6.48522233090263e-10,3.07359664631073e-08,4.5500186369813e-10,1.33883005435128e-11,4.83971715805085e-09
74567,1.15364054430464e-08,4.83171130036185e-10,2.79731782053611e-08,4.30832790132702e-10,9.9747394504096e-12,4.4046856534738e-09
77127,1.30678893382024e-08,4.75766884755495e-10,2.95698994343579e-08,4.88026816716701e-10,9.82188384106001e-12,4.65610703428104e-09
79687,1.53029410033783e-08,5.20463150223143e-10,3.57611578774018e-08,5.71495931056721e-10,1.07446078506935e-11,5.63098901018028e-09
82247,1.65902825670767e-08,6.15191959505764e-10,4.1905338296493e-08,6.19572341033822e-10,1.27002197080719e-11,6.59845803159948e-09
84807,1.81223586264975e-08,4.39528882984434e-10,4.55311434852501e-08,6.76788482286353e-10,9.07377493429907e-12,7.16938107723855e-09
87367,1.86658342048249e-08,4.42591562262217e-10,4.39767375283221e-08,6.97084847643458e-10,9.13700186553928e-12,6.92462270305986e-09
89927,1.81251138601618e-08,6.00511937683258e-10,4.07341459691829e-08,6.76891377855768e-10,1.23971606391353e-11,6.41404087300244e-09
92487,1.83992538651414e-08,7.30643303080252e-10,4.22861428835948e-08,6.87129272476879e-10,1.50836341957483e-11,6.65841991684792e-09
95047,1.89572278757e-08,6.47163284618125e-10,4.75648273358504e-08,7.07967088985434e-10,1.33602459763141e-11,7.48960704565295e-09
97607,2.07096533018064e-08,6.164171753652e-10,5.19729713407845e-08,7.73412286760103e-10,1.27255134564121e-11,8.18371797271446e-09
100167,2.24734003529505e-08,6.90346681023244e-10,5.4219531537762e-08,8.39280296244006e-10,1.42517378328175e-11,8.53746367142078e-09
102727,2.42564959020114e-08,7.64185636977181e-10,5.64077998803915e-08,9.05870884990882e-10,1.57760928721503e-11,8.88203067428225e-09
105287,2.47427168560835e-08,7.0385575409913e-10,5.72236259647393e-08,9.24029047973106e-10,1.45306234610594e-11,9.01049149568322e-09
107847,2.53784447634748e-08,6.80648228814812e-10,5.94641085667596e-08,9.47770622370674e-10,1.40515198813763e-11,9.36328020998401e-09
110407,2.59722793878588e-08,7.53822394784338e-10,6.07120509170814e-08,9.69947671310557e-10,1.55621507835008e-11,9.55978250680817e-09
112967,2.65421612236507e-08,8.08692123728114e-10,6.35216326703939e-08,9.91230191465758e-10,1.66948990292161e-11,1.00021821637304e-08
115527,2.76839458477626e-08,7.72720629728e-10,6.77308553645486e-08,1.0338707052519e-09,1.5952291994176e-11,1.06649707348792e-08
118087,2.98691564224255e-08,6.77716460917042e-10,7.2113674708402e-08,1.11547847931613e-09,1.39909955265641e-11,1.13550940145406e-08
119527,2.95669587352158e-08,5.96689569097806e-10,7.03407090166163e-08,1.10419275661897e-09,1.23182504386842e-11,1.10759209978252e-08
