time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,1.175465751848,6.90636905175161e-10,6.90605812762869e-10,3.10924122917708e-14,333245815.468169,-1.46229732315276,-1.46229732315274,1.5802992340049e-12,1.71907505938186e-18,1.71907505938181e-18,3.57226226572506e-10,1.25358607170163e-06,9.74243777341275e-07,2.79208310508745e-17,-999.809925790558,-0.180072884152549,4.22328337278114e-06,0.0923722311608499,0.15746103718131,0.200499376557634,0.200124960961895,2.05456311686003e-17,1.17546575184802
407,1.1754657909789,2.56802249925988e-10,2.56791131806466e-10,1.11181195222938e-14,333245734.294542,-0.52679231720822,-0.526792317208214,1.58039346207185e-12,5.78996100176789e-19,5.78996100176775e-19,3.76517672075194e-10,4.97026806828531e-07,3.66400758472036e-07,2.83162897132202e-17,-999.809978442405,-0.18000450479556,4.58053915821502e-06,0.0951710118664349,0.159591052269449,0.200435347599956,0.200072419268908,2.5117915017879e-17,1.17546579097892
487,1.17546579332349,-1.8894718843121e-10,-1.8893579995713e-10,-1.13884740800681e-14,333245734.48992,0.531806757136997,0.53180675713703,1.58038709956768e-12,-7.37809555134926e-19,-7.37809555134925e-19,3.78562324066314e-10,5.08685601041879e-07,3.7201719052096e-07,2.7604588787456e-17,-999.809978250648,-0.180001726962258,4.58184894354987e-06,0.0957682434051024,0.159602760322294,0.200437789339269,0.200072486659527,2.34043673655836e-17,1.17546579332346
567,1.17546575963286,-6.36627538216201e-10,-6.36595250861096e-10,-3.2287355104896e-14,333245816.115261,1.46880590469287,1.46880590469287,1.58028026601005e-12,-1.87490487697854e-18,-1.87490487697853e-18,3.64297716558964e-10,1.26756630823214e-06,9.80726510111251e-07,2.82011293181478e-17,-999.809925210346,-0.180064827731249,4.22673447321655e-06,0.0916487287729483,0.157492982842867,0.200506641465011,0.200125177740464,3.18933315629662e-17,1.17546575963286
647,1.17546569697747,-9.13358022040464e-10,-9.13312777747536e-10,-4.5244292927283e-14,333245960.409113,2.06761947307714,2.06761947307713,1.58009984998418e-12,-2.54004882763442e-18,-2.54004882763442e-18,3.36201948008749e-10,1.74901730718477e-06,1.37003658344948e-06,2.92959384793269e-17,-999.809831537528,-0.180178815833394,3.68138795261893e-06,0.0859024724830322,0.15367732656431,0.200626502188187,0.200218350902116,2.89837733891476e-17,1.17546569697745
727,1.17546561765871,-1.00907070438132e-09,-1.00902119429027e-09,-4.95100910435346e-14,333246134.124317,2.18983278786456,2.18983278786456,1.57989018614766e-12,-2.59895459704359e-18,-2.59895459704358e-18,3.03028074096108e-10,1.84225598698809e-06,1.45004120362871e-06,2.8226538962397e-17,-999.809718847626,-0.18031688549971,3.23242283372924e-06,0.0779872727047199,0.148948240961152,0.200770190626452,0.200330514473898,3.71488004237647e-17,1.17546561765873
807,1.17546554157934,-8.66512745467695e-10,-8.66470409742904e-10,-4.23357247915674e-14,333246297.213018,1.80719667314609,1.80719667314611,1.57969926504713e-12,-2.09010749413414e-18,-2.09010749413416e-18,2.74945647846248e-10,1.52604347799959e-06,1.20228710570863e-06,2.7550819617797e-17,-999.809613176874,-0.180446864685577,3.10078459005027e-06,0.0687939085735593,0.144366348366426,0.200905032419177,0.200435793515298,4.10944387107528e-17,1.17546554157932
887,1.17546548714979,-4.66706005899974e-10,-4.6668185524796e-10,-2.41506520144114e-14,333246412.083711,1.00815775577118,1.00815775577117,1.57956674214666e-12,-1.17123804255883e-18,-1.17123804255884e-18,2.56228023390662e-10,8.73527710867837e-07,6.84025586200375e-07,2.87847675373439e-17,-999.809538939811,-0.180538233244747,3.19937960581836e-06,0.0707902200879122,0.141052170656393,0.201000415136003,0.200509909446841,4.77120953694139e-17,1.17546548714978
967,1.17546546921075,4.41511867961382e-11,4.41504162497135e-11,7.70546424680349e-16,333246452.290499,-0.0225860490550222,-0.0225860490550225,1.57951730245718e-12,-4.86025337336251e-20,-4.86025337336248e-20,2.52103428410866e-10,6.14349828085306e-08,4.13952378167998e-08,2.8171424307539e-17,-999.80951329972,-0.180569570165327,3.26889754272143e-06,0.0728819294782004,0.139879912987201,0.201034866409276,0.2005357906574,4.6831604620743e-17,1.17546546921074
1047,1.17546549404989,5.48719667116003e-10,5.48694139032174e-10,2.55280838289671e-14,333246408.645994,-1.04677996628103,-1.04677996628101,1.57955871753705e-12,1.06477442514943e-18,1.06477442514941e-18,2.63702307169364e-10,8.94747795639948e-07,7.06094926102596e-07,2.82690742438557e-17,-999.809542205057,-0.180533376872708,3.19297300923242e-06,0.0705669905938279,0.141172036286822,0.201001018024291,0.200507517485308,3.52306413751481e-17,1.17546549404989
