time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
327,0,0,0,0,0,0
2887,3.34561855759648e-10,3.00872206359501e-11,7.69011080043531e-10,1.24943786433741e-11,6.21130212411725e-13,1.21089282267574e-10
5447,4.8589908165047e-10,2.99301507687662e-11,1.13438856001516e-09,1.8146142496801e-11,6.17887611802388e-13,1.786219992266e-10
8007,5.88708224658172e-10,3.41611834875651e-11,1.54870676230102e-09,2.1985600996403e-11,7.05234405417759e-13,2.43860973081629e-10
10567,7.3457039129789e-10,1.9707103886251e-11,1.43448050983299e-09,2.74328960432384e-11,4.06839760009639e-13,2.25874788894678e-10
13127,9.22926287252838e-10,2.81640654536497e-11,1.75019150693059e-09,3.44671405133067e-11,5.81427981310471e-13,2.75586969947212e-10
15687,9.23413908027493e-10,3.17643590244576e-11,1.75998817030582e-09,3.44853509532838e-11,6.55753594082706e-13,2.77129562723191e-10
18247,9.34824324175742e-10,3.54841758294186e-11,1.77557858164996e-09,3.49114786106373e-11,7.32546682754958e-13,2.79584445063523e-10
20807,8.02567760303326e-10,2.09652918811138e-11,2.45660087130821e-09,2.99722915555514e-11,4.32814195666526e-13,3.86818921136702e-10
23367,1.0897579636843e-09,2.28114776479252e-11,2.48989070142506e-09,4.0697552316561e-11,4.70927445519883e-13,3.9206077231449e-10
25927,1.07610844838152e-09,3.32809317757402e-11,3.01771354958104e-09,4.01878043893675e-11,6.87062207348779e-13,4.75172305433124e-10
28487,1.40172816845138e-09,3.5549635691285e-11,2.98203467859904e-09,5.23482345348326e-11,7.33898057094166e-13,4.69554273402841e-10
31047,1.40322921424884e-09,2.48870227630177e-11,2.80868141355917e-09,5.2404291835543e-11,5.1377566316705e-13,4.42257888490897e-10
33607,1.10821515829902e-09,2.19329533418661e-11,3.43562051063234e-09,4.13868454151037e-11,4.52790908568399e-13,5.40976368965552e-10
36167,1.36946518978837e-09,3.40129354935331e-11,3.04756377499135e-09,5.11433575751939e-11,7.02173926381266e-13,4.79872552886328e-10
38727,1.43487614523022e-09,3.53640380959497e-11,3.21631708920712e-09,5.35861621885879e-11,7.30066520934393e-13,5.06444624770526e-10
41287,1.32764803238303e-09,2.66449792564972e-11,3.31828303866597e-09,4.95816750659145e-11,5.50067479663413e-13,5.22500288929495e-10
43847,1.72443905142365e-09,1.99836464037111e-11,3.41832368115057e-09,6.44000327143888e-11,4.12548792249248e-13,5.38252792255403e-10
46407,1.4475084388006e-09,3.35408652374998e-11,3.77302231671175e-09,5.40579214650429e-11,6.92428356926677e-13,5.94104007297664e-10
48967,1.31876572968754e-09,3.48040929566003e-11,3.99908580685138e-09,4.92499610608897e-11,7.18506834263719e-13,6.29700198923876e-10
51527,1.51705501174878e-09,3.37354435784052e-11,3.60025643573917e-09,5.66551727679167e-11,6.96445294472342e-13,5.66900112490177e-10
54087,1.33827089703648e-09,2.59629718184462e-11,3.83765451491613e-09,4.99783912216048e-11,5.35987899831542e-13,6.04281060262233e-10
56647,1.4224240385164e-09,3.45996460226862e-11,3.18133796021805e-09,5.31211320797702e-11,7.14286166325477e-13,5.0093677484021e-10
59207,1.57410305692411e-09,3.50100559262735e-11,2.9109764403819e-09,5.87856603444711e-11,7.22758799729391e-13,4.58365369512894e-10
61767,1.35591357450935e-09,3.65135438690036e-11,3.35167419380008e-09,5.0637265773004e-11,7.53797286019831e-13,5.27758094849594e-10
64327,1.30231979953921e-09,2.69419507919164e-11,2.9124966846737e-09,4.8635779632618e-11,5.56198255088206e-13,4.58604748755849e-10
66887,1.38498064860864e-09,3.09811541276509e-11,3.51112011797749e-09,5.17227900896566e-11,6.39584861523403e-13,5.52864615444902e-10
69447,1.18788293557533e-09,3.44859807092196e-11,3.54258747146144e-09,4.4362078119699e-11,7.11939623214978e-13,5.57819497561835e-10
72007,1.16519231414545e-09,3.94897869883895e-11,3.23426911493681e-09,4.35146855944675e-11,8.15239801541662e-13,5.0927136936143e-10
74567,1.4028255984839e-09,2.83899672279091e-11,2.95477261765494e-09,5.23892186043698e-11,5.86091569839556e-13,4.65261561010883e-10
77127,1.390167550343e-09,2.84375939852971e-11,2.81872740314178e-09,5.19164975106891e-11,5.87074791862316e-13,4.43839740430086e-10
