time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,1.17546575192139,6.89011077244217e-10,6.89012925138799e-10,-1.8478945819125e-15,333245815.46817,-1.46229732314965,-1.46229732314965,1.58029923405501e-12,1.71907506234287e-18,1.7190750623429e-18,3.57226226897767e-10,1.25358607244989e-06,9.74243777173378e-07,2.73820757034143e-17,-999.809925790558,-0.180072884152549,4.22336924215162e-06,0.0923722621330114,0.15746103718131,0.200499376557634,0.200124960961895,4.36610755958754e-16,1.17546575192139
407,1.17546579090819,2.58654039521675e-10,2.58653751942274e-10,2.87579401675634e-16,333245734.294548,-0.526792265195003,-0.52679226519501,1.58039346196794e-12,5.78996051758465e-19,5.7899605175845e-19,3.76517673267816e-10,4.97026766001918e-07,3.66400724457129e-07,2.7852213523931e-17,-999.809978442407,-0.180004504792393,4.58066317845567e-06,0.0951710161968814,0.15959105121682,0.200435347596987,0.20007241926654,4.6316100369044e-16,1.17546579090819
487,1.17546579330642,-1.926096838819e-10,-1.92610474589185e-10,7.90707285129137e-16,333245734.489931,0.531806855190644,0.531806855190629,1.58038709946941e-12,-7.37809664562645e-19,-7.37809664562662e-19,3.785623266684e-10,5.08685681772841e-07,3.72017253832544e-07,2.80603417949487e-17,-999.809978250646,-0.180001726963813,4.58200147769776e-06,0.0957682517556857,0.159602756982786,0.200437789341322,0.20007248666111,4.82008333799796e-16,1.17546579330641
567,1.17546575964753,-6.32736212037544e-10,-6.32737448211074e-10,1.23617352932489e-15,333245816.115278,1.46880601766473,1.46880601766473,1.58028026607305e-12,-1.87490502630426e-18,-1.87490502630426e-18,3.64297710921113e-10,1.26756640163081e-06,9.80726583490183e-07,2.73392889073506e-17,-999.809925210335,-0.180064827744337,4.22680589222105e-06,0.0916487318730377,0.15749297791364,0.200506641478862,0.200125177751371,4.73990319921087e-16,1.17546575964754
647,1.17546569688677,-9.16494841430855e-10,-9.16498832714045e-10,3.99128318997118e-15,333245960.409137,2.06761955620797,2.06761955620795,1.58009985027915e-12,-2.54004898215349e-18,-2.54004898215351e-18,3.36201946274026e-10,1.74901737445273e-06,1.37003663757846e-06,2.86018297206377e-17,-999.809831537505,-0.180178815861425,3.68137818659545e-06,0.0859024746854916,0.153677322109602,0.200626502217052,0.200218350924908,4.17181514214635e-16,1.17546569688677
727,1.17546561774374,-1.00984764224866e-09,-1.00985307880561e-09,5.43655695007415e-15,333246134.124338,2.18983279952272,2.18983279952271,1.57989018664388e-12,-2.59895470418104e-18,-2.59895470418111e-18,3.03028063254086e-10,1.84225599370754e-06,1.4500412114422e-06,2.77031873076803e-17,-999.809718847593,-0.180316885541054,3.23235380969672e-06,0.0779872759495457,0.148948238714752,0.200770190668574,0.200330514507202,3.67066809890335e-16,1.17546561774374
807,1.17546554153009,-8.60942430791056e-10,-8.60947077466666e-10,4.64667561005992e-15,333246297.213034,1.80719658416404,1.80719658416404,1.57969926566499e-12,-2.09010736586011e-18,-2.09010736586008e-18,2.74945643292598e-10,1.52604340581573e-06,1.20228704793409e-06,2.76007278573234e-17,-999.809613176835,-0.180446864733686,3.10080926840078e-06,0.0687939214897189,0.144366348242689,0.20090503246814,0.200435793554042,3.08047248191549e-16,1.1754655415301
887,1.17546548707014,-4.70813199075759e-10,-4.7081577790217e-10,2.57882641105209e-15,333246412.083714,1.00815757173317,1.00815757173318,1.57956674282144e-12,-1.17123774764348e-18,-1.17123774764347e-18,2.56228034883205e-10,8.73527566735559e-07,6.8402546624929e-07,2.85128037351274e-17,-999.809538939774,-0.180538233290388,3.19949939652211e-06,0.0707902175549664,0.141052170792622,0.201000415182563,0.200509909483699,2.28817056854803e-16,1.17546548707015
967,1.17546546931084,4.42460818521712e-11,4.42461371439038e-11,-5.52917326492748e-17,333246452.290485,-0.0225862930476045,-0.0225862930475975,1.57951730316002e-12,-4.86021399991289e-20,-4.86021399991279e-20,2.52103455082239e-10,6.14351829032046e-08,4.13953951268544e-08,2.86593454303979e-17,-999.809513299692,-0.180569570199075,3.26910846448343e-06,0.0728819288399989,0.139879911570491,0.201034866443881,0.200535790684795,2.13441291279769e-16,1.17546546931084
1047,1.17546549402975,5.54854610506164e-10,5.54857123260355e-10,-2.51275419071481e-15,333246408.645962,-1.04678021271545,-1.04678021271544,1.57955871823974e-12,1.06477470491113e-18,1.06477470491115e-18,2.63702341592783e-10,8.94747994711681e-07,7.06095084366235e-07,2.84792461808989e-17,-999.809542205044,-0.180533376888076,3.19309664365616e-06,0.0705669916535965,0.141172033388411,0.201001018040031,0.200507517497756,2.48424281396964e-16,1.17546549402975
