time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
327,4.16442976612906e-15,4.7381870677195e-11,2.09320011055226e-16,1.55522697629746e-16,9.78166503124116e-13,3.29597460435593e-17
2887,3.38409403593757e-07,1.13395670970322e-10,7.95082846573422e-07,1.26380672278922e-08,2.34097652450516e-12,1.2519456966652e-07
5447,6.62780619701381e-07,3.29292703161158e-10,1.55307025322747e-06,2.47518713728931e-08,6.79802395624845e-12,2.44548052888637e-07
8007,9.92331715848724e-07,6.18661444047511e-10,2.35124428264761e-06,3.70591207102532e-08,1.27718448573819e-11,3.70229363412319e-07
10567,1.31504599253712e-06,9.08230919963886e-10,3.12403443736514e-06,4.91110456298238e-08,1.87498097967217e-11,4.91913702697648e-07
13127,1.63945130798189e-06,1.1206045694899e-09,3.92300884983564e-06,6.12261232315036e-08,2.31341193890517e-11,6.1772104236658e-07
15687,1.95901445079912e-06,1.17295619746999e-09,4.69167783149727e-06,7.31603674918342e-08,2.42148831525388e-11,7.38756457468122e-07
18247,2.2840786874025e-06,1.1271499413427e-09,5.47424830362818e-06,8.53000528313961e-08,2.32692441404683e-11,8.61980815677323e-07
20807,2.6057867112716e-06,9.08468862686977e-10,6.22817525870384e-06,9.73143987397349e-08,1.87547219624523e-11,9.80694935982484e-07
23367,2.92658290726706e-06,8.04981987024876e-10,6.99695885612514e-06,1.09294691983328e-07,1.6618305779662e-11,1.10174839860042e-06
25927,3.24347007507202e-06,5.72443669119214e-10,7.74828038626569e-06,1.21129000627963e-07,1.18177103194742e-11,1.220052265993e-06
28487,3.55718228737716e-06,7.4128881346528e-10,8.50700763798583e-06,1.32844738982807e-07,1.5303403519299e-11,1.33952224598658e-06
31047,3.86703853267625e-06,5.80807866055234e-10,9.2553231001275e-06,1.44416474334976e-07,1.1990383478035e-11,1.45735277479422e-06
33607,4.17457198371521e-06,8.38009851405963e-10,9.99412059768758e-06,1.55901463782024e-07,1.73001435827197e-11,1.57368459502698e-06
36167,4.4850092995627e-06,7.32875732261715e-10,1.07225033321359e-05,1.67494899502376e-07,1.51297211782734e-11,1.68837649585817e-06
38727,4.79036075017325e-06,1.16740263111678e-09,1.14316834045272e-05,1.78898401059865e-07,2.41002335512894e-11,1.80004472560523e-06
41287,5.09368729397867e-06,1.21575534678702e-09,1.21474700275182e-05,1.90226281467169e-07,2.5098442489175e-11,1.91275322966189e-06
43847,5.38865307244071e-06,1.53149189996018e-09,1.28433168861888e-05,2.01241924940853e-07,3.16166089463406e-11,2.02232199774753e-06
46407,5.68055228630969e-06,1.48619385576579e-09,1.35574423267172e-05,2.12143046036984e-07,3.06814616240693e-11,2.13476893029068e-06
