scenario,control,velocityError,densityError,sshError,initialError,maximumError,meetsTarget
waves,timeFine,3.4429365650568e-09,4.00941171639984e-11,6.61585354350306e-09,0,6.61585354350306e-09,1
waves,vertical,7.20409974277778e-06,2.51564465413247e-09,1.38767294776202e-05,4.01186296705559e-11,1.38767294776202e-05,1
waves,horizontal,1.70555781100964e-07,1.60048229962613e-10,3.22629479854057e-07,0,3.22629479854057e-07,1
waves,modes,0.00095217254545822,0.000243510322195706,0.0018213840015223,1.41769015436613e-11,0.0018213840015223,0
balanced,timeFine,7.0310806104332e-13,3.52470913843493e-11,3.23953088217457e-11,0,3.52470913843493e-11,1
balanced,vertical,3.79727632774748e-09,1.4665908951342e-09,1.77611650481787e-07,1.42544681339665e-09,1.77611650481787e-07,1
balanced,horizontal,1.61375457071299e-10,7.88148923445523e-11,7.39943637082204e-09,0,7.39943637082204e-09,1
balanced,modes,0.000114225814790726,1.94692760654673e-06,1.47420836362208e-05,4.10824245131656e-10,0.000114225814790726,1
mixed,timeFine,1.8151008619286e-09,4.40059098144655e-11,4.62429435816173e-09,0,4.62429435816173e-09,1
mixed,vertical,1.21293862892073e-05,3.0207095894938e-09,2.89922317057092e-05,4.7381870677195e-11,2.89922317057092e-05,1
mixed,horizontal,1.98009061621377e-08,2.21734622552886e-09,4.60487125727485e-08,0,4.60487125727485e-08,1
mixed,modes,0.0055415080826212,0.00666156975072225,0.00284833080769419,6.10278778953412e-09,0.00666156975072225,0
