time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,0.829594201223743,8.76388986860053e-10,8.76347056713528e-10,4.19301465247542e-14,333240108.413236,-0.899799186849447,-0.899799186849458,9.92672001640393e-13,-4.79619961584479e-21,-4.7961996158218e-21,1.20848996066313e-10,5.28271374767353e-07,5.66666662300813e-07,2.9834920254555e-17,-999.8,-0.199999999999994,2.71165948346642e-06,0.0660954737597908,0.157473881031219,0.2,0.2,5.88823423613299e-17,0.829594201223731
407,0.82959425030842,3.34778401977668e-10,3.34761852204514e-10,1.65497731541463e-14,333240058.167387,-0.331993827321543,-0.331993827321536,9.92671994974695e-13,1.6326702287912e-21,1.63267022878867e-21,1.29110767324754e-10,2.0325562588425e-07,2.13283410907933e-07,2.91020533925027e-17,-999.800031799537,-0.199970178747491,3.05114083289302e-06,0.0685108837490826,0.159594090226157,0.199971171380262,0.199968793215706,6.46065910188745e-17,0.829594250308428
487,0.829594251346864,-3.16054301203035e-10,-3.16040721668954e-10,-1.3579534081066e-14,333240057.32223,0.311273930770157,0.311273930770164,9.92671986382967e-13,-1.91293604901039e-21,-1.91293604901401e-21,1.30050157925651e-10,1.90863773545995e-07,2.00415135503806e-07,2.91373373889919e-17,-999.800032867824,-0.199968678740857,3.05719428628624e-06,0.0690960391788452,0.159629528771233,0.199970688639819,0.199968268520753,6.26973787557633e-17,0.829594251346883
567,0.82959420354613,-8.57315052201499e-10,-8.57274702789443e-10,-4.03494120565019e-14,333240106.069603,0.883782355562746,0.883782355562743,9.92671947824008e-13,3.88192562278106e-21,3.88192562275079e-21,1.23812637659731e-10,5.18838797968794e-07,5.56897406378008e-07,2.87982890193776e-17,-999.800003142884,-0.199995674074347,2.72628560897884e-06,0.0653810540135542,0.157573390249497,0.199998661812314,0.199998545060289,6.54612472626541e-17,0.829594203546138
647,0.829594118667473,-1.21036474362546e-09,-1.21030956412118e-09,-5.51795042832029e-14,333240193.328421,1.2553937801526,1.25539378015259,9.92673131617264e-13,2.85293147637857e-20,2.85293147637545e-20,1.12262765273111e-10,7.30996277407199e-07,7.88832455432353e-07,2.99364520864784e-17,-999.799949525736,-0.20004488573605,2.28732488586205e-06,0.0607322027830881,0.153824121484289,0.20004873283058,0.200052740531088,6.79561828087916e-17,0.829594118667459
727,0.829594018141853,-1.26787235559271e-09,-1.26781797648796e-09,-5.43791047532644e-14,333240299.263473,1.34163575031237,1.34163575031237,9.92676715238347e-13,6.02692269561348e-20,6.02692269561795e-20,9.87597978657079e-11,7.79228661933929e-07,8.43411166943119e-07,2.92968713516497e-17,-999.799884360143,-0.200104944222937,2.16194315533674e-06,0.056625432061995,0.149145697110114,0.200109520782574,0.200118535586931,6.39082123538633e-17,0.829594018141855
807,0.829593924044547,-1.027148055968e-09,-1.02710669585528e-09,-4.13601127186522e-14,333240399.794117,1.12290253205186,1.12290253205186,9.92682286848272e-13,7.39897218364655e-20,7.39897218364317e-20,8.79364738578386e-11,6.52603116865974e-07,7.08811307595382e-07,2.90409165251277e-17,-999.799822631706,-0.200162057491405,2.50754636175994e-06,0.0633316812792803,0.144565974465492,0.200167208909086,0.200180974131439,7.7276933360378e-17,0.829593924044543
887,0.829593857686202,-5.95332439500885e-10,-5.95310548651701e-10,-2.18908491840393e-14,333240472.067998,0.648912151623291,0.648912151623286,9.92687584435448e-13,5.22490882409454e-20,5.22490882409454e-20,7.93639617999858e-11,3.79919694190111e-07,4.15342960084163e-07,2.87399410948354e-17,-999.79977848747,-0.200203099972256,2.95616366798698e-06,0.0674769477630089,0.141181695236668,0.200208685294337,0.200225862975442,6.24559743657958e-17,0.829593857686219
967,0.829593833085903,-2.7915185399989e-11,-2.79138885246328e-11,-1.29687535613984e-15,333240499.65564,0.0274051307771159,0.0274051307771222,9.92689852150889e-13,1.49536340593159e-21,1.49536340593215e-21,7.77375920796644e-11,2.32080950612227e-08,2.96197065261757e-08,2.91461462227431e-17,-999.799762115587,-0.200218570451729,3.1557915700525e-06,0.0695100000856951,0.13986824375244,0.200224523333996,0.200242998080168,6.26111931533802e-17,0.829593833085878
1047,0.829593854242941,5.6075307202139e-10,5.60732182813765e-10,2.088920762508e-14,333240476.285003,-0.600346311598153,-0.60034631159814,9.9268778390286e-13,-5.07101721916237e-20,-5.07101721916222e-20,8.18424734179337e-11,3.52246206276134e-07,3.84233081946978e-07,2.83495164727519e-17,-999.799777345737,-0.200204861521789,2.98603090431372e-06,0.0675679311911118,0.140981513732866,0.20021112448317,0.200228484016797,5.76499094230749e-17,0.829593854242955
1127,0.829593917686312,1.00739696758925e-09,1.00735574314744e-09,4.12244418109845e-14,333240407.267151,-1.09165116733481,-1.09165116733482,9.92682483543468e-13,-7.57129377621918e-20,-7.57129377621858e-20,9.15846036161905e-11,6.35007057884292e-07,6.89303332957899e-07,2.90158709954444e-17,-999.799820835699,-0.200164942802439,2.54810704242075e-06,0.0640623311921161,0.144219062076418,0.200171536218666,0.200185619404656,7.15771427791854e-17,0.829593917686308
1207,0.829594010643862,1.25613657846126e-09,1.25608274994124e-09,5.38285200205617e-14,333240308.288929,-1.33483462092941,-1.33483462092942,9.92676654532456e-13,-6.46969258250365e-20,-6.46969258250147e-20,1.04496144810035e-10,7.75669718251847e-07,8.39643507867899e-07,2.91323449533295e-17,-999.7998828134,-0.200107785693057,2.17590073304158e-06,0.0567723424151954,0.148738990300922,0.200114759298222,0.200124147077997,7.05957492306728e-17,0.829594010643874
1287,0.829594111910277,1.23646390930078e-09,1.23640954303647e-09,5.43662643175668e-14,333240201.847189,-1.27462228838642,-1.27462228838639,9.92672681772479e-13,-3.34143270574265e-20,-3.34143270574305e-20,1.17373009748956e-10,7.42223266819584e-07,8.01173307430379e-07,2.97827089891069e-17,-999.799949324664,-0.200046258819118,2.25850956467583e-06,0.0596710700959638,0.15345121017752,0.200053701788926,0.200058039442359,6.35020600556549e-17,0.829594111910265
1367,0.829594199227632,8.97668482413929e-10,8.97628080387161e-10,4.04020267683337e-14,333240112.135038,-0.924703988438107,-0.924703988438123,9.92671158824862e-13,-7.28307607724696e-21,-7.28307607724521e-21,1.2691560693015e-10,5.42286872081378e-07,5.8275425090683e-07,2.90632098181178e-17,-999.800005451549,-0.199994038574935,2.68833138302422e-06,0.065630209297544,0.157313106423466,0.200002244930034,0.200002322432573,7.55028228523538e-17,0.829594199227624
1447,0.829594251390476,3.68566075794767e-10,3.68550327192248e-10,1.57486025187894e-14,333240059.54259,-0.364621396087801,-0.36462139608781,9.92670993974765e-13,6.3659767241973e-23,6.36597672394683e-23,1.30378312096155e-10,2.21102148227446e-07,2.34020057422366e-07,2.9629351176955e-17,-999.800038622619,-0.199962917707095,3.04065546969126e-06,0.0689846471980636,0.159533453465493,0.199972087787286,0.199969660008755,6.98395605670116e-17,0.829594251390467
1527,0.829594254901968,-2.73082331555164e-10,-2.73068642572031e-10,-1.36889831327908e-14,333240056.022194,0.278312550399218,0.278312550399227,9.92670865498528e-13,-3.53819937755824e-21,-3.53819937756049e-21,1.25801745539875e-10,1.72077126825171e-07,1.80626480070958e-07,3.01509641497229e-17,-999.800041324078,-0.199959974720422,3.06618038353229e-06,0.0687399104578239,0.159680646495152,0.199970087947367,0.19996747555543,6.44473488247907e-17,0.829594254901927
1607,0.82959421005691,-8.385243188008e-10,-8.38486226448486e-10,-3.80923523137918e-14,333240102.371611,0.857952529559852,0.857952529559836,9.92670661331601e-13,1.28357068994523e-21,1.28357068994347e-21,1.21896073746949e-10,5.04102875858467e-07,5.41536790742442e-07,2.92701514985468e-17,-999.80001307968,-0.199985760400781,2.7491323308076e-06,0.0665790583499683,0.157726473728664,0.199996702742879,0.19999626450395,6.26406275482973e-17,0.829594210056904
1687,0.829594126986272,-1.18333735811462e-09,-1.18328491171322e-09,-5.24464013966228e-14,333240188.052687,1.24254031645992,1.24254031645992,9.92671599065437e-13,2.5111513036641e-20,2.51115130366353e-20,1.14536436324891e-10,7.24140946766481e-07,7.81602393576515e-07,2.93523111999639e-17,-999.799960461003,-0.200034236011912,2.30631680804018e-06,0.060188587753909,0.154048963660754,0.200045885323021,0.200049481724394,6.49424395824608e-17,0.82959412698626
1767,0.829594026688567,-1.27405789718715e-09,-1.27400409482233e-09,-5.38023648287071e-14,333240293.586752,1.34465447929389,1.34465447929391,9.92674916142723e-13,5.72792614708408e-20,5.72792614708239e-20,1.02910616009769e-10,7.81669896162058e-07,8.46238571488899e-07,2.94879478614107e-17,-999.799895568433,-0.200094278820703,2.15533752678042e-06,0.0555084819655966,0.149395122204422,0.200106459185178,0.200115029292817,6.82933019217988e-17,0.829594026688569
1847,0.829593932502068,-1.04741459959251e-09,-1.04737187463924e-09,-4.2724953272745e-14,333240394.982273,1.14108253164652,1.14108253164653,9.92680312502135e-13,7.27571298990244e-20,7.27571298990014e-20,9.11779293559511e-11,6.63691676097949e-07,7.20723399006592e-07,2.93511646306997e-17,-999.799833297798,-0.200152071478216,2.4831379455907e-06,0.0631558891302528,0.144782954804618,0.200164658719608,0.200178006469292,6.78747948539613e-17,0.829593932502067
