time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,0.829594201223743,8.80044729255867e-10,8.80002798630982e-10,4.19306248853704e-14,333240108.413236,-0.899799186849435,-0.899799186849448,9.92672001640393e-13,-4.79619492028509e-21,-4.79619492028905e-21,1.20848996066313e-10,5.28271374767462e-07,5.66666662300806e-07,2.98347665799068e-17,-999.8,-0.199999999999994,2.71168131581028e-06,0.0660954737597908,0.157473881031219,0.2,0.2,5.88823423613299e-17,0.829594201223731
407,0.829594250608341,3.28024011212846e-10,3.28007460563347e-10,1.65506494985488e-14,333240058.167388,-0.331993828068329,-0.331993828068341,9.92671994975368e-13,1.63268237007428e-21,1.63268237006845e-21,1.29110766132132e-10,2.03255626183293e-07,2.13283411473882e-07,3.03219557981731e-17,-999.800031799537,-0.199970178747458,3.05111774975494e-06,0.0685108839611584,0.159594090255269,0.199971171380228,0.199968793215669,6.01384922221081e-17,0.829594250608321
487,0.8295942514779,-3.06645130010333e-10,-3.06631550080462e-10,-1.35799298711693e-14,333240057.32223,0.311273930815966,0.311273930815974,9.92671986383257e-13,-1.91295045361182e-21,-1.91295045361162e-21,1.30050157925651e-10,1.90863773692969e-07,2.00415135525593e-07,2.94026537222366e-17,-999.800032867824,-0.199968678740828,3.05721713763222e-06,0.0690960394319092,0.1596295288275,0.199970688639778,0.199968268520708,6.52859114425725e-17,0.829594251477904
567,0.829594203629695,-8.63792634357599e-10,-8.63752281895991e-10,-4.03524616082736e-14,333240106.069603,0.883782355812009,0.883782355812011,9.92671947824881e-13,3.8819152537751e-21,3.88191525380179e-21,1.23812639394455e-10,5.18838798151175e-07,5.56897406602793e-07,2.92253363651482e-17,-999.800003142884,-0.199995674074333,2.72627092313626e-06,0.0653810538893854,0.157573390331945,0.199998661812304,0.199998545060279,6.44778420108919e-17,0.829594203629706
647,0.829594119017666,-1.20745505587593e-09,-1.20739987375929e-09,-5.5182116643034e-14,333240193.32842,1.25539378197239,1.25539378197241,9.92673131618377e-13,2.85293132373856e-20,2.85293132373709e-20,1.12262764405749e-10,7.30996278380183e-07,7.88832456508624e-07,2.92801736576225e-17,-999.799949525736,-0.200044885736054,2.28734711243666e-06,0.0607322030434805,0.153824121575225,0.200048732830592,0.200052740531101,6.920301530715e-17,0.829594119017675
727,0.829594018138861,-1.26471956414249e-09,-1.26466518452276e-09,-5.43796197263421e-14,333240299.263473,1.34163574951141,1.34163574951143,9.92676715238844e-13,6.02692184398708e-20,6.02692184398643e-20,9.87597976488674e-11,7.79228661310741e-07,8.43411166489798e-07,2.94398956164616e-17,-999.799884360143,-0.200104944222971,2.16191379004965e-06,0.056625432207246,0.149145697189246,0.20010952078261,0.200118535586969,6.26664620531885e-17,0.829594018138866
807,0.829593924291269,-1.03778332947297e-09,-1.03774197155137e-09,-4.13579215957917e-14,333240399.794116,1.12290253278385,1.12290253278384,9.92682286848076e-13,7.39897393708778e-20,7.3989739370872e-20,8.79364732073173e-11,6.52603117289463e-07,7.0881130812941e-07,2.87759026750309e-17,-999.799822631706,-0.200162057491477,2.50758763437189e-06,0.0633316810960161,0.144565974556099,0.20016720890916,0.200180974131519,6.43807508593128e-17,0.829593924291257
887,0.829593857994123,-5.9034065371435e-10,-5.9031876351513e-10,-2.18901992199454e-14,333240472.067998,0.648912152461975,0.648912152461985,9.92687584435535e-13,5.22490688226506e-20,5.2249068822678e-20,7.93639604989432e-11,3.79919694625732e-07,4.15342960603063e-07,2.86671561285683e-17,-999.79977848747,-0.200203099972328,2.95612822215826e-06,0.0674769481317225,0.141181695324748,0.200208685294405,0.200225862975516,6.53900964950847e-17,0.829593857994139
967,0.829593833038332,-2.26671566756406e-11,-2.26658596911271e-11,-1.29698451352688e-15,333240499.65564,0.0274051306328274,0.0274051306328263,9.92689852150943e-13,1.49536344162717e-21,1.4953634416277e-21,7.77375912123027e-11,2.32080948801515e-08,2.96197064832153e-08,2.89941590941026e-17,-999.799762115587,-0.200218570451812,3.15582269221408e-06,0.0695099996690347,0.13986824381156,0.200224523334076,0.200242998080255,6.80334745652286e-17,0.829593833038324
1047,0.829593854481757,5.50009702990622e-10,5.49988813882682e-10,2.08891079391662e-14,333240476.285003,-0.600346312193038,-0.600346312193029,9.92687783902918e-13,-5.07101834808859e-20,-5.07101834808942e-20,8.18424728758326e-11,3.52246206627202e-07,3.84233082301983e-07,2.80328770786288e-17,-999.799777345737,-0.200204861521853,2.98599933304073e-06,0.0675679313358989,0.140981513759194,0.200211124483228,0.200228484016859,6.18215466883024e-17,0.829593854481786
