time,velocityRelative,densityRelative,sshRelative,velocityAbsolute,densityAbsolute,sshAbsolute
327,0,0,0,0,0,0
2247,7.57082855480852e-09,1.8228309868801e-11,2.11561477526155e-08,2.28014747139757e-10,4.30309207240363e-13,3.33154069427427e-09
4167,1.49319062993893e-08,3.22433256846525e-11,2.35913468315244e-08,4.49712315438359e-10,7.6115668506947e-13,3.71502094431371e-09
6087,1.76142690117073e-08,4.44057265634437e-11,4.13097227243556e-08,5.30498487144474e-10,1.0482701430895e-12,6.50520236172783e-09
8007,2.62602642157505e-08,4.77670744502258e-11,4.41184068921051e-08,7.90894611023061e-10,1.1276202833291e-12,6.94749675821429e-09
9927,2.90580770561424e-08,4.88348152864495e-11,5.12922621131219e-08,8.75157856812869e-10,1.15282606028158e-12,8.07719158182387e-09
11847,3.18854190511262e-08,5.79796244967697e-11,6.7786660719556e-08,9.60310448156968e-10,1.368704308456e-12,1.0674628545655e-08
13767,4.2375832641023e-08,6.72867991297666e-11,7.00767744000401e-08,1.2762559202774e-09,1.58841545923182e-12,1.10352616349235e-08
15687,4.32780509737718e-08,6.68795716528486e-11,8.49585801661445e-08,1.30342851882685e-09,1.57880218548234e-12,1.33787573456647e-08
17607,4.85606410675708e-08,6.12867293211501e-11,9.6302365458647e-08,1.46252714796111e-09,1.44677395207532e-12,1.516510724126e-08
19527,5.35513412661118e-08,6.32295269341485e-11,1.01265451729064e-07,1.61283477090919e-09,1.49263688213823e-12,1.59466636981552e-08
21447,5.6651576457199e-08,6.86909857115681e-11,1.14957151051415e-07,1.70620623455441e-09,1.62156359085683e-12,1.81027487283584e-08
23367,6.83992038490215e-08,6.77376400442738e-11,1.17660667707095e-07,2.0600158961848e-09,1.59905829984126e-12,1.85284819885609e-08
25287,6.57753623530431e-08,6.5352604236177e-11,1.3345396871101e-07,1.98099223967097e-09,1.54275561049656e-12,2.10155143919417e-08
27207,7.01125029376991e-08,7.24033137438452e-11,1.41501568863997e-07,2.11161625348407e-09,1.70919919416197e-12,2.22828012210199e-08
29127,7.85000905519057e-08,8.10003810705431e-11,1.45887352546375e-07,2.36422977591698e-09,1.91214709512317e-12,2.29734475988475e-08
31047,8.07523940671908e-08,8.33330499204681e-11,1.61363038770264e-07,2.43206362168456e-09,1.96721357637075e-12,2.54104639701445e-08
32967,9.11025793170518e-08,8.42884671786051e-11,1.60602684379033e-07,2.74378576088131e-09,1.98976777069221e-12,2.52907280131983e-08
34887,8.64351726539369e-08,9.01432508590772e-11,1.75475602389732e-07,2.60321494457183e-09,2.12797956005946e-12,2.76328241346022e-08
36807,9.19553060050413e-08,9.47354428171725e-11,1.84488466313886e-07,2.76946779274e-09,2.23638579712732e-12,2.90521147959449e-08
38727,1.03183010628861e-07,9.83984542150209e-11,1.84569517188906e-07,3.10761865855695e-09,2.32285720023959e-12,2.90648781917953e-08
40647,1.02743737734528e-07,1.04380412026027e-10,1.99531224449952e-07,3.09438883870279e-09,2.46407114393084e-12,3.14209563010453e-08
42567,1.08321715669278e-07,1.10360841332664e-10,2.02006073664505e-07,3.26238382354965e-09,2.6052490047648e-12,3.18106804118279e-08
44487,1.06101293151709e-07,1.09006582234931e-10,2.13125102438973e-07,3.19551015507048e-09,2.57327949344215e-12,3.35616370262413e-08
46407,1.11840738638586e-07,1.03966835936507e-10,2.22403757222999e-07,3.36836814570369e-09,2.45430800074883e-12,3.50227828058307e-08
48327,1.21748146186779e-07,1.0328562229512e-10,2.19589726258685e-07,3.6667549088641e-09,2.43822683337256e-12,3.45796464285382e-08
50247,1.18131857283574e-07,1.09550783946632e-10,2.34518490619091e-07,3.55784117585863e-09,2.58612626907996e-12,3.69305368913719e-08
52167,1.23722902629349e-07,1.19418370497211e-10,2.3607861695296e-07,3.72622971900613e-09,2.81906686404003e-12,3.71762160400653e-08
54087,1.25555883603748e-07,1.22968567829143e-10,2.45536586329818e-07,3.78143460052787e-09,2.9028751057501e-12,3.86655991845135e-08
56007,1.28730032655758e-07,1.19824276369815e-10,2.54071471211223e-07,3.87703216798544e-09,2.82864893914801e-12,4.0009620630943e-08
57927,1.37402889269259e-07,1.18459373459397e-10,2.49145862415279e-07,4.13823729149214e-09,2.79642816313701e-12,3.92339658974042e-08
59847,1.31611605748721e-07,1.23293920202413e-10,2.64300286659465e-07,3.96381806670182e-09,2.91055558314068e-12,4.16203918979298e-08
61767,1.38283886983996e-07,1.25692826041069e-10,2.64759309376222e-07,4.16477077718688e-09,2.96718569734797e-12,4.1692675986619e-08
63687,1.42544273719784e-07,1.29101271190151e-10,2.7015729339089e-07,4.29308315373136e-09,3.04764764585447e-12,4.25427174791532e-08
65607,1.42079421710704e-07,1.38086244006133e-10,2.81083453235309e-07,4.27908295381397e-09,3.25975269329711e-12,4.42633022746214e-08
67527,1.48645186830506e-07,1.43970374988895e-10,2.75103447409058e-07,4.47682766071526e-09,3.39865727395846e-12,4.33216075485723e-08
69447,1.43445511619478e-07,1.414448288471e-10,2.87221512210547e-07,4.32022622404709e-09,3.33903760730001e-12,4.52298862434505e-08
71367,1.51308573433354e-07,1.36387294123649e-10,2.87117028467597e-07,4.55704231864699e-09,3.21964618960398e-12,4.52134327829436e-08
73287,1.55734207949113e-07,1.35801317092069e-10,2.89086669490197e-07,4.69033155214879e-09,3.20581323889515e-12,4.55235997990107e-08
75207,1.51736277771877e-07,1.41955266098016e-10,3.01719188136608e-07,4.56992372203539e-09,3.35108731735918e-12,4.75128915374604e-08
77127,1.56712051759784e-07,1.48864595314457e-10,2.9781124700483e-07,4.71978180420749e-09,3.51419338693385e-12,4.68974928805977e-08
79047,1.54870328894455e-07,1.51604891726664e-10,3.05834258833398e-07,4.6643136384183e-09,3.57888258660335e-12,4.81609076908017e-08
80967,1.61546823839366e-07,1.51494201700214e-10,3.07028721347178e-07,4.8653932554804e-09,3.57626956664297e-12,4.83490043385929e-08
82887,1.65277740789876e-07,1.52648372416879e-10,3.06139083838025e-07,4.97775930351748e-09,3.60351566294497e-12,4.82089096673156e-08
84807,1.58595120846477e-07,1.49050827372646e-10,3.1997468025136e-07,4.77649521655604e-09,3.51858970068421e-12,5.03876547309051e-08
86727,1.64992118352691e-07,1.48299340026948e-10,3.17273485863517e-07,4.96915705776317e-09,3.50084960704383e-12,4.99622871672317e-08
88647,1.66643998900051e-07,1.60048229962613e-10,3.22629479854057e-07,5.01890763956339e-09,3.77820145976954e-12,5.0805716327702e-08
89047,1.70555781100964e-07,1.57371589371131e-10,3.18598764176436e-07,5.13672090437976e-09,3.7150149603476e-12,5.01709838866137e-08
