scenario,control,kappaSquared,kineticEnergy,totalKineticEnergy
waves,baseline,0,1.12672103334659e-06,0.450188849669466
waves,baseline,1,0.449742313883964,0.450188849669466
waves,baseline,2,2.42712240926287e-09,0.450188849669466
waves,baseline,4,0.000445406624015873,0.450188849669466
waves,baseline,5,4.85971336043101e-12,0.450188849669466
waves,baseline,8,2.93111371169154e-16,0.450188849669466
waves,baseline,9,8.46990774252753e-12,0.450188849669466
waves,baseline,10,1.69489985678079e-19,0.450188849669466
waves,baseline,13,7.34691238173806e-24,0.450188849669466
waves,baseline,16,1.02095546225864e-16,0.450188849669466
waves,baseline,17,1.27541808831611e-22,0.450188849669466
waves,baseline,18,1.92191324531837e-31,0.450188849669466
waves,baseline,20,1.95404799988235e-28,0.450188849669466
waves,baseline,25,7.29916035279785e-34,0.450188849669466
waves,baseline,32,1.53760371941613e-34,0.450188849669466
waves,modes,0,1.12660745032849e-06,0.450188845971759
waves,modes,1,0.449741474743945,0.450188845971759
waves,modes,2,2.4271890656925e-09,0.450188845971759
waves,modes,4,0.000445909247931215,0.450188845971759
waves,modes,5,4.85756568405739e-12,0.450188845971759
waves,modes,8,1.68014437317973e-15,0.450188845971759
waves,modes,9,3.32570905202931e-07,0.450188845971759
waves,modes,10,2.73668482697224e-15,0.450188845971759
waves,modes,13,2.06741928467533e-16,0.450188845971759
waves,modes,16,3.69475353110986e-10,0.450188845971759
waves,modes,17,4.69065776266996e-19,0.450188845971759
waves,modes,18,2.48723320405567e-23,0.450188845971759
waves,modes,20,2.74156696106317e-22,0.450188845971759
waves,modes,25,3.73193080203842e-17,0.450188845971759
waves,modes,26,3.10685222272701e-25,0.450188845971759
waves,modes,29,8.09001842421989e-27,0.450188845971759
waves,modes,32,3.10627099745878e-30,0.450188845971759
waves,modes,34,4.06330519030582e-31,0.450188845971759
waves,modes,36,2.79919182873479e-20,0.450188845971759
waves,modes,37,1.38998054336578e-28,0.450188845971759
waves,modes,40,2.6377822992518e-30,0.450188845971759
waves,modes,41,4.52197935467341e-34,0.450188845971759
waves,modes,45,7.11910836342456e-34,0.450188845971759
waves,modes,50,1.88363916206878e-34,0.450188845971759
waves,modes,52,4.37335378024971e-34,0.450188845971759
waves,modes,61,3.64902986395011e-34,0.450188845971759
waves,modes,72,1.36065731474575e-34,0.450188845971759
