family,absoluteError,referenceNorm,relativeError,referenceChange,allowanceFraction,referenceFraction,scenario,time,status
Ag_q,3.19213446130339e-23,1.84636963679596e-12,1.72887075138582e-11,7.37491270533996e-23,5.7200502574951e-08,3.99211536145569e-06,waves,327,assessed
Ag_0,3.8124422252731e-19,2.88445193932459e-10,1.32172152820331e-09,9.55179465796798e-19,4.63318191203811e-06,0.000331146496604652,waves,327,assessed
Aw_p,9.4009246067111e-12,6.98696531756692e-07,1.34549467178188e-05,1.66054214832912e-14,0.0134787129843592,0.0023766285797605,waves,327,assessed
Aw_m,9.40092460670956e-12,3.57972771642271e-07,2.62615633127094e-05,1.66054214824849e-14,0.0263079506261867,0.00463873868392752,waves,327,assessed
Aio,1.283461706063e-21,6.15189613138605e-07,2.08628637196096e-15,1.51316215499015e-21,4.54595428267919e-12,2.45966791410953e-10,waves,327,assessed
Amda,1.7330227966677e-18,1.64474876172216e-07,1.05367022429195e-11,2.97800960040833e-18,2.86428692215605e-08,1.81061670427037e-06,waves,327,assessed
Ag_q,3.10858769489082e-22,1.83530114073611e-12,1.69377527529025e-10,7.4270422168576e-23,2.09730954860308e-07,4.04456657576347e-06,waves,44487,assessed
Ag_0,5.81341292570568e-18,2.83148807979402e-10,2.0531299309332e-08,9.62268195084555e-19,2.39296687825518e-05,0.000339844198359674,waves,44487,assessed
Aw_p,8.05895843958939e-12,6.98736537156565e-07,1.15336153343068e-05,1.18348863018242e-14,0.0115505528695893,0.0016937551788901,waves,44487,assessed
Aw_m,8.05896112435155e-12,3.59379812654099e-07,2.24246349978156e-05,1.18348863013892e-14,0.0224575663518514,0.00329314164339242,waves,44487,assessed
Aio,1.57059353556837e-21,6.45206295442031e-07,2.43425017186536e-15,2.37809630006565e-21,6.12004231423182e-12,3.68579214613929e-10,waves,44487,assessed
Amda,2.37872690580195e-18,2.20694824484454e-07,1.07783538257351e-11,4.47379912663451e-18,3.10497811509366e-08,2.02714273740398e-06,waves,44487,assessed
Ag_q,1.32109082805848e-21,1.84005748902567e-12,7.17961713662554e-10,7.40910277129928e-23,7.57815475121226e-07,4.02437339163176e-06,waves,89047,assessed
Ag_0,3.12016584121968e-17,2.85919442645976e-10,1.09127445561058e-07,9.59804040687436e-19,0.000112483955869872,0.000335689197947926,waves,89047,assessed
Aw_p,9.10792522478883e-12,6.9708222399804e-07,1.30657832193042e-05,1.47432367061588e-14,0.0130869331254583,0.00211499248975976,waves,89047,assessed
Aw_m,9.10794082613028e-12,3.60154800081005e-07,2.52889613690606e-05,1.47432367158636e-14,0.0253298971316345,0.00409358327908216,waves,89047,assessed
Aio,1.30486734593783e-21,6.31067211397721e-07,2.06771532789311e-15,1.83039792804735e-21,4.96819548281209e-12,2.90048015819552e-10,waves,89047,assessed
Amda,2.02220244428641e-18,1.96586456834945e-07,1.02865806568978e-11,3.70094846743748e-18,2.91126406912987e-08,1.8826060086727e-06,waves,89047,assessed
