time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
327,0.829594201223743,8.76388986860053e-10,8.76347056713528e-10,4.19301465247542e-14,333240108.413236,-0.899799186849447,-0.899799186849458,9.92672001640393e-13,-4.79619961584479e-21,-4.7961996158218e-21,1.20848996066313e-10,5.28271374767353e-07,5.66666662300813e-07,2.9834920254555e-17,-999.8,-0.199999999999994,2.71165948346642e-06,0.0660954737597908,0.157473881031219,0.2,0.2,5.88823423613299e-17,0.829594201223731
407,0.8295942503296,3.34778400839256e-10,3.34761850615298e-10,1.65502239580159e-14,333240058.167405,-0.331993827065014,-0.331993827065005,9.92671994323994e-13,1.63267086842625e-21,1.63267086842614e-21,1.29110767650015e-10,2.03255625717048e-07,2.13283410766425e-07,2.93244290353156e-17,-999.800031799571,-0.19997017871534,3.05114083332793e-06,0.068510883361435,0.159594090219578,0.199971171348709,0.199968793181553,6.5347744847722e-17,0.829594250329609
487,0.829594251383113,-3.16054298756804e-10,-3.16040718990105e-10,-1.35797666986265e-14,333240057.322248,0.31127393085168,0.311273930851694,9.92671985776154e-13,-1.91293532023068e-21,-1.91293532022967e-21,1.30050156624609e-10,1.90863773541131e-07,2.00415135546661e-07,2.92165020519723e-17,-999.800032867859,-0.199968678707557,3.05719428663463e-06,0.0690960387563744,0.15962952876691,0.199970688607749,0.19996826848604,6.17182086687373e-17,0.829594251383104
567,0.829594203562238,-8.57315056978765e-10,-8.57274703770896e-10,-4.03532078691155e-14,333240106.069604,0.88378235532132,0.883782355321328,9.92671947934016e-13,3.88192554247825e-21,3.8819255424986e-21,1.23812637876572e-10,5.18838797861925e-07,5.56897406234852e-07,2.95945836901348e-17,-999.800003142885,-0.199995674071121,2.72628560886293e-06,0.0653810539378174,0.157573390269822,0.199998661810865,0.199998545058718,6.19710480034927e-17,0.829594203562245
647,0.829594118789687,-1.21036474634952e-09,-1.21030956513869e-09,-5.51812108289781e-14,333240193.328391,1.25539378042209,1.25539378042211,9.92673132695701e-13,2.85293137040271e-20,2.8529313704006e-20,1.12262765273111e-10,7.30996277562794e-07,7.88832455700378e-07,2.9064544396488e-17,-999.799949525678,-0.200044885787357,2.28732488586553e-06,0.0607322030698224,0.153824121522606,0.200048732883948,0.200052740588852,6.38988949914435e-17,0.829594118789649
727,0.829594018259184,-1.26787235773401e-09,-1.26781797884815e-09,-5.43788858641104e-14,333240299.263407,1.34163575037207,1.34163575037207,9.92676717046504e-13,6.02692255913534e-20,6.02692255913698e-20,9.87597967815057e-11,7.79228661974646e-07,8.43411167101588e-07,2.89596396839181e-17,-999.799884360013,-0.200104944340799,2.16194315503051e-06,0.0566254319183416,0.149145697168457,0.200109520902494,0.20011853571673,6.96892122188739e-17,0.829594018259206
807,0.829593924119838,-1.02714805515485e-09,-1.02710669727536e-09,-4.13578794858878e-14,333240399.794014,1.12290253171292,1.12290253171292,9.926822889454e-13,7.39897212837942e-20,7.39897212838041e-20,8.79364728820567e-11,6.52603116732613e-07,7.08811307404522e-07,2.85485356111443e-17,-999.799822631508,-0.200162057672511,2.50754636189111e-06,0.0633316813064695,0.144565974517964,0.200167209092146,0.200180974329584,6.75845471031838e-17,0.829593924119848
887,0.829593857809687,-5.95332440232721e-10,-5.95310551169579e-10,-2.18890631427952e-14,333240472.067872,0.648912151563106,0.648912151563102,9.9268758654683e-13,5.22490890352082e-20,5.22490890352081e-20,7.93639622336667e-11,3.79919694212227e-07,4.15342960119248e-07,2.86110559510185e-17,-999.799778487223,-0.200203100198945,2.9561636692275e-06,0.0674769481934022,0.141181695257322,0.200208685522783,0.200225863222717,6.4910464088702e-17,0.82959385780969
967,0.829593833264904,-2.79151855583841e-11,-2.79138885863012e-11,-1.29697208294421e-15,333240499.655504,0.0274051307052048,0.0274051307051963,9.92689854283779e-13,1.49536486744251e-21,1.49536486744289e-21,7.77375929470261e-11,2.32080950851276e-08,2.96197065310926e-08,2.92193232370775e-17,-999.799762115321,-0.200218570695905,3.15579157206008e-06,0.0695100007171248,0.1398682437686,0.200224523579768,0.200242998346199,7.10887224059749e-17,0.829593833264909
1047,0.829593854496121,5.60753072604149e-10,5.60732184696716e-10,2.08879074329181e-14,333240476.284876,-0.600346311440926,-0.600346311440936,9.92687786138833e-13,-5.07101715439986e-20,-5.07101715440041e-20,8.1842474068455e-11,3.52246206158537e-07,3.84233081801624e-07,2.86782404586365e-17,-999.799777345487,-0.200204861751553,2.98603090628771e-06,0.0675679314385271,0.140981513795725,0.20021112471427,0.200228484266946,6.24589389811112e-17,0.829593854496125
